source,test_location,taxon_name,trait_name,category,trait_value,flora_value,units,value_type,test_entity_type,test_basis_of_value,test_basis_of_record,source_id,individual_id,collection_date
PlantNET_flora,australia_2,Dampiera fusca,fruit_colour,,brown,brownish,,mode,species,,,,,
PlantNET_flora,australia_2,Lepidium foliosum,fruit_length,silicula,4,,mm,mode,species,,,,,
PlantNET_flora,australia_2,Alectryon coriaceus,fruit_length,capsule,7,,mm,mode,species,,,,,
PlantNET_flora,australia_2,Styphelia viridis,fruit_length,fruit,10,,mm,mode,species,,,,,
PlantNET_flora,australia_2,Lepidium oxytrichum,fruit_length,silicula,5,,mm,mode,species,,,,,
PlantNET_flora,australia_2,Rhodamnia argentea,fruit_length,fruit,6,,mm,mode,species,,,,,
PlantNET_flora,australia_2,Rubus parvifolius,fruit_colour,,red,red,,mode,species,,,,,
PlantNET_flora,australia_2,Artanema,fruit_dehiscence,,dehiscent,valve,,mode,species,,,,,
PlantNET_flora,australia_2,Lepidium africanum,fruit_width,silicula,2,,mm,mode,species,,,,,
PlantNET_flora,australia_2,Acacia leiocalyx subsp. leiocalyx,fruit_width,pods,4,,mm,mode,species,,,,,
PlantNET_flora,australia_2,Plantago turrifera,fruit_length,capsule,3,,mm,mode,species,,,,,
PlantNET_flora,australia_2,Crotalaria brevis,fruit_colour,,brown,brown,,mode,species,,,,,
PlantNET_flora,australia_2,Apophyllum anomalum,fruit_colour,,purple,purple,,mode,species,,,,,
PlantNET_flora,australia_2,Isotoma axillaris,fruit_length,capsule,7,,mm,mode,species,,,,,
PlantNET_flora,australia_2,Eucalyptus camphora,fruit_length,fruit,4,,mm,mode,species,,,,,
PlantNET_flora,australia_2,Medicago orbicularis,fruit_length,pod,7,,mm,mode,species,,,,,
PlantNET_flora,australia_2,Acacia havilandiorum,fruit_width,pods,2,,mm,mode,species,,,,,
PlantNET_flora,australia_2,Coprosma nivalis,fruit_colour,,purple grey,violet grey,,mode,species,,,,,
PlantNET_flora,australia_2,Swainsona cadellii,fruit_length,pod,25,,mm,mode,species,,,,,
PlantNET_flora,australia_2,Paraserianthes lophantha,fruit_width,pod,25,,mm,mode,species,,,,,
PlantNET_flora,australia_2,Crotalaria lanceolata,fruit_length,pod,20,,mm,mode,species,,,,,
PlantNET_flora,australia_2,Nicotiana goodspeedii,fruit_length,capsule,5,,mm,mode,species,,,,,
PlantNET_flora,australia_2,Eucalyptus rossii,fruit_width,fruit,6,,mm,mode,species,,,,,
PlantNET_flora,australia_2,Gentiana wingecarribiensis,fruit_dehiscence,,dehiscent,inferred_from_genus,,mode,species,,,,,
PlantNET_flora,australia_2,Oxalis corniculata,fruit_width,fruit,1.5,,mm,mode,species,,,,,
PlantNET_flora,australia_2,Acacia gladiiformis,fruit_length,pods,150,,mm,mode,species,,,,,
PlantNET_flora,australia_2,Escallonia bifida,fruit_length,capsule,3,,mm,mode,species,,,,,
PlantNET_flora,australia_2,Crotalaria grahamiana,fruit_dehiscence,,dehiscent,inferred_from_genus,,mode,species,,,,,
PlantNET_flora,australia_2,Acacia alpina,fruit_width,pods,3,,mm,mode,species,,,,,
PlantNET_flora,australia_2,Sphaeromorphaea littoralis,fruit_length,achenes,1.3,,mm,mode,species,,,,,
PlantNET_flora,australia_2,Picris barbarorum,fruit_length,cypselas,7.5,,mm,mode,species,,,,,
PlantNET_flora,australia_2,Acacia ramulosa var. ramulosa,fruit_length,pods,20,,mm,mode,species,,,,,
PlantNET_flora,australia_2,Stypandra,fruit_colour,,black,black,,mode,species,,,,,
PlantNET_flora,australia_2,Eremophila oppositifolia,fruit_length,fruit,4,,mm,mode,species,,,,,
PlantNET_flora,australia_2,Parkinsonia,fruit_dehiscence,,indehiscent,indehiscent,,mode,species,,,,,
PlantNET_flora,australia_2,Geranium purpureum subsp. purpureum,fruit_length,fruit,12,,mm,mode,species,,,,,
PlantNET_flora,australia_2,Callistemon purpurascens,fruit_dehiscence,,dehiscent,inferred_from_genus,,mode,species,,,,,
PlantNET_flora,australia_2,Acacia beadleana,fruit_width,pods,10.5,,mm,mode,species,,,,,
PlantNET_flora,australia_2,Polycarpon tetraphyllum,fruit_dehiscence,,dehiscent,inferred_from_genus,,mode,species,,,,,
PlantNET_flora,australia_2,Schenkia australis,fruit_length,capsule,10,,mm,mode,species,,,,,
PlantNET_flora,australia_2,Pultenaea ferruginea,fruit_length,pod,6,,mm,mode,species,,,,,
PlantNET_flora,australia_2,Angophora leiocarpa,fruit_width,fruit,11,,mm,mode,species,,,,,
PlantNET_flora,australia_2,Sisymbrium irio,fruit_length,siliqua,25,,mm,mode,species,,,,,
PlantNET_flora,australia_2,Corymbia eximia,fruit_length,fruit,13,,mm,mode,species,,,,,
PlantNET_flora,australia_2,Cylindropuntia kleiniae,fruit_length,fruits,20,,mm,mode,species,,,,,
PlantNET_flora,australia_2,Hibiscus sturtii,fruit_dehiscence,,dehiscent,inferred_from_genus,,mode,species,,,,,
PlantNET_flora,australia_2,Carex cephalotes,fruit_width,utricles,1,,mm,mode,species,,,,,
PlantNET_flora,australia_2,Cyperus albostriatus,fruit_colour,,brown black,brown blackish,,mode,species,,,,,
PlantNET_flora,australia_2,Pandorea pandorana subsp. austrocaledonica,fruit_dehiscence,,dehiscent,valves,,mode,species,,,,,
PlantNET_flora,australia_2,Coprosma niphophila,fruit_colour,,red orange,red orange,,mode,species,,,,,
PlantNET_flora,australia_2,Wahlenbergia luteola,fruit_length,capsule,5,,mm,mode,species,,,,,
PlantNET_flora,australia_2,Libertia,fruit_dehiscence,,dehiscent,inferred_from_family,,mode,species,,,,,
PlantNET_flora,australia_2,Ammannia,fruit_dehiscence,,dehiscent,splitting,,mode,species,,,,,
PlantNET_flora,australia_2,Acacia myrtifolia,fruit_width,pods,5,,mm,mode,species,,,,,
PlantNET_flora,australia_2,Erigeron conyzoides,fruit_length,achenes,2.5,,mm,mode,species,,,,,
PlantNET_flora,australia_2,Scleria rugosa,fruit_length,nut,3,,mm,mode,species,,,,,
PlantNET_flora,australia_2,Hemisteptia lyrata,fruit_length,achenes,2,,mm,mode,species,,,,,
PlantNET_flora,australia_2,Dovyalis caffra,fruit_colour,,orange yellow,apricot yellow,,mode,species,,,,,
PlantNET_flora,australia_2,Carmichaelia exsul,fruit_length,pods,10,,mm,mode,species,,,,,
PlantNET_flora,australia_2,Centaurium tenuiflorum,fruit_length,capsule,6,,mm,mode,species,,,,,
PlantNET_flora,australia_2,Acacia spectabilis,fruit_length,pods,170,,mm,mode,species,,,,,
PlantNET_flora,australia_2,Castanospermum australe,fruit_length,pod,100,,mm,mode,species,,,,,
PlantNET_flora,australia_2,Parentucellia latifolia,fruit_dehiscence,,dehiscent,inferred_from_genus,,mode,species,,,,,
PlantNET_flora,australia_2,Alectryon oleifolius,fruit_width,capsule,10,,mm,mode,species,,,,,
PlantNET_flora,australia_2,Cyperus betchei,fruit_width,nut,0.4,,mm,mode,species,,,,,
PlantNET_flora,australia_2,Endiandra muelleri,fruit_colour,,black,black,,mode,species,,,,,
PlantNET_flora,australia_2,Lantana montevidensis,fruit_colour,,purple black,purplish black,,mode,species,,,,,
PlantNET_flora,australia_2,Exocarpos sparteus,fruit_length,drupe,5,,mm,mode,species,,,,,
PlantNET_flora,australia_2,Acacia flexifolia,fruit_width,pods,2,,mm,mode,species,,,,,
PlantNET_flora,australia_2,Eucalyptus scias,fruit_dehiscence,,dehiscent,valves,,mode,species,,,,,
PlantNET_flora,australia_2,Melichrus procumbens,fruit_length,fruit,4,,mm,mode,species,,,,,
PlantNET_flora,australia_2,Pinus pinea,fruit_colour,,brown,brown,,mode,species,,,,,
PlantNET_flora,australia_2,Erythroxylum australe,fruit_width,drupe,4,,mm,mode,species,,,,,
PlantNET_flora,australia_2,Schoenus brevifolius,fruit_width,nut,0.7,,mm,mode,species,,,,,
PlantNET_flora,australia_2,Cestrum nocturnum,fruit_width,berry,8,,mm,mode,species,,,,,
PlantNET_flora,australia_2,Acacia terminalis subsp. Glabrous form (M.Hancock 94),fruit_width,pods,14,,mm,mode,species,,,,,
PlantNET_flora,australia_2,Rorippa gigantea,fruit_length,siliqua,15,,mm,mode,species,,,,,
PlantNET_flora,australia_2,Dinosperma erythrococcum,fruit_length,follicles,5,,mm,mode,species,,,,,
PlantNET_flora,australia_2,Grevillea scortechinii,fruit_colour,,red brown,reddish brown,,mode,species,,,,,
PlantNET_flora,australia_2,Ficus henneana,fruit_length,figs,15,,mm,mode,species,,,,,
PlantNET_flora,australia_2,Sigesbeckia orientalis,fruit_length,achenes,3,,mm,mode,species,,,,,
PlantNET_flora,australia_2,Indigofera triflora,fruit_length,pods,30,,mm,mode,species,,,,,
PlantNET_flora,australia_2,Dillwynia floribunda,fruit_length,pod,4,,mm,mode,species,,,,,
PlantNET_flora,australia_2,Lotus corniculatus,fruit_dehiscence,,dehiscent,inferred_from_genus,,mode,species,,,,,
PlantNET_flora,australia_2,Eucalyptus pulverulenta,fruit_width,fruit,6,,mm,mode,species,,,,,
PlantNET_flora,australia_2,Acacia caroleae,fruit_width,pods,2,,mm,mode,species,,,,,
PlantNET_flora,australia_2,Geranium obtusisepalum,fruit_length,fruit,17,,mm,mode,species,,,,,
PlantNET_flora,australia_2,Phyla nodiflora,fruit_width,fruit,2,,mm,mode,species,,,,,
PlantNET_flora,australia_2,Nicotiana glauca,fruit_length,capsule,1.3,,cm,mode,species,,,,,
PlantNET_flora,australia_2,Ipomoea cairica,fruit_length,capsule,1.1,,cm,mode,species,,,,,
PlantNET_flora,australia_2,Euphorbia inappendiculata var. queenslandica,fruit_length,capsule,0.15,,cm,mode,species,,,,,
PlantNET_flora,australia_2,Daviesia arenaria,fruit_length,pod,0.7,,cm,mode,species,,,,,
PlantNET_flora,australia_2,Nicotiana glauca,leaf_photosynthesis,,6,,,,individual,,,,,
PlantNET_flora,australia_2,Nicotiana glauca,leaf_photosynthesis,,4,,,,individual,,,,,
PlantNET_flora,australia_2,Nicotiana glauca,leaf_photosynthesis,,3.7,,,,individual,,,,,
PlantNET_flora,australia_2,Lotus corniculatus,leaf_photosynthesis,,5,,,,individual,,,,1,
PlantNET_flora,australia_2,Lotus corniculatus,leaf_photosynthesis,,4.4,,,,individual,,,,1,
PlantNET_flora,australia_2,Lotus corniculatus,leaf_photosynthesis,,2,,,,individual,,,,1,
PlantNET_flora,australia_2,Lotus corniculatus,leaf_photosynthesis,,0.9,,,,individual,,,,2,
PlantNET_flora,australia,Lotus corniculatus,leaf_stomatal_conductance,,0.3,,,,population,,,,,
PlantNET_flora,australia,Lotus corniculatus,leaf_stomatal_conductance,,0.2,,,,population,,,,,
PlantNET_flora,australia_2,Lotus corniculatus,leaf_stomatal_conductance,,0.5,,,,population,,,,,
PlantNET_flora,australia_2,Lotus corniculatus,leaf_stomatal_conductance,,0.44,,,,population,,,,,
PlantNET_flora,australia_2,Lotus corniculatus,leaf_stomatal_conductance,,0.3,,,,population,,,,,
PlantNET_flora,australia,Phyla nodiflora,leaf_stomatal_conductance,,0.2,,,,species,,,,,
PlantNET_flora,australia_2,Phyla nodiflora,leaf_stomatal_conductance,,0.1,,,,species,,,,,
PlantNET_flora,australia_2,Eucalyptus pulverulenta,leaf_stomatal_conductance,,0.3,,,,species,,,,,
PlantNET_flora,australia_2,Eucalyptus pulverulenta,leaf_stomatal_conductance,,0.6,,,,species,,,,,
PlantNET_flora,australia_2,Eucalyptus pulverulenta,leaf_stomatal_conductance,,0.7,,,,species,,,,,
PlantNET_flora,australia_2,Eucalyptus pulverulenta,leaf_stomatal_conductance,,0.88,,,,species,,,,,
PlantNET_flora,australia,Ipomoea cairica,leaf_stomatal_conductance_2,,0.6,,,,,,,,,
PlantNET_flora,australia,Ipomoea cairica,leaf_stomatal_conductance_2,,0.5,,,,,,,,,
PlantNET_flora,australia_2,Ipomoea cairica,leaf_stomatal_conductance_2,,0.42,,,,,,,,,
PlantNET_flora,australia_2,Phyla nodiflora,leaf_stomatal_conductance_2,,0.37,,,,,,,,,
PlantNET_flora,australia_2,Phyla nodiflora,leaf_stomatal_conductance_2,,0.6,,,,,,,,,
PlantNET_flora,,Hemisteptia lyrata,fruit_width_2,,1000--3000,,um,bin,species,,,,,
PlantNET_flora,,Dovyalis caffra,fruit_width_2,,2000--4000,,um,bin,species,,,,,
PlantNET_flora,,Carmichaelia exsul,fruit_width_2,,1000--2000,,um,bin,species,,,,,
