Site,Species,Leaf number,Canopy or understory,IRGA,Date,Curve routine,Step in curve,Outlier?,Observation,Time (not adjusted for NT),Time adjusted,Ftime,Photosynthesis (umol m-2 s-1),Conductance to H2O (mol m-2 s-1)
Howard Springs,Eucalyptus miniata,2,Canopy,Monash,2-Sep-08,A/Ci,3,,3,14:52:31,13:22:31,1360,11.6,0.403
Howard Springs,Eucalyptus miniata,2,Canopy,Monash,2-Sep-08,A/Ci,4,,4,14:55:28,13:25:28,1537,6.27,0.422
Howard Springs,Eucalyptus miniata,2,Canopy,Monash,2-Sep-08,A/Ci,5,,5,14:57:14,13:27:14,1643,0.207,0.427
Howard Springs,Eucalyptus miniata,2,Canopy,Monash,2-Sep-08,A/Ci,6,,6,15:00:14,13:30:14,1823,-1.96,0.504
Howard Springs,Eucalyptus miniata,2,Canopy,Monash,2-Sep-08,A/Ci,7,,7,15:03:15,13:33:15,2003,11.8,0.425
Howard Springs,Eucalyptus miniata,2,Canopy,Monash,2-Sep-08,A/Ci,8,,8,15:04:35,13:34:35,2083,21.5,0.371
Howard Springs,Eucalyptus miniata,2,Canopy,Monash,2-Sep-08,A/Ci,9,,9,15:06:49,13:36:49,2217,28.4,0.33
Howard Springs,Eucalyptus miniata,2,Canopy,Monash,2-Sep-08,A/Ci,10,,10,15:08:29,13:38:29,2317,27.8,0.329
Howard Springs,Eucalyptus miniata,2,Canopy,Monash,2-Sep-08,A/Ci,11,,11,15:10:59,13:40:59,2467.5,26.1,0.305
Howard Springs,Eucalyptus miniata,2,Canopy,Monash,2-Sep-08,Light,1,,12,15:15:05,13:45:05,2713.5,31.8,0.282
Howard Springs,Eucalyptus miniata,2,Canopy,Monash,2-Sep-08,Light,2,,13,15:18:36,13:48:36,2924.5,28.1,0.272
Howard Springs,Eucalyptus miniata,2,Canopy,Monash,2-Sep-08,Light,3,,14,15:20:41,13:50:41,3049.5,24.3,0.255
Howard Springs,Eucalyptus miniata,2,Canopy,Monash,2-Sep-08,Light,4,,15,15:24:12,13:54:12,3260.5,18.9,0.218
Howard Springs,Eucalyptus miniata,2,Canopy,Monash,2-Sep-08,Light,5,,16,15:26:42,13:56:42,3410.5,8.82,0.187
Howard Springs,Eucalyptus miniata,2,Canopy,Monash,2-Sep-08,Light,6,,17,15:29:55,13:59:55,3603.5,4.75,0.167
Howard Springs,Eucalyptus miniata,2,Canopy,Monash,2-Sep-08,Light,7,,18,15:33:31,14:03:31,3819,2.88,0.146
Howard Springs,Eucalyptus miniata,2,Canopy,Monash,2-Sep-08,Light,8,,19,15:36:05,14:06:05,3974,0.87,0.128
Howard Springs,Eucalyptus miniata,2,Canopy,Monash,2-Sep-08,Light,9,,20,15:38:55,14:08:55,4143,-0.58,0.124
Howard Springs,Eucalyptus miniata,2,Canopy,Monash,2-Sep-08,Light,10,,21,15:42:18,14:12:18,4347,-2.28,0.141
Howard Springs,Eucalyptus miniata,3,Canopy,Monash,2-Sep-08,A/Ci,1,,1,17:09:50,15:39:50,186.5,9.91,0.0894
Howard Springs,Eucalyptus miniata,3,Canopy,Monash,2-Sep-08,A/Ci,2,,2,17:12:29,15:42:29,346.5,7.06,0.106
Howard Springs,Eucalyptus miniata,3,Canopy,Monash,2-Sep-08,A/Ci,3,,3,17:14:05,15:44:05,442.5,6.01,0.126
Howard Springs,Eucalyptus miniata,3,Canopy,Monash,2-Sep-08,A/Ci,4,,4,17:16:35,15:46:35,592.5,3.65,0.164
Howard Springs,Eucalyptus miniata,3,Canopy,Monash,2-Sep-08,A/Ci,5,,5,17:19:06,15:49:06,742.5,0.199,0.216
Howard Springs,Eucalyptus miniata,3,Canopy,Monash,2-Sep-08,A/Ci,6,,6,17:21:36,15:51:36,892.5,-1.04,0.272
Howard Springs,Eucalyptus miniata,3,Canopy,Monash,2-Sep-08,A/Ci,7,,7,17:24:00,15:54:00,1036.5,9.27,0.312
Howard Springs,Eucalyptus miniata,3,Canopy,Monash,2-Sep-08,A/Ci,8,,8,17:26:01,15:56:01,1157.5,15.9,0.212
Howard Springs,Eucalyptus miniata,3,Canopy,Monash,2-Sep-08,A/Ci,9,,9,17:28:02,15:58:02,1278.5,23,0.175
Howard Springs,Eucalyptus miniata,3,Canopy,Monash,2-Sep-08,A/Ci,10,,10,17:30:03,16:00:03,1399.5,26.8,0.159
Howard Springs,Eucalyptus miniata,3,Canopy,Monash,2-Sep-08,A/Ci,11,,11,17:32:04,16:02:04,1520.5,27.8,0.145
Howard Springs,Eucalyptus miniata,3,Canopy,Monash,2-Sep-08,Light,1,,12,17:36:05,16:06:05,1762.5,28.8,0.134
Howard Springs,Eucalyptus miniata,3,Canopy,Monash,2-Sep-08,Light,2,,13,17:38:26,16:08:26,1903,27,0.118
Howard Springs,Eucalyptus miniata,3,Canopy,Monash,2-Sep-08,Light,3,,14,17:41:20,16:11:20,2077,23.4,0.103
Howard Springs,Eucalyptus miniata,3,Canopy,Monash,2-Sep-08,Light,4,,15,17:44:21,16:14:21,2258,17.6,0.0858
Howard Springs,Eucalyptus miniata,3,Canopy,Monash,2-Sep-08,Light,5,,16,17:47:22,16:17:22,2439,8.63,0.0707
Howard Springs,Eucalyptus miniata,3,Canopy,Monash,2-Sep-08,Light,6,,17,17:49:58,16:19:58,2594.5,5.2,0.0664
Howard Springs,Eucalyptus miniata,3,Canopy,Monash,2-Sep-08,Light,7,,18,17:52:56,16:22:56,2772,3.42,0.0607
Howard Springs,Eucalyptus miniata,3,Canopy,Monash,2-Sep-08,Light,8,,19,17:55:46,16:25:46,2943,1.63,0.0584
Howard Springs,Eucalyptus miniata,3,Canopy,Monash,2-Sep-08,Light,9,,20,17:58:23,16:28:23,3099,0.199,0.0559
Howard Springs,Eucalyptus miniata,3,Canopy,Monash,2-Sep-08,Light,10,,21,18:01:12,16:31:12,3269.5,-1.27,0.0639
Howard Springs,Eucalyptus miniata,4,Canopy,UWS,2-Sep-08,A/Ci,1,,1,16:06:59,15:36:59,767,9.91,0.097
Howard Springs,Eucalyptus miniata,4,Canopy,UWS,2-Sep-08,A/Ci,2,,2,16:09:04,15:39:04,891,8.05,0.137
Howard Springs,Eucalyptus miniata,4,Canopy,UWS,2-Sep-08,A/Ci,3,,3,16:11:45,15:41:45,1053,7.93,0.2
Howard Springs,Eucalyptus miniata,4,Canopy,UWS,2-Sep-08,A/Ci,4,,4,16:14:27,15:44:27,1215,4.61,0.258
Howard Springs,Eucalyptus miniata,4,Canopy,UWS,2-Sep-08,A/Ci,5,,5,16:16:57,15:46:57,1365,-0.602,0.317
Howard Springs,Eucalyptus miniata,4,Canopy,UWS,2-Sep-08,A/Ci,6,,6,16:19:28,15:49:28,1516,-2.55,0.372
Howard Springs,Eucalyptus miniata,4,Canopy,UWS,2-Sep-08,A/Ci,7,,7,16:21:59,15:51:59,1666,11.5,0.41
Howard Springs,Eucalyptus miniata,4,Canopy,UWS,2-Sep-08,A/Ci,8,,8,16:24:00,15:54:00,1787,20.1,0.35
Howard Springs,Eucalyptus miniata,4,Canopy,UWS,2-Sep-08,A/Ci,9,,9,16:26:01,15:56:01,1908,24.6,0.303
Howard Springs,Eucalyptus miniata,4,Canopy,UWS,2-Sep-08,A/Ci,10,,10,16:28:02,15:58:02,2029,21.3,0.28
Howard Springs,Eucalyptus miniata,4,Canopy,UWS,2-Sep-08,A/Ci,11,,11,16:29:54,15:59:54,2141,18.4,0.261
Howard Springs,Eucalyptus miniata,4,Canopy,UWS,2-Sep-08,Light,1,,12,16:35:52,16:05:52,2499,22.9,0.221
Howard Springs,Eucalyptus miniata,4,Canopy,UWS,2-Sep-08,Light,2,,13,16:38:52,16:08:52,2680,21.1,0.185
Howard Springs,Eucalyptus miniata,4,Canopy,UWS,2-Sep-08,Light,3,,14,16:41:02,16:11:02,2809,17.9,0.151
Howard Springs,Eucalyptus miniata,4,Canopy,UWS,2-Sep-08,Light,4,,15,16:43:59,16:13:59,2986.5,13.1,0.127
Howard Springs,Eucalyptus miniata,4,Canopy,UWS,2-Sep-08,Light,5,,16,16:47:29,16:17:29,3197,9.73,0.116
Howard Springs,Eucalyptus miniata,4,Canopy,UWS,2-Sep-08,Light,6,,17,16:51:11,16:21:11,3418.5,5.13,0.0982
Howard Springs,Eucalyptus miniata,4,Canopy,UWS,2-Sep-08,Light,7,,18,16:54:00,16:24:00,3587.5,2.98,0.102
Howard Springs,Eucalyptus miniata,4,Canopy,UWS,2-Sep-08,Light,8,,19,16:56:31,16:26:31,3738,0.769,0.103
Howard Springs,Eucalyptus miniata,4,Canopy,UWS,2-Sep-08,Light,9,,20,17:00:01,16:30:01,3948,0.124,0.105
Howard Springs,Eucalyptus miniata,4,Canopy,UWS,2-Sep-08,Light,10,,21,17:02:32,16:32:32,4099.5,-2.86,0.108
Howard Springs,Eucalyptus miniata,5,Canopy,Monash,2-Sep-08,A/Ci,1,,22,18:12:18,16:42:18,3934.5,20.2,0.229
Howard Springs,Eucalyptus miniata,5,Canopy,Monash,2-Sep-08,A/Ci,2,,23,18:14:48,16:44:48,4084.5,11.5,0.243
Howard Springs,Eucalyptus miniata,5,Canopy,Monash,2-Sep-08,A/Ci,3,,24,18:17:18,16:47:18,4235.5,9.04,0.272
Howard Springs,Eucalyptus miniata,5,Canopy,Monash,2-Sep-08,A/Ci,4,,25,18:19:49,16:49:49,4386.5,5.02,0.319
Howard Springs,Eucalyptus miniata,5,Canopy,Monash,2-Sep-08,A/Ci,5,,26,18:22:23,16:52:23,4540.5,0.353,0.38
Howard Springs,Eucalyptus miniata,5,Canopy,Monash,2-Sep-08,A/Ci,6,,27,18:24:59,16:54:59,4696.5,-0.939,0.44
Howard Springs,Eucalyptus miniata,5,Canopy,Monash,2-Sep-08,A/Ci,7,,28,18:27:19,16:57:19,4836.5,10.6,0.44
Howard Springs,Eucalyptus miniata,5,Canopy,Monash,2-Sep-08,A/Ci,8,,29,18:29:20,16:59:20,4957.5,18.7,0.335
Howard Springs,Eucalyptus miniata,5,Canopy,Monash,2-Sep-08,A/Ci,9,,30,18:31:21,17:01:21,5079,23.6,0.296
Howard Springs,Eucalyptus miniata,5,Canopy,Monash,2-Sep-08,A/Ci,10,,31,18:33:22,17:03:22,5200,24.3,0.267
Howard Springs,Eucalyptus miniata,5,Canopy,Monash,2-Sep-08,A/Ci,11,,32,18:34:58,17:04:58,5295,23.8,0.26
Howard Springs,Eucalyptus miniata,5,Canopy,Monash,2-Sep-08,Light,1,,33,18:39:41,17:09:41,5578.5,27.4,0.232
Howard Springs,Eucalyptus miniata,5,Canopy,Monash,2-Sep-08,Light,2,,34,18:42:42,17:12:42,5759.5,25.6,0.189
Howard Springs,Eucalyptus miniata,5,Canopy,Monash,2-Sep-08,Light,3,,35,18:45:43,17:15:43,5940.5,22.3,0.152
Howard Springs,Eucalyptus miniata,5,Canopy,Monash,2-Sep-08,Light,4,,36,18:48:11,17:18:11,6088,16.8,0.132
Howard Springs,Eucalyptus miniata,5,Canopy,Monash,2-Sep-08,Light,5,,37,18:50:13,17:20:13,6210,7.71,0.119
Howard Springs,Eucalyptus miniata,5,Canopy,Monash,2-Sep-08,Light,6,,38,18:53:48,17:23:48,6425.5,5.76,0.0971
Howard Springs,Eucalyptus miniata,5,Canopy,Monash,2-Sep-08,Light,7,,39,18:56:19,17:26:19,6576.5,3.01,0.0941
Howard Springs,Eucalyptus miniata,5,Canopy,Monash,2-Sep-08,Light,8,,40,18:59:24,17:29:24,6761.5,1.43,0.088
Howard Springs,Eucalyptus miniata,5,Canopy,Monash,2-Sep-08,Light,9,,41,19:03:00,17:33:00,6977.5,0.13,0.0754
Howard Springs,Eucalyptus miniata,5,Canopy,Monash,2-Sep-08,Light,10,,42,19:06:32,17:36:32,7189.5,-1.35,0.0726
Howard Springs,Eucalyptus miniata,6,Canopy,UWS,2-Sep-08,A/Ci,1,Yes,22,17:10:40,16:40:40,4588,20.7,0.145
Howard Springs,Eucalyptus miniata,6,Canopy,UWS,2-Sep-08,A/Ci,2,Yes,23,17:12:42,16:42:42,4709,15.4,0.188
Howard Springs,Eucalyptus miniata,6,Canopy,UWS,2-Sep-08,A/Ci,3,Yes,24,17:14:43,16:44:43,4830,15.4,0.226
Howard Springs,Eucalyptus miniata,6,Canopy,UWS,2-Sep-08,A/Ci,4,,25,17:17:05,16:47:05,4973,4.23,0.269
Howard Springs,Eucalyptus miniata,6,Canopy,UWS,2-Sep-08,A/Ci,5,,26,17:19:35,16:49:35,5123,-0.716,0.311
Howard Springs,Eucalyptus miniata,6,Canopy,UWS,2-Sep-08,A/Ci,6,,27,17:21:47,16:51:47,5255,-1.54,0.343
Howard Springs,Eucalyptus miniata,6,Canopy,UWS,2-Sep-08,A/Ci,7,,28,17:24:17,16:54:17,5405,9.61,0.369
Howard Springs,Eucalyptus miniata,6,Canopy,UWS,2-Sep-08,A/Ci,8,,29,17:26:07,16:56:07,5515,17.4,0.35
Howard Springs,Eucalyptus miniata,6,Canopy,UWS,2-Sep-08,A/Ci,9,,30,17:28:08,16:58:08,5636,19.4,0.322
Howard Springs,Eucalyptus miniata,6,Canopy,UWS,2-Sep-08,A/Ci,10,,31,17:30:09,17:00:09,5757,17.4,0.298
Howard Springs,Eucalyptus miniata,6,Canopy,UWS,2-Sep-08,A/Ci,11,,32,17:32:10,17:02:10,5878,15.6,0.28
Howard Springs,Eucalyptus miniata,6,Canopy,UWS,2-Sep-08,Light,1,,33,17:36:25,17:06:25,6133,18.9,0.245
Howard Springs,Eucalyptus miniata,6,Canopy,UWS,2-Sep-08,Light,2,,34,17:39:26,17:09:26,6314,18.7,0.191
Howard Springs,Eucalyptus miniata,6,Canopy,UWS,2-Sep-08,Light,3,,35,17:41:59,17:11:59,6466.5,16.7,0.161
Howard Springs,Eucalyptus miniata,6,Canopy,UWS,2-Sep-08,Light,4,,36,17:45:00,17:15:00,6647.5,11.1,0.136
Howard Springs,Eucalyptus miniata,6,Canopy,UWS,2-Sep-08,Light,5,,37,17:48:23,17:18:23,6851,8.05,0.12
Howard Springs,Eucalyptus miniata,6,Canopy,UWS,2-Sep-08,Light,6,,38,17:51:49,17:21:49,7057,4.97,0.106
Howard Springs,Eucalyptus miniata,6,Canopy,UWS,2-Sep-08,Light,7,,39,17:54:20,17:24:20,7207,2.52,0.0991
Howard Springs,Eucalyptus miniata,6,Canopy,UWS,2-Sep-08,Light,8,,40,17:56:54,17:26:54,7361,0.923,0.0904
Howard Springs,Eucalyptus miniata,6,Canopy,UWS,2-Sep-08,Light,9,,41,17:59:54,17:29:54,7542,-0.0273,0.0786
Howard Springs,Eucalyptus miniata,6,Canopy,UWS,2-Sep-08,Light,10,,42,18:02:39,17:32:39,7707,-1.15,0.0817
Howard Springs,Eucalyptus tetrodonta,1,Canopy,UWS,3-Sep-08,A/Ci,1,,1,15:23:17,14:53:17,870.5,8.01,0.0839
Howard Springs,Eucalyptus tetrodonta,1,Canopy,UWS,3-Sep-08,A/Ci,2,,2,15:25:18,14:55:18,991.5,6.14,0.111
Howard Springs,Eucalyptus tetrodonta,1,Canopy,UWS,3-Sep-08,A/Ci,3,,3,15:27:54,14:57:54,1148,4.83,0.129
Howard Springs,Eucalyptus tetrodonta,1,Canopy,UWS,3-Sep-08,A/Ci,4,,4,15:30:25,15:00:25,1299,2.27,0.147
Howard Springs,Eucalyptus tetrodonta,1,Canopy,UWS,3-Sep-08,A/Ci,5,,5,15:32:54,15:02:54,1448,-0.656,0.164
Howard Springs,Eucalyptus tetrodonta,1,Canopy,UWS,3-Sep-08,A/Ci,6,,6,15:35:29,15:05:29,1603,-1.99,0.192
Howard Springs,Eucalyptus tetrodonta,1,Canopy,UWS,3-Sep-08,A/Ci,7,,7,15:38:01,15:08:01,1755,6.84,0.21
Howard Springs,Eucalyptus tetrodonta,1,Canopy,UWS,3-Sep-08,A/Ci,8,,8,15:39:39,15:09:39,1852.5,12.8,0.202
Howard Springs,Eucalyptus tetrodonta,1,Canopy,UWS,3-Sep-08,A/Ci,9,,9,15:41:40,15:11:40,1973.5,17.2,0.187
Howard Springs,Eucalyptus tetrodonta,1,Canopy,UWS,3-Sep-08,A/Ci,10,,10,15:42:57,15:12:57,2050.5,15.6,0.18
Howard Springs,Eucalyptus tetrodonta,1,Canopy,UWS,3-Sep-08,A/Ci,11,,11,15:44:58,15:14:58,2171.5,15.2,0.17
Howard Springs,Eucalyptus tetrodonta,2,Canopy,Monash,3-Sep-08,A/Ci,1,,1,16:28:06,14:58:06,879,9.93,0.107
Howard Springs,Eucalyptus tetrodonta,2,Canopy,Monash,3-Sep-08,A/Ci,2,,2,16:30:41,15:00:41,1033,6.27,0.124
Howard Springs,Eucalyptus tetrodonta,2,Canopy,Monash,3-Sep-08,A/Ci,3,,3,16:33:14,15:03:14,1187,5.61,0.16
Howard Springs,Eucalyptus tetrodonta,2,Canopy,Monash,3-Sep-08,A/Ci,4,,4,16:35:45,15:05:45,1338,2.97,0.195
Howard Springs,Eucalyptus tetrodonta,2,Canopy,Monash,3-Sep-08,A/Ci,5,,5,16:38:19,15:08:19,1492,-0.101,0.234
Howard Springs,Eucalyptus tetrodonta,2,Canopy,Monash,3-Sep-08,A/Ci,6,,6,16:40:50,15:10:50,1643,-1.49,0.272
Howard Springs,Eucalyptus tetrodonta,2,Canopy,Monash,3-Sep-08,A/Ci,7,,7,16:43:17,15:13:17,1790,7.71,0.306
Howard Springs,Eucalyptus tetrodonta,2,Canopy,Monash,3-Sep-08,A/Ci,8,,8,16:45:18,15:15:18,1910.5,14.7,0.28
Howard Springs,Eucalyptus tetrodonta,2,Canopy,Monash,3-Sep-08,A/Ci,9,,9,16:47:19,15:17:19,2032,20.2,0.243
Howard Springs,Eucalyptus tetrodonta,2,Canopy,Monash,3-Sep-08,A/Ci,10,,10,16:49:20,15:19:20,2153,21.2,0.216
Howard Springs,Eucalyptus tetrodonta,2,Canopy,Monash,3-Sep-08,A/Ci,11,,11,16:51:21,15:21:21,2274,20.2,0.189
Howard Springs,Eucalyptus tetrodonta,3,Canopy,Monash,3-Sep-08,A/Ci,1,,20,17:48:16,16:18:16,5688.5,10.7,0.123
Howard Springs,Eucalyptus tetrodonta,3,Canopy,Monash,3-Sep-08,A/Ci,2,,21,17:50:16,16:20:16,5809.5,6.83,0.117
Howard Springs,Eucalyptus tetrodonta,3,Canopy,Monash,3-Sep-08,A/Ci,3,,22,17:52:51,16:22:51,5964,4.72,0.127
Howard Springs,Eucalyptus tetrodonta,3,Canopy,Monash,3-Sep-08,A/Ci,4,,23,17:55:32,16:25:32,6125,2.59,0.152
Howard Springs,Eucalyptus tetrodonta,3,Canopy,Monash,3-Sep-08,A/Ci,5,,24,17:58:12,16:28:12,6285,-0.124,0.194
Howard Springs,Eucalyptus tetrodonta,3,Canopy,Monash,3-Sep-08,A/Ci,6,,25,18:00:51,16:30:51,6444,-1.27,0.235
Howard Springs,Eucalyptus tetrodonta,3,Canopy,Monash,3-Sep-08,A/Ci,7,,26,18:03:30,16:33:30,6602,7.1,0.261
Howard Springs,Eucalyptus tetrodonta,3,Canopy,Monash,3-Sep-08,A/Ci,8,,27,18:05:04,16:35:04,6696,13.8,0.257
Howard Springs,Eucalyptus tetrodonta,3,Canopy,Monash,3-Sep-08,A/Ci,9,,28,18:07:05,16:37:05,6817,19.1,0.235
Howard Springs,Eucalyptus tetrodonta,3,Canopy,Monash,3-Sep-08,A/Ci,10,,29,18:09:06,16:39:06,6938,19.9,0.218
Howard Springs,Eucalyptus tetrodonta,3,Canopy,Monash,3-Sep-08,A/Ci,11,,30,18:11:07,16:41:07,7059,19.4,0.202
Howard Springs,Eucalyptus tetrodonta,3,Canopy,Monash,3-Sep-08,Light,1,,31,18:13:42,16:43:42,7215,20.8,0.181
Howard Springs,Eucalyptus tetrodonta,3,Canopy,Monash,3-Sep-08,Light,2,,32,18:15:43,16:45:43,7336,20.7,0.169
Howard Springs,Eucalyptus tetrodonta,3,Canopy,Monash,3-Sep-08,Light,3,,33,18:17:44,16:47:44,7457,18.8,0.149
Howard Springs,Eucalyptus tetrodonta,3,Canopy,Monash,3-Sep-08,Light,4,,34,18:19:16,16:49:16,7548.5,15.2,0.138
Howard Springs,Eucalyptus tetrodonta,3,Canopy,Monash,3-Sep-08,Light,5,,35,18:20:47,16:50:47,7640,7.83,0.127
Howard Springs,Eucalyptus tetrodonta,3,Canopy,Monash,3-Sep-08,Light,6,,36,18:22:38,16:52:38,7751,4.64,0.12
Howard Springs,Eucalyptus tetrodonta,3,Canopy,Monash,3-Sep-08,Light,7,,37,18:24:12,16:54:12,7845,2.25,0.118
Howard Springs,Eucalyptus tetrodonta,3,Canopy,Monash,3-Sep-08,Light,8,,38,18:26:45,16:56:45,7998,1.25,0.104
Howard Springs,Eucalyptus tetrodonta,3,Canopy,Monash,3-Sep-08,Light,9,,39,18:28:52,16:58:52,8125,0.0385,0.102
Howard Springs,Eucalyptus tetrodonta,3,Canopy,Monash,3-Sep-08,Light,10,,40,18:31:28,17:01:28,8280.5,-1.62,0.0981
Howard Springs,Eucalyptus tetrodonta,4,Canopy,UWS,3-Sep-08,A/Ci,1,,12,16:46:03,16:16:03,5837,5.27,0.0499
Howard Springs,Eucalyptus tetrodonta,4,Canopy,UWS,3-Sep-08,A/Ci,2,,13,16:48:04,16:18:04,5958,2.84,0.0503
Howard Springs,Eucalyptus tetrodonta,4,Canopy,UWS,3-Sep-08,A/Ci,3,,14,16:50:51,16:20:51,6125,0.798,0.0156
Howard Springs,Eucalyptus tetrodonta,4,Canopy,UWS,3-Sep-08,A/Ci,4,,15,16:53:30,16:23:30,6284,1.25,0.0698
Howard Springs,Eucalyptus tetrodonta,4,Canopy,UWS,3-Sep-08,A/Ci,5,,16,16:56:07,16:26:07,6441,-0.623,0.0817
Howard Springs,Eucalyptus tetrodonta,4,Canopy,UWS,3-Sep-08,A/Ci,6,,17,16:58:44,16:28:44,6598,-1.32,0.0938
Howard Springs,Eucalyptus tetrodonta,4,Canopy,UWS,3-Sep-08,A/Ci,7,,18,17:00:45,16:30:45,6719,4.86,0.104
Howard Springs,Eucalyptus tetrodonta,4,Canopy,UWS,3-Sep-08,A/Ci,8,,19,17:02:46,16:32:46,6840,9.74,0.103
Howard Springs,Eucalyptus tetrodonta,4,Canopy,UWS,3-Sep-08,A/Ci,9,,20,17:04:47,16:34:47,6961.5,15.2,0.1
Howard Springs,Eucalyptus tetrodonta,4,Canopy,UWS,3-Sep-08,A/Ci,10,,21,17:06:48,16:36:48,7082.5,18.2,0.0954
Howard Springs,Eucalyptus tetrodonta,4,Canopy,UWS,3-Sep-08,A/Ci,11,,22,17:08:49,16:38:49,7203.5,18.2,0.088
