original_name,taxon_name,taxon_name_alternatives,genus,family,taxon_rank,taxonomic_dataset,taxonomic_status,subclass,taxon_distribution,scientific_name,taxon_id,taxon_ID_genus,scientific_name_id,canonical_name,cleaned_scientific_name_id,taxon_id_family,trinomial,binomial,establishment_means
Commersonia amystia,Commersonia amystia,,Commersonia,Malvaceae,species,APC,accepted,Magnoliidae,"Qld, NSW",Commersonia amystia C.F.Wilkins & L.M.Copel.,https://id.biodiversity.org.au/node/apni/2904387,https://id.biodiversity.org.au/taxon/apni/51438976,https://id.biodiversity.org.au/name/apni/214136,Commersonia amystia,https://id.biodiversity.org.au/name/apni/214136,https://id.biodiversity.org.au/taxon/apni/51439248,,Commersonia amystia,native
Commersonia salviifolia,Commersonia salviifolia,,Commersonia,Malvaceae,species,APC,accepted,Magnoliidae,"Qld, NSW",Commersonia salviifolia (Hook. ex Steetz) F.Muell.,https://id.biodiversity.org.au/node/apni/2901795,https://id.biodiversity.org.au/taxon/apni/51438976,https://id.biodiversity.org.au/name/apni/75211,Commersonia salviifolia,https://id.biodiversity.org.au/name/apni/75211,https://id.biodiversity.org.au/taxon/apni/51439248,,Commersonia salviifolia,native
Convolvulus farinosus,Convolvulus farinosus,,Convolvulus,Convolvulaceae,species,APC,accepted,Magnoliidae,NSW (naturalised),Convolvulus farinosus L.,https://id.biodiversity.org.au/node/apni/2895672,https://id.biodiversity.org.au/taxon/apni/51298269,https://id.biodiversity.org.au/name/apni/206071,Convolvulus farinosus,https://id.biodiversity.org.au/name/apni/206071,https://id.biodiversity.org.au/taxon/apni/51695210,,Convolvulus farinosus,naturalised
Coprosma niphophila,Coprosma niphophila,,Coprosma,Rubiaceae,species,APC,accepted,Magnoliidae,NSW,Coprosma niphophila Orchard,https://id.biodiversity.org.au/node/apni/2910618,https://id.biodiversity.org.au/node/apni/8135850,https://id.biodiversity.org.au/name/apni/78856,Coprosma niphophila,https://id.biodiversity.org.au/name/apni/78856,https://id.biodiversity.org.au/taxon/apni/51446612,,Coprosma niphophila,native
Coprosma nivalis,Coprosma nivalis,,Coprosma,Rubiaceae,species,APC,accepted,Magnoliidae,"NSW, ACT, Vic",Coprosma nivalis W.R.B.Oliv.,https://id.biodiversity.org.au/node/apni/2915002,https://id.biodiversity.org.au/node/apni/8135850,https://id.biodiversity.org.au/name/apni/78866,Coprosma nivalis,https://id.biodiversity.org.au/name/apni/78866,https://id.biodiversity.org.au/taxon/apni/51446612,,Coprosma nivalis,native
Correa alba,Correa alba,,Correa,Rutaceae,species,APC,accepted,Magnoliidae,"SA, NSW, Vic, Tas",Correa alba Andrews,https://id.biodiversity.org.au/node/apni/2906721,https://id.biodiversity.org.au/taxon/apni/51447015,https://id.biodiversity.org.au/name/apni/80283,Correa alba,https://id.biodiversity.org.au/name/apni/80283,https://id.biodiversity.org.au/taxon/apni/51461748,,Correa alba,native
Corymbia citriodora,Corymbia citriodora,,Corymbia,Myrtaceae,species,APC,accepted,Magnoliidae,"WA (naturalised), SA (doubtfully naturalised), Qld, NSW (native and naturalised), Vic (naturalised)",Corymbia citriodora (Hook.) K.D.Hill & L.A.S.Johnson,https://id.biodiversity.org.au/node/apni/2912509,https://id.biodiversity.org.au/taxon/apni/51439690,https://id.biodiversity.org.au/name/apni/119387,Corymbia citriodora,https://id.biodiversity.org.au/name/apni/119387,https://id.biodiversity.org.au/taxon/apni/51702983,,Corymbia citriodora,native and naturalised
Corymbia eximia,Corymbia eximia,,Corymbia,Myrtaceae,species,APC,accepted,Magnoliidae,NSW,Corymbia eximia (Schauer) K.D.Hill & L.A.S.Johnson,https://id.biodiversity.org.au/node/apni/2909833,https://id.biodiversity.org.au/taxon/apni/51439690,https://id.biodiversity.org.au/name/apni/119402,Corymbia eximia,https://id.biodiversity.org.au/name/apni/119402,https://id.biodiversity.org.au/taxon/apni/51702983,,Corymbia eximia,native
Crassula decumbens,Crassula decumbens,,Crassula,Crassulaceae,species,APC,accepted,Magnoliidae,"WA, SA, NSW, ACT, Vic, Tas",Crassula decumbens Thunb.,https://id.biodiversity.org.au/node/apni/2889646,https://id.biodiversity.org.au/node/apni/2903354,https://id.biodiversity.org.au/name/apni/83855,Crassula decumbens,https://id.biodiversity.org.au/name/apni/83855,https://id.biodiversity.org.au/taxon/apni/51270792,,Crassula decumbens,native
Crassula peduncularis,Crassula peduncularis,,Crassula,Crassulaceae,species,APC,accepted,Magnoliidae,"WA, SA, Qld, NSW, ACT, Vic, Tas",Crassula peduncularis (Sm.) F.Meigen,https://id.biodiversity.org.au/node/apni/2895654,https://id.biodiversity.org.au/node/apni/2903354,https://id.biodiversity.org.au/name/apni/84005,Crassula peduncularis,https://id.biodiversity.org.au/name/apni/84005,https://id.biodiversity.org.au/taxon/apni/51270792,,Crassula peduncularis,native
Crotalaria brevis,Crotalaria brevis,,Crotalaria,Fabaceae,species,APC,accepted,Magnoliidae,"WA, NT, Qld, NSW",Crotalaria brevis Domin,https://id.biodiversity.org.au/node/apni/2906180,https://id.biodiversity.org.au/taxon/apni/51300011,https://id.biodiversity.org.au/name/apni/85578,Crotalaria brevis,https://id.biodiversity.org.au/name/apni/85578,https://id.biodiversity.org.au/taxon/apni/51702961,,Crotalaria brevis,native
Crotalaria grahamiana,Crotalaria grahamiana,,Crotalaria,Fabaceae,species,APC,accepted,Magnoliidae,"Qld (naturalised), NSW (naturalised)",Crotalaria grahamiana Wight & Arn.,https://id.biodiversity.org.au/node/apni/2917131,https://id.biodiversity.org.au/taxon/apni/51300011,https://id.biodiversity.org.au/name/apni/85770,Crotalaria grahamiana,https://id.biodiversity.org.au/name/apni/85770,https://id.biodiversity.org.au/taxon/apni/51702961,,Crotalaria grahamiana,naturalised
Crotalaria lanceolata,Crotalaria lanceolata,,Crotalaria,Fabaceae,species,APC,accepted,Magnoliidae,"NT (naturalised), Qld (naturalised), NSW (naturalised), NI (naturalised)",Crotalaria lanceolata E.Mey.,https://id.biodiversity.org.au/node/apni/2887683,https://id.biodiversity.org.au/taxon/apni/51300011,https://id.biodiversity.org.au/name/apni/85830,Crotalaria lanceolata,https://id.biodiversity.org.au/name/apni/85830,https://id.biodiversity.org.au/taxon/apni/51702961,,Crotalaria lanceolata,naturalised
Cylindropuntia kleiniae,Cylindropuntia kleiniae,,Cylindropuntia,Cactaceae,species,APC,accepted,Magnoliidae,"WA (naturalised), SA (naturalised), NSW (naturalised), Vic (naturalised)",Cylindropuntia kleiniae (DC.) F.M.Knuth,https://id.biodiversity.org.au/taxon/apni/51432847,https://id.biodiversity.org.au/taxon/apni/51432841,https://id.biodiversity.org.au/name/apni/191050,Cylindropuntia kleiniae,https://id.biodiversity.org.au/name/apni/191050,https://id.biodiversity.org.au/taxon/apni/51432828,,Cylindropuntia kleiniae,naturalised
Cyperus albostriatus,Cyperus albostriatus,,Cyperus,Cyperaceae,species,APC,accepted,Magnoliidae,"SA (naturalised), Qld (naturalised), NSW (naturalised), NI (naturalised)",Cyperus albostriatus Schrad.,https://id.biodiversity.org.au/node/apni/2893623,https://id.biodiversity.org.au/taxon/apni/51434383,https://id.biodiversity.org.au/name/apni/96258,Cyperus albostriatus,https://id.biodiversity.org.au/name/apni/96258,https://id.biodiversity.org.au/taxon/apni/51460154,,Cyperus albostriatus,naturalised
Cyperus betchei,Cyperus betchei,,Cyperus,Cyperaceae,species,APC,accepted,Magnoliidae,"WA, NT, Qld, NSW",Cyperus betchei (Kük.) S.T.Blake,https://id.biodiversity.org.au/node/apni/2888104,https://id.biodiversity.org.au/taxon/apni/51434383,https://id.biodiversity.org.au/name/apni/96480,Cyperus betchei,https://id.biodiversity.org.au/name/apni/96480,https://id.biodiversity.org.au/taxon/apni/51460154,,Cyperus betchei,native
Cyperus bulbosus,Cyperus bulbosus,,Cyperus,Cyperaceae,species,APC,accepted,Magnoliidae,"WA, NT, SA, Qld, NSW",Cyperus bulbosus Vahl,https://id.biodiversity.org.au/node/apni/2902422,https://id.biodiversity.org.au/taxon/apni/51434383,https://id.biodiversity.org.au/name/apni/96591,Cyperus bulbosus,https://id.biodiversity.org.au/name/apni/96591,https://id.biodiversity.org.au/taxon/apni/51460154,,Cyperus bulbosus,native
Cyperus laevigatus,Cyperus laevigatus,,Cyperus,Cyperaceae,species,APC,accepted,Magnoliidae,"WA (naturalised), NT, SA, Qld, NSW",Cyperus laevigatus L.,https://id.biodiversity.org.au/node/apni/2916573,https://id.biodiversity.org.au/taxon/apni/51434383,https://id.biodiversity.org.au/name/apni/97862,Cyperus laevigatus,https://id.biodiversity.org.au/name/apni/97862,https://id.biodiversity.org.au/taxon/apni/51460154,,Cyperus laevigatus,native and naturalised
Cyperus sculptus,Cyperus sculptus,,Cyperus,Cyperaceae,species,APC,accepted,Magnoliidae,"Qld, NSW",Cyperus sculptus S.T.Blake,https://id.biodiversity.org.au/node/apni/2902340,https://id.biodiversity.org.au/taxon/apni/51434383,https://id.biodiversity.org.au/name/apni/98972,Cyperus sculptus,https://id.biodiversity.org.au/name/apni/98972,https://id.biodiversity.org.au/taxon/apni/51460154,,Cyperus sculptus,native
