dataset_id,original_name,cleaned_name,taxonomic_resolution,taxon_name
Test_2023_4,Corymbia citriodora,Corymbia citriodora,,
Test_2023_4,Corymbia eximia,Corymbia eximia,,
Test_2023_4,Crassula decumbens,Crassula decumbens,,
Test_2023_4,Crassula peduncularis,Crassula peduncularis,,
Test_2023_4,Crotalaria brevis,Crotalaria brevis,,
Test_2023_4,Crotalaria grahamiana,Crotalaria grahamiana,,
Test_2023_4,Crotalaria lanceolata,Crotalaria lanceolata,,
Test_2023_4,Cylindropuntia kleiniae,Cylindropuntia kleiniae,,
Test_2023_4,Cyperus albostriatus,Cyperus albostriatus,,
Test_2023_4,Cyperus betchei,Cyperus betchei,,
Test_2023_4,Cyperus bulbosus,Cyperus bulbosus,,
Test_2023_4,Cyperus laevigatus,Cyperus laevigatus,,
Test_2023_4,Cyperus sculptus,Cyperus sculptus,,
Test_2023_4,Dampiera fusca,Dampiera fusca,,
Test_2023_4,Davidsonia johnsonii,Davidsonia johnsonii,,
Test_2023_4,Daviesia arenaria,Daviesia arenaria,,
Test_2023_4,Derris involuta,Derris involuta,,
Test_2023_4,Dichromochlamys dentatifolia,Dichromochlamys dentatifolia,,
Test_2023_4,Dillwynia cinerascens,Dillwynia cinerascens,,
Test_2023_4,Dillwynia floribunda,Dillwynia floribunda,,
Test_2023_4,Dinosperma erythrococcum,Dinosperma erythrococcum,,
Test_2023_4,Dodonaea petiolaris,Dodonaea petiolaris,,
Test_2023_4,Dodonaea truncatiales,Dodonaea truncatiales,,
Test_2023_4,Dovyalis caffra,Dovyalis caffra,,
Test_2023_4,Elaeocarpus grandis,Elaeocarpus grandis,,
Test_2023_4,Eleocharis pallens,Eleocharis pallens,,
Test_2023_4,Endiandra globosa,Endiandra globosa,,
Test_2023_4,Endiandra muelleri,Endiandra muelleri,,
Test_2023_4,Epilobium gunnianum,Epilobium gunnianum,,
Test_2023_4,Eremophila deserti,Eremophila deserti,,
Test_2023_4,Eremophila oppositifolia,Eremophila oppositifolia,,
Test_2023_4,Erigeron conyzoides,Erigeron conyzoides,,
Test_2023_4,Erythroxylum australe,Erythroxylum australe,,
Test_2023_4,Escallonia bifida,Escallonia bifida,,
Test_2023_4,Eucalyptus badjensis,Eucalyptus badjensis,,
Test_2023_4,Eucalyptus camphora,Eucalyptus camphora,,
Test_2023_4,Eucalyptus dorrigoensis,Eucalyptus dorrigoensis,,
Test_2023_4,Eucalyptus leucoxylon subsp. pruinosa,Eucalyptus leucoxylon subsp. pruinosa,,
Test_2023_4,Eucalyptus muelleriana,Eucalyptus muelleriana,,
Test_2023_4,Eucalyptus nandewarica,Eucalyptus nandewarica,,
Test_2023_4,Eucalyptus oblonga,Eucalyptus oblonga,,
Test_2023_4,Eucalyptus olida,Eucalyptus olida,,
Test_2023_4,Eucalyptus pulverulenta,Eucalyptus pulverulenta,,
Test_2023_4,Eucalyptus recurva,Eucalyptus recurva,,
Test_2023_4,Eucalyptus rossii,Eucalyptus rossii,,
Test_2023_4,Eucalyptus scias,Eucalyptus scias,,
Test_2023_4,Eucalyptus viminalis,Eucalyptus viminalis,,
Test_2023_4,Eucalyptus yangoura,Eucalyptus yangoura,,
Test_2023_4,Eucalyptus youmanii,Eucalyptus youmanii,,
Test_2023_4,Euphorbia inappendiculata var. queenslandica,Euphorbia inappendiculata var. queenslandica,,
Test_2023_4,Exocarpos homalocladus,Exocarpos homalocladus,,
Test_2023_4,Exocarpos sparteus,Exocarpos sparteus,,
Test_2023_4,Ficus henneana,Ficus henneana,,
Test_2023_4,Freesia hybrid,Freesia hybrid,,
Test_2023_4,Freesia laxa,Freesia laxa,,
Test_2023_4,Geijera salicifolia,Geijera salicifolia,,
Test_2023_4,Gentiana wingecarribiensis,Gentiana wingecarribiensis,,
Test_2023_4,Gentianella barringtonensis,Gentianella barringtonensis,,
Test_2023_4,Geranium obtusisepalum,Geranium obtusisepalum,,
Test_2023_4,Geranium purpureum subsp. purpureum,Geranium purpureum subsp. purpureum,,
Test_2023_4,Gompholobium grandiflorum,Gompholobium grandiflorum,,
Test_2023_4,Goodenia varia,Goodenia varia,,
Test_2023_4,Gossia bidwillii,Gossia bidwillii,,
Test_2023_4,Grevillea scortechinii,Grevillea scortechinii,,
Test_2023_4,Hakea macraeana,Hakea macraeana,,
Test_2023_4,Hemisteptia lyrata,Hemisteptia lyrata,,
Test_2023_4,Hibbertia crinita,Hibbertia crinita,,
Test_2023_4,Hibiscus brachysiphonius,Hibiscus brachysiphonius,,
Test_2023_4,Hibiscus sturtii,Hibiscus sturtii,,
Test_2023_4,Hypericum elodes,Hypericum elodes,,
Test_2023_4,Hypoxis glabella var. glabella,Hypoxis glabella var. glabella,,
Test_2023_4,Imperata cylindrica,Imperata cylindrica,,
Test_2023_4,Indigofera triflora,Indigofera triflora,,
Test_2023_4,Ipomoea cairica,Ipomoea cairica,,
Test_2023_4,Isolepis montivaga,Isolepis montivaga,,
Test_2023_4,Isotoma axillaris,Isotoma axillaris,,
Test_2023_4,Isotoma fluviatilis subsp. fluviatilis,Isotoma fluviatilis subsp. fluviatilis,,
Test_2023_4,Juncus acutus subsp. acutus,Juncus acutus subsp. acutus,,
Test_2023_4,Juncus kraussii,Juncus kraussii,,
Test_2023_4,Lantana montevidensis,Lantana montevidensis,,
Test_2023_4,Lepidium africanum,Lepidium africanum,,
Test_2023_4,Lepidium foliosum,Lepidium foliosum,,
Test_2023_4,Lepidium oxytrichum,Lepidium oxytrichum,,
Test_2023_4,Lepidosperma gladiatum,Lepidosperma gladiatum,,
Test_2023_4,Leptomeria drupacea,Leptomeria drupacea,,
Test_2023_4,Leptospermum continentale,Leptospermum continentale,,
Test_2023_4,Leptospermum obovatum,Leptospermum obovatum,,
Test_2023_4,Leucopogon amplexicaulis,Leucopogon amplexicaulis,,
Test_2023_4,Lobelia pedunculata,Lobelia pedunculata,,
Test_2023_4,Lobelia trigonocaulis,Lobelia trigonocaulis,,
Test_2023_4,Lotononis bainesii,Lotononis bainesii,,
Test_2023_4,Lotus corniculatus,Lotus corniculatus,,
Test_2023_4,Lupinus polyphyllus,Lupinus polyphyllus,,
Test_2023_4,Medicago orbicularis,Medicago orbicularis,,
Test_2023_4,Melichrus procumbens,Melichrus procumbens,,
Test_2023_4,Mischocarpus australis,Mischocarpus australis,,
Test_2023_4,Muehlenbeckia adpressa,Muehlenbeckia adpressa,,
Test_2023_4,Myoporum boninense subsp. australe,Myoporum boninense subsp. australe,,
Test_2023_4,Nicotiana glauca,Nicotiana glauca,,
Test_2023_4,Nicotiana goodspeedii,Nicotiana goodspeedii,,
Test_2023_4,Oxalis corniculata,Oxalis corniculata,,
Test_2023_4,Pandorea pandorana subsp. austrocaledonica,Pandorea pandorana subsp. austrocaledonica,,
Test_2023_4,Paraserianthes lophantha,Paraserianthes lophantha,,
Test_2023_4,Parentucellia latifolia,Parentucellia latifolia,,
Test_2023_4,Phlegmatospermum cochlearinum,Phlegmatospermum cochlearinum,,
Test_2023_4,Phyla nodiflora,Phyla nodiflora,,
Test_2023_4,Picris barbarorum,Picris barbarorum,,
Test_2023_4,Pimelea ligustrina subsp. ligustrina,Pimelea ligustrina subsp. ligustrina,,
Test_2023_4,Pinus pinea,Pinus pinea,,
Test_2023_4,Pisum sativum var. arvense,Pisum sativum var. arvense,,
Test_2023_4,Pittosporum erioloma,Pittosporum erioloma,,
Test_2023_4,Plantago turrifera,Plantago turrifera,,
Test_2023_4,Polycarpon tetraphyllum,Polycarpon tetraphyllum,,
Test_2023_4,Potamogeton australiensis,Potamogeton australiensis,,
Test_2023_4,Psoralea pinnata,Psoralea pinnata,,
Test_2023_4,Pultenaea ferruginea,Pultenaea ferruginea,,
Test_2023_4,Rhodamnia argentea,Rhodamnia argentea,,
Test_2023_4,Rorippa gigantea,Rorippa gigantea,,
Test_2023_4,Rubus parvifolius,Rubus parvifolius,,
Test_2023_4,Salix alba,Salix alba,,
Test_2023_4,Schenkia australis,Schenkia australis,,
Test_2023_4,Schoenus apogon,Schoenus apogon,,
Test_2023_4,Schoenus brevifolius,Schoenus brevifolius,,
Test_2023_4,Schoenus lepidosperma,Schoenus lepidosperma,,
Test_2023_4,Schoenus vaginatus,Schoenus vaginatus,,
Test_2023_4,Scleria rugosa,Scleria rugosa,,
Test_2023_4,Senecio longipilus,Senecio longipilus,,
Test_2023_4,Sida goniocarpa,Sida goniocarpa,,
Test_2023_4,Sigesbeckia orientalis,Sigesbeckia orientalis,,
Test_2023_4,Sisymbrium irio,Sisymbrium irio,,
Test_2023_4,Sparaxis bulbifera,Sparaxis bulbifera,,
Test_2023_4,Spergularia diandra,Spergularia diandra,,
Test_2023_4,Sphaeromorphaea littoralis,Sphaeromorphaea littoralis,,
Test_2023_4,Stellaria angustifolia subsp. angustifolia,Stellaria angustifolia subsp. angustifolia,,
Test_2023_4,Styphelia viridis,Styphelia viridis,,
Test_2023_4,Swainsona cadellii,Swainsona cadellii,,
Test_2023_4,Teucrium puberulum,Teucrium puberulum,,
Test_2023_4,Thelymitra kangaloonica,Thelymitra kangaloonica,,
Test_2023_4,Thesium australe,Thesium australe,,
Test_2023_4,Trifolium dubium,Trifolium dubium,,
Test_2023_4,Veronica catenata,Veronica catenata,,
Test_2023_4,Veronica derwentiana,Veronica derwentiana,,
Test_2023_4,Wahlenbergia luteola,Wahlenbergia luteola,,
