dataset_id,original_name,aligned_name,taxonomic_resolution,taxon_name,aligned_name_taxonomic_status,aligned_name_taxon_id
Test_2023_2,Ixora biflora,Ixora biflora,,Ixora biflora,accepted,https://id.biodiversity.org.au/node/apni/2915627
Test_2023_2,Lasianthus strigosus,Lasianthus strigosus,,Lasianthus chlorocarpus,misapplied,https://id.biodiversity.org.au/instance/apni/7839722
Test_2023_2,Litsea leefeana,Litsea leefeana,,Litsea leefeana,accepted,https://id.biodiversity.org.au/node/apni/2921063
Test_2023_2,Macaranga tanarius,Macaranga tanarius,,Macaranga tanarius,accepted,https://id.biodiversity.org.au/node/apni/2902044
Test_2023_2,Mallotus mollissimus,Mallotus mollissimus,,Mallotus mollissimus,accepted,https://id.biodiversity.org.au/node/apni/2904445
Test_2023_2,Medicosma sessiliflora,Medicosma sessiliflora,,Medicosma sessiliflora,accepted,https://id.biodiversity.org.au/node/apni/2914896
Test_2023_2,Melastoma cyanoides,Melastoma cyanoides,,Melastoma cyanoides,accepted,https://id.biodiversity.org.au/node/apni/2895184
Test_2023_2,Melicope elleryana,Melicope elleryana,,Melicope elleryana,accepted,https://id.biodiversity.org.au/node/apni/2913641
Test_2023_2,Myristica insipida,Myristica insipida,,Myristica insipida,accepted,https://id.biodiversity.org.au/node/apni/2902429
Test_2023_2,Neolitsea dealbata,Neolitsea dealbata,,Neolitsea dealbata,accepted,https://id.biodiversity.org.au/node/apni/2910025
Test_2023_2,Pittosporum rubiginosum,Pittosporum rubiginosum,,Pittosporum rubiginosum,accepted,https://id.biodiversity.org.au/node/apni/2887772
Test_2023_2,Polyscias australiana,Polyscias australiana,,Polyscias australiana,taxonomic synonym,https://id.biodiversity.org.au/instance/apni/941828
Test_2023_2,Psychotria dallachiana,Psychotria dallachiana,,Psychotria dallachiana,accepted,https://id.biodiversity.org.au/node/apni/2890013
Test_2023_2,Psychotria sp Utchee Creek,Psychotria sp. Utchee Creek (H.Flecker NQNC5313),species,Psychotria sp. Utchee Creek (H.Flecker NQNC5313),accepted,https://id.biodiversity.org.au/taxon/apni/51446727
Test_2023_2,Quassia baileyana,Quassia baileyana,,Samadera baileyana,nomenclatural synonym,https://id.biodiversity.org.au/instance/apni/897542
Test_2023_2,Rhodomyrtus trineura,Rhodomyrtus trineura,,Rhodomyrtus trineura,accepted,https://id.biodiversity.org.au/taxon/apni/51441176
Test_2023_2,Rockinghamia angustifolia,Rockinghamia angustifolia,,Rockinghamia angustifolia,accepted,https://id.biodiversity.org.au/node/apni/2921179
Test_2023_2,Syzygium gustavioides,Syzygium gustavioides,,Syzygium gustavioides,accepted,https://id.biodiversity.org.au/taxon/apni/51429676
Test_2023_2,Syzygium sayeri,Syzygium sayeri,,Syzygium sayeri,accepted,https://id.biodiversity.org.au/node/apni/2888968
Test_2023_2,Trema aspera,Trema aspera,,Trema tomentosa var. aspera,nomenclatural synonym,https://id.biodiversity.org.au/instance/apni/856997
