dataset_id,taxon_name,observation_id,trait_name,value,unit,entity_type,value_type,basis_of_value,replicates,basis_of_record,life_stage,population_id,individual_id,repeat_measurements_id,temporal_context_id,source_id,location_id,entity_context_id,plot_context_id,treatment_context_id,collection_date,measurement_remarks,method_id,method_context_id,original_name
Test_2023_2,Alstonia scholaris,13,huber_value,0.000254323499491353,mm2{sapwood}/mm2{leaf},population,maximum,,10,field_experiment,juvenile,02,,,,Test_2002,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,04,,Alstonia scholaris
Test_2023_2,Alstonia scholaris,13,huber_value,0.000539374325782093,mm2{sapwood}/mm2{leaf},population,,,10,field_experiment,juvenile,02,,,,Test_2002,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,02,,Alstonia scholaris
Test_2023_2,Alstonia scholaris,13,huber_value,0.000594530321046373,mm2{sapwood}/mm2{leaf},population,,,10,field_experiment,juvenile,02,,,,Test_2002,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,03,,Alstonia scholaris
Test_2023_2,Alstonia scholaris,13,seed_dry_mass,1.53,mg,population,,,10,field_experiment,juvenile,02,,,,Test_2002,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,01,,Alstonia scholaris
Test_2023_2,Alstonia scholaris,14,leaf_N_per_dry_mass,22.3,mg/g,species,,,10,field_experiment,juvenile,,,,,Test_2002,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,01,,Alstonia scholaris
Test_2023_2,Alstonia scholaris,14,leaf_area,6182,mm2,species,,,10,field_experiment,juvenile,,,,,Test_2002,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,01,,Alstonia scholaris
Test_2023_2,Alstonia scholaris,14,leaf_mass_per_area,107,g/m2,species,,measurement,10,field_experiment,juvenile,,,,,Test_2002,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,01,,Alstonia scholaris
Test_2023_2,Alstonia scholaris,14,wood_density,0.361,mg/mm3,species,,,10,field_experiment,juvenile,,,,,Test_2002,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,01,,Alstonia scholaris
Test_2023_2,Argyrodendron peralatum,15,branch_mass_fraction,0.71,mg/mg,population,,measurement,10,field_experiment,juvenile,02,,,,Test_2002,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,01,,Argyrodendron peralatum
Test_2023_2,Argyrodendron peralatum,15,huber_value,0.000148853825543316,mm2{sapwood}/mm2{leaf},population,mean,measurement,10,field_experiment,juvenile,02,,,,Test_2002,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,04,,Argyrodendron peralatum
Test_2023_2,Argyrodendron peralatum,15,huber_value,0.000148853825543316,mm2{sapwood}/mm2{leaf},population,maximum,measurement,10,field_experiment,juvenile,02,,,,Test_2002,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,04,,Argyrodendron peralatum
Test_2023_2,Argyrodendron peralatum,15,huber_value,0.000260960334029228,mm2{sapwood}/mm2{leaf},population,,measurement,10,field_experiment,juvenile,02,,,,Test_2002,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,02,,Argyrodendron peralatum
Test_2023_2,Argyrodendron peralatum,15,huber_value,0.00059206631142688,mm2{sapwood}/mm2{leaf},population,,measurement,10,field_experiment,juvenile,02,,,,Test_2002,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,03,,Argyrodendron peralatum
Test_2023_2,Argyrodendron peralatum,15,seed_dry_mass,433,mg,population,,measurement,10,field_experiment,juvenile,02,,,,Test_2002,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,01,,Argyrodendron peralatum
Test_2023_2,Argyrodendron peralatum,16,leaf_N_per_dry_mass,11.9,mg/g,species,,measurement,10,field_experiment,juvenile,,,,,Test_2002,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,01,,Argyrodendron peralatum
Test_2023_2,Argyrodendron peralatum,16,leaf_area,3201,mm2,species,,measurement,10,field_experiment,juvenile,,,,,Test_2002,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,01,,Argyrodendron peralatum
Test_2023_2,Argyrodendron peralatum,16,leaf_mass_per_area,244,g/m2,species,,measurement,10,field_experiment,juvenile,,,,,Test_2002,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,01,,Argyrodendron peralatum
Test_2023_2,Argyrodendron peralatum,16,wood_density,0.726,mg/mm3,species,,measurement,10,field_experiment,juvenile,,,,,Test_2002,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,01,,Argyrodendron peralatum
Test_2023_2,Atractocarpus hirtus,17,branch_mass_fraction,0.28,mg/mg,population,,measurement,10,field_experiment,juvenile,02,,,,Test_2002,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,01,,Atractocarpus hirtus
Test_2023_2,Atractocarpus hirtus,17,huber_value,0.000163853842372604,mm2{sapwood}/mm2{leaf},population,mean,measurement,10,field_experiment,juvenile,02,,,,Test_2002,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,04,,Atractocarpus hirtus
Test_2023_2,Atractocarpus hirtus,17,huber_value,0.000163853842372604,mm2{sapwood}/mm2{leaf},population,maximum,measurement,10,field_experiment,juvenile,02,,,,Test_2002,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,04,,Atractocarpus hirtus
Test_2023_2,Atractocarpus hirtus,17,huber_value,0.000139997200055999,mm2{sapwood}/mm2{leaf},population,,measurement,10,field_experiment,juvenile,02,,,,Test_2002,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,02,,Atractocarpus hirtus
Test_2023_2,Atractocarpus hirtus,17,huber_value,0.000148654675189535,mm2{sapwood}/mm2{leaf},population,,measurement,10,field_experiment,juvenile,02,,,,Test_2002,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,03,,Atractocarpus hirtus
Test_2023_2,Atractocarpus hirtus,18,leaf_N_per_dry_mass,15.7,mg/g,species,,measurement,10,field_experiment,juvenile,,,,,Test_2002,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,01,,Atractocarpus hirtus
Test_2023_2,Atractocarpus hirtus,18,leaf_area,11374,mm2,species,,measurement,10,field_experiment,juvenile,,,,,Test_2002,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,01,,Atractocarpus hirtus
Test_2023_2,Atractocarpus hirtus,18,leaf_mass_per_area,72,g/m2,species,,measurement,10,field_experiment,juvenile,,,,,Test_2002,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,01,,Atractocarpus hirtus
Test_2023_2,Atractocarpus hirtus,18,wood_density,0.804,mg/mm3,species,,measurement,10,field_experiment,juvenile,,,,,Test_2002,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,01,,Atractocarpus hirtus
Test_2023_2,Brombya platynema,19,branch_mass_fraction,0.33,mg/mg,population,,measurement,10,field_experiment,juvenile,02,,,,Test_2002,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,01,,Brombya platynema
Test_2023_2,Brombya platynema,19,huber_value,0.000185977310768086,mm2{sapwood}/mm2{leaf},population,mean,measurement,10,field_experiment,juvenile,02,,,,Test_2002,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,04,,Brombya platynema
Test_2023_2,Brombya platynema,19,huber_value,0.000185977310768086,mm2{sapwood}/mm2{leaf},population,maximum,measurement,10,field_experiment,juvenile,02,,,,Test_2002,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,04,,Brombya platynema
Test_2023_2,Brombya platynema,19,huber_value,0.000234686693264492,mm2{sapwood}/mm2{leaf},population,,measurement,10,field_experiment,juvenile,02,,,,Test_2002,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,02,,Brombya platynema
Test_2023_2,Brombya platynema,19,huber_value,0.000283205890682526,mm2{sapwood}/mm2{leaf},population,,measurement,10,field_experiment,juvenile,02,,,,Test_2002,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,03,,Brombya platynema
Test_2023_2,Brombya platynema,20,leaf_N_per_dry_mass,18.8,mg/g,species,,measurement,10,field_experiment,juvenile,,,,,Test_2002,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,01,,Brombya platynema
Test_2023_2,Brombya platynema,20,leaf_area,8218,mm2,species,,measurement,10,field_experiment,juvenile,,,,,Test_2002,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,01,,Brombya platynema
Test_2023_2,Brombya platynema,20,leaf_mass_per_area,106,g/m2,species,,measurement,10,field_experiment,juvenile,,,,,Test_2002,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,01,,Brombya platynema
Test_2023_2,Brombya platynema,20,wood_density,0.603,mg/mm3,species,,measurement,10,field_experiment,juvenile,,,,,Test_2002,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,01,,Brombya platynema
Test_2023_2,Cardwellia sublimis,21,branch_mass_fraction,0.56,mg/mg,population,,model_derived,10,field_experiment,juvenile,02,,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,01,,Cardwellia sublimis
Test_2023_2,Cardwellia sublimis,21,huber_value,0.000120743781695243,mm2{sapwood}/mm2{leaf},population,mean,model_derived,10,field_experiment,juvenile,02,,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,04,,Cardwellia sublimis
Test_2023_2,Cardwellia sublimis,21,huber_value,0.000120743781695243,mm2{sapwood}/mm2{leaf},population,maximum,model_derived,10,field_experiment,juvenile,02,,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,04,,Cardwellia sublimis
Test_2023_2,Cardwellia sublimis,21,huber_value,0.000158353127474268,mm2{sapwood}/mm2{leaf},population,,model_derived,10,field_experiment,juvenile,02,,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,02,,Cardwellia sublimis
Test_2023_2,Cardwellia sublimis,21,huber_value,0.000204918032786885,mm2{sapwood}/mm2{leaf},population,,model_derived,10,field_experiment,juvenile,02,,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,03,,Cardwellia sublimis
Test_2023_2,Cardwellia sublimis,21,seed_dry_mass,582.3,mg,population,,model_derived,10,field_experiment,juvenile,02,,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,01,,Cardwellia sublimis
Test_2023_2,Cardwellia sublimis,22,leaf_N_per_dry_mass,12.8,mg/g,species,,model_derived,10,field_experiment,juvenile,,,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,01,,Cardwellia sublimis
Test_2023_2,Cardwellia sublimis,22,leaf_area,4352,mm2,species,,model_derived,10,field_experiment,juvenile,,,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,01,,Cardwellia sublimis
Test_2023_2,Cardwellia sublimis,22,leaf_mass_per_area,127,g/m2,species,,measurement,10,field_experiment,juvenile,,,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,01,,Cardwellia sublimis
Test_2023_2,Cardwellia sublimis,22,wood_density,0.603,mg/mm3,species,,model_derived,10,field_experiment,juvenile,,,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,01,,Cardwellia sublimis
Test_2023_2,Castanospermum australe,23,branch_mass_fraction,0.37,mg/mg,population,,model_derived,10,field_experiment,juvenile,02,,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,01,,Castanospermum australe
Test_2023_2,Castanospermum australe,23,huber_value,0.000112752283233735,mm2{sapwood}/mm2{leaf},population,mean,model_derived,10,field_experiment,juvenile,02,,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,04,,Castanospermum australe
Test_2023_2,Castanospermum australe,23,huber_value,0.000112752283233735,mm2{sapwood}/mm2{leaf},population,maximum,model_derived,10,field_experiment,juvenile,02,,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,04,,Castanospermum australe
Test_2023_2,Castanospermum australe,23,huber_value,0.000136444262518761,mm2{sapwood}/mm2{leaf},population,,model_derived,10,field_experiment,juvenile,02,,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,02,,Castanospermum australe
Test_2023_2,Castanospermum australe,23,seed_dry_mass,14851,mg,population,,model_derived,10,field_experiment,juvenile,02,,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,01,,Castanospermum australe
Test_2023_2,Castanospermum australe,24,leaf_N_per_dry_mass,23.7,mg/g,species,,model_derived,10,field_experiment,juvenile,,,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,01,,Castanospermum australe
Test_2023_2,Castanospermum australe,24,leaf_area,2765,mm2,species,,model_derived,10,field_experiment,juvenile,,,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,01,,Castanospermum australe
Test_2023_2,Castanospermum australe,24,leaf_mass_per_area,117,g/m2,species,,measurement,10,field_experiment,juvenile,,,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,01,,Castanospermum australe
Test_2023_2,Castanospermum australe,24,wood_density,0.587,mg/mm3,species,,model_derived,10,field_experiment,juvenile,,,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,01,,Castanospermum australe
Test_2023_2,Cleistanthus myrianthus,25,branch_mass_fraction,0.56,mg/mg,population,raw,measurement,10,field_experiment,juvenile,02,,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,01,,Cleistanthus myrianthus
Test_2023_2,Cleistanthus myrianthus,25,huber_value,0.000268817204301075,mm2{sapwood}/mm2{leaf},population,raw,measurement,10,field_experiment,juvenile,02,,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,01,,Cleistanthus myrianthus
Test_2023_2,Cleistanthus myrianthus,25,huber_value,0.000164365548980934,mm2{sapwood}/mm2{leaf},population,raw,measurement,10,field_experiment,juvenile,02,,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,02,,Cleistanthus myrianthus
Test_2023_2,Cleistanthus myrianthus,25,huber_value,0.000191094974202178,mm2{sapwood}/mm2{leaf},population,raw,measurement,10,field_experiment,juvenile,02,,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,03,,Cleistanthus myrianthus
Test_2023_2,Cleistanthus myrianthus,25,huber_value,0.000116836078981189,mm2{sapwood}/mm2{leaf},population,mean,measurement,10,field_experiment,juvenile,02,,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,04,,Cleistanthus myrianthus
Test_2023_2,Cleistanthus myrianthus,25,huber_value,0.000116836078981189,mm2{sapwood}/mm2{leaf},population,maximum,measurement,10,field_experiment,juvenile,02,,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,04,,Cleistanthus myrianthus
Test_2023_2,Cleistanthus myrianthus,26,leaf_N_per_dry_mass,22.8,mg/g,species,raw,measurement,10,field_experiment,juvenile,,,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,01,,Cleistanthus myrianthus
Test_2023_2,Cleistanthus myrianthus,26,leaf_area,4828,mm2,species,raw,measurement,10,field_experiment,juvenile,,,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,01,,Cleistanthus myrianthus
Test_2023_2,Cleistanthus myrianthus,26,leaf_mass_per_area,78,g/m2,species,raw,measurement,10,field_experiment,juvenile,,,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,01,,Cleistanthus myrianthus
Test_2023_2,Cleistanthus myrianthus,26,wood_density,0.588,mg/mm3,species,raw,measurement,10,field_experiment,juvenile,,,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,01,,Cleistanthus myrianthus
Test_2023_2,Cryptocarya laevigata,27,branch_mass_fraction,0.65,mg/mg,population,maximum,measurement,10,field_experiment,juvenile,02,,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,01,,Cryptocarya laevigata
Test_2023_2,Cryptocarya laevigata,27,huber_value,0.000131787032156036,mm2{sapwood}/mm2{leaf},population,mean,measurement,10,field_experiment,juvenile,02,,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,04,,Cryptocarya laevigata
Test_2023_2,Cryptocarya laevigata,27,huber_value,0.000718907260963336,mm2{sapwood}/mm2{leaf},population,maximum,measurement,10,field_experiment,juvenile,02,,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,01,,Cryptocarya laevigata
Test_2023_2,Cryptocarya laevigata,27,huber_value,0.000303306035790112,mm2{sapwood}/mm2{leaf},population,maximum,measurement,10,field_experiment,juvenile,02,,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,02,,Cryptocarya laevigata
Test_2023_2,Cryptocarya laevigata,27,huber_value,0.000213675213675214,mm2{sapwood}/mm2{leaf},population,maximum,measurement,10,field_experiment,juvenile,02,,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,03,,Cryptocarya laevigata
