taxon_name,taxon_rank,taxonomic_status,taxonomic_dataset,taxon_name_alternatives,genus,family,binomial,trinomial,taxon_distribution,establishment_means,scientific_name,taxon_id,taxon_id_genus,taxon_id_family,scientific_name_id
Hernandia albiflora,species,accepted,APC,,Hernandia,Hernandiaceae,Hernandia albiflora,,Qld,native,Hernandia albiflora (C.T.White) Kubitzki,https://id.biodiversity.org.au/node/apni/2911354,https://id.biodiversity.org.au/taxon/apni/51437691,https://id.biodiversity.org.au/taxon/apni/51437692,https://id.biodiversity.org.au/name/apni/92773
Homalanthus novo-guineensis,species,accepted,APC,,Homalanthus,Euphorbiaceae,Homalanthus novo-guineensis,,"WA (native and naturalised), NT, Qld",native and naturalised,Homalanthus novo-guineensis (Warb.) Lauterb. & K.Schum.,https://id.biodiversity.org.au/node/apni/2888327,https://id.biodiversity.org.au/node/apni/4932846,https://id.biodiversity.org.au/taxon/apni/51442249,https://id.biodiversity.org.au/name/apni/130383
Ixora biflora,species,accepted,APC,,Ixora,Rubiaceae,Ixora biflora,,Qld,native,Ixora biflora Fosberg,https://id.biodiversity.org.au/node/apni/2915627,https://id.biodiversity.org.au/taxon/apni/51446659,https://id.biodiversity.org.au/taxon/apni/51446612,https://id.biodiversity.org.au/name/apni/90479
Lasianthus chlorocarpus,species,accepted,APC,,Lasianthus,Rubiaceae,Lasianthus chlorocarpus,,Qld,native,Lasianthus chlorocarpus K.Schum.,https://id.biodiversity.org.au/node/apni/7839740,https://id.biodiversity.org.au/node/apni/8136656,https://id.biodiversity.org.au/taxon/apni/51446612,https://id.biodiversity.org.au/name/apni/219373
Litsea leefeana,species,accepted,APC,,Litsea,Lauraceae,Litsea leefeana,,Qld,native,Litsea leefeana (F.Muell.) Merr.,https://id.biodiversity.org.au/node/apni/2921063,https://id.biodiversity.org.au/taxon/apni/51438430,https://id.biodiversity.org.au/taxon/apni/51438397,https://id.biodiversity.org.au/name/apni/81094
Macaranga tanarius,species,accepted,APC,,Macaranga,Euphorbiaceae,Macaranga tanarius,,"ChI, NT, Qld, NSW",native,Macaranga tanarius (L.) Müll.Arg.,https://id.biodiversity.org.au/node/apni/2902044,https://id.biodiversity.org.au/node/apni/2900788,https://id.biodiversity.org.au/taxon/apni/51442249,https://id.biodiversity.org.au/name/apni/57015
Mallotus mollissimus,species,accepted,APC,,Mallotus,Euphorbiaceae,Mallotus mollissimus,,Qld,native,Mallotus mollissimus (Geiseler) Airy Shaw,https://id.biodiversity.org.au/node/apni/2904445,https://id.biodiversity.org.au/taxon/apni/51284195,https://id.biodiversity.org.au/taxon/apni/51442249,https://id.biodiversity.org.au/name/apni/59376
Medicosma sessiliflora,species,accepted,APC,,Medicosma,Rutaceae,Medicosma sessiliflora,,Qld,native,Medicosma sessiliflora (C.T.White) T.G.Hartley,https://id.biodiversity.org.au/node/apni/2914896,https://id.biodiversity.org.au/taxon/apni/51446918,https://id.biodiversity.org.au/taxon/apni/51461748,https://id.biodiversity.org.au/name/apni/73658
Melastoma cyanoides,species,accepted,APC,,Melastoma,Melastomataceae,Melastoma cyanoides,,Qld,native,Melastoma cyanoides Sm.,https://id.biodiversity.org.au/node/apni/2895184,https://id.biodiversity.org.au/taxon/apni/51439399,https://id.biodiversity.org.au/taxon/apni/51439392,https://id.biodiversity.org.au/name/apni/172752
Melicope elleryana,species,accepted,APC,,Melicope,Rutaceae,Melicope elleryana,,"WA, NT, Qld, NSW",native,Melicope elleryana (F.Muell.) T.G.Hartley,https://id.biodiversity.org.au/node/apni/2913641,https://id.biodiversity.org.au/node/apni/2918609,https://id.biodiversity.org.au/taxon/apni/51461748,https://id.biodiversity.org.au/name/apni/118560
Myristica insipida,species,accepted,APC,,Myristica,Myristicaceae,Myristica insipida,,"WA, NT, Qld",native,Myristica insipida R.Br.,https://id.biodiversity.org.au/node/apni/2902429,https://id.biodiversity.org.au/node/apni/2895962,https://id.biodiversity.org.au/node/apni/2903136,https://id.biodiversity.org.au/name/apni/86064
Neolitsea dealbata,species,accepted,APC,,Neolitsea,Lauraceae,Neolitsea dealbata,,"Qld, NSW",native,Neolitsea dealbata (R.Br.) Merr.,https://id.biodiversity.org.au/node/apni/2910025,https://id.biodiversity.org.au/node/apni/2914447,https://id.biodiversity.org.au/taxon/apni/51438397,https://id.biodiversity.org.au/name/apni/79589
Pittosporum rubiginosum,species,accepted,APC,,Pittosporum,Pittosporaceae,Pittosporum rubiginosum,,Qld,native,Pittosporum rubiginosum A.Cunn.,https://id.biodiversity.org.au/node/apni/2887772,https://id.biodiversity.org.au/taxon/apni/51442349,https://id.biodiversity.org.au/taxon/apni/51442315,https://id.biodiversity.org.au/name/apni/100119
Polyalthia submontana,species,accepted,APC,,Polyalthia,Annonaceae,Polyalthia submontana,,Qld,native,Polyalthia submontana (Jessup) B.Xue & R.M.K.Saunders,https://id.biodiversity.org.au/taxon/apni/51613975,https://id.biodiversity.org.au/taxon/apni/51613976,https://id.biodiversity.org.au/taxon/apni/51613977,https://id.biodiversity.org.au/name/apni/246294
Polyscias australiana,species,accepted,APC,,Polyscias,Araliaceae,Polyscias australiana,,"NT, Qld",native,Polyscias australiana (F.Muell.) Philipson,https://id.biodiversity.org.au/node/apni/7223338,https://id.biodiversity.org.au/taxon/apni/51292784,https://id.biodiversity.org.au/taxon/apni/51632289,https://id.biodiversity.org.au/name/apni/84802
Psychotria dallachiana,species,accepted,APC,,Psychotria,Rubiaceae,Psychotria dallachiana,,Qld,native,Psychotria dallachiana Benth.,https://id.biodiversity.org.au/node/apni/2890013,https://id.biodiversity.org.au/taxon/apni/51446698,https://id.biodiversity.org.au/taxon/apni/51446612,https://id.biodiversity.org.au/name/apni/89074
Psychotria sp. Utchee Creek (H.Flecker NQNC5313),species,accepted,APC,,Psychotria,Rubiaceae,Psychotria sp. Utchee Creek (H.Flecker NQNC5313),,Qld,native,Psychotria sp. Utchee Creek (H.Flecker NQNC5313) Qld Herbarium,https://id.biodiversity.org.au/taxon/apni/51446727,https://id.biodiversity.org.au/taxon/apni/51446698,https://id.biodiversity.org.au/taxon/apni/51446612,https://id.biodiversity.org.au/name/apni/218829
Rhodomyrtus trineura,species,accepted,APC,,Rhodomyrtus,Myrtaceae,Rhodomyrtus trineura,,Qld,native,Rhodomyrtus trineura (F.Muell.) Benth.,https://id.biodiversity.org.au/taxon/apni/51441176,https://id.biodiversity.org.au/taxon/apni/51441177,https://id.biodiversity.org.au/taxon/apni/51702983,https://id.biodiversity.org.au/name/apni/69289
Rockinghamia angustifolia,species,accepted,APC,,Rockinghamia,Euphorbiaceae,Rockinghamia angustifolia,,Qld,native,Rockinghamia angustifolia (Benth.) Airy Shaw,https://id.biodiversity.org.au/node/apni/2921179,https://id.biodiversity.org.au/node/apni/2892697,https://id.biodiversity.org.au/taxon/apni/51442249,https://id.biodiversity.org.au/name/apni/61487
Samadera baileyana,species,accepted,APC,,Samadera,Simaroubaceae,Samadera baileyana,,Qld,native,Samadera baileyana Oliv.,https://id.biodiversity.org.au/node/apni/2891526,https://id.biodiversity.org.au/node/apni/2900441,https://id.biodiversity.org.au/taxon/apni/51316490,https://id.biodiversity.org.au/name/apni/60763
Syzygium graveolens,species,accepted,APC,,Syzygium,Myrtaceae,Syzygium graveolens,,Qld,native,Syzygium graveolens (F.M.Bailey) Craven & Biffin,https://id.biodiversity.org.au/node/apni/2920364,https://id.biodiversity.org.au/taxon/apni/51440383,https://id.biodiversity.org.au/taxon/apni/51702983,https://id.biodiversity.org.au/name/apni/202985
Syzygium gustavioides,species,accepted,APC,,Syzygium,Myrtaceae,Syzygium gustavioides,,Qld,native,Syzygium gustavioides (F.M.Bailey) B.Hyland,https://id.biodiversity.org.au/taxon/apni/51429676,https://id.biodiversity.org.au/taxon/apni/51440383,https://id.biodiversity.org.au/taxon/apni/51702983,https://id.biodiversity.org.au/name/apni/64722
Syzygium sayeri,species,accepted,APC,,Syzygium,Myrtaceae,Syzygium sayeri,,Qld,native,Syzygium sayeri (F.Muell.) B.Hyland,https://id.biodiversity.org.au/node/apni/2888968,https://id.biodiversity.org.au/taxon/apni/51440383,https://id.biodiversity.org.au/taxon/apni/51702983,https://id.biodiversity.org.au/name/apni/64837
Trema tomentosa var. aspera,variety,accepted,APC,,Trema,Cannabaceae,Trema tomentosa,Trema tomentosa var. aspera,"WA, Qld, NSW, Vic (presumed extinct)",native,Trema tomentosa var. aspera (Brongn.) Hewson,https://id.biodiversity.org.au/node/apni/2917190,https://id.biodiversity.org.au/node/apni/2913617,https://id.biodiversity.org.au/taxon/apni/51269919,https://id.biodiversity.org.au/name/apni/206199
