dataset_id,taxon_name,observation_id,trait_name,value,unit,entity_type,value_type,basis_of_value,replicates,basis_of_record,life_stage,population_id,individual_id,repeat_measurements_id,temporal_context_id,source_id,location_id,entity_context_id,plot_context_id,treatment_context_id,collection_date,measurement_remarks,method_id,method_context_id,original_name
Test_2023_7,Eucalyptus miniata,01,leaf_stomatal_conductance,0.119,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,01,21,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,02,leaf_photosynthesis,23.4,umol/m2/s,individual,raw,measurement,1,field,adult,01,02,01,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,02,leaf_photosynthesis,18.9,umol/m2/s,individual,raw,measurement,1,field,adult,01,02,02,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,02,leaf_photosynthesis,7.79,umol/m2/s,individual,raw,measurement,1,field,adult,01,02,03,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,02,leaf_photosynthesis,3.71,umol/m2/s,individual,raw,measurement,1,field,adult,01,02,04,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,02,leaf_photosynthesis,-1.17,umol/m2/s,individual,raw,measurement,1,field,adult,01,02,05,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,02,leaf_photosynthesis,-2.34,umol/m2/s,individual,raw,measurement,1,field,adult,01,02,06,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,02,leaf_photosynthesis,10.2,umol/m2/s,individual,raw,measurement,1,field,adult,01,02,07,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,02,leaf_photosynthesis,18,umol/m2/s,individual,raw,measurement,1,field,adult,01,02,08,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,02,leaf_photosynthesis,20.4,umol/m2/s,individual,raw,measurement,1,field,adult,01,02,09,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,02,leaf_photosynthesis,15.4,umol/m2/s,individual,raw,measurement,1,field,adult,01,02,10,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,02,leaf_photosynthesis,14.6,umol/m2/s,individual,raw,measurement,1,field,adult,01,02,11,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,02,leaf_stomatal_conductance,0.212,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,02,01,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,02,leaf_stomatal_conductance,0.224,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,02,02,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,02,leaf_stomatal_conductance,0.238,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,02,03,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,02,leaf_stomatal_conductance,0.277,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,02,04,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,02,leaf_stomatal_conductance,0.318,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,02,05,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,02,leaf_stomatal_conductance,0.358,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,02,06,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,02,leaf_stomatal_conductance,0.375,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,02,07,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,02,leaf_stomatal_conductance,0.323,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,02,08,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,02,leaf_stomatal_conductance,0.306,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,02,09,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,02,leaf_stomatal_conductance,0.302,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,02,10,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,02,leaf_stomatal_conductance,0.283,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,02,11,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,03,leaf_photosynthesis,15.7,umol/m2/s,individual,raw,measurement,1,field,adult,01,03,01,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,03,leaf_photosynthesis,13.9,umol/m2/s,individual,raw,measurement,1,field,adult,01,03,02,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,03,leaf_photosynthesis,11.6,umol/m2/s,individual,raw,measurement,1,field,adult,01,03,03,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,03,leaf_photosynthesis,6.27,umol/m2/s,individual,raw,measurement,1,field,adult,01,03,04,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,03,leaf_photosynthesis,0.207,umol/m2/s,individual,raw,measurement,1,field,adult,01,03,05,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,03,leaf_photosynthesis,-1.96,umol/m2/s,individual,raw,measurement,1,field,adult,01,03,06,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,03,leaf_photosynthesis,11.8,umol/m2/s,individual,raw,measurement,1,field,adult,01,03,07,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,03,leaf_photosynthesis,21.5,umol/m2/s,individual,raw,measurement,1,field,adult,01,03,08,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,03,leaf_photosynthesis,28.4,umol/m2/s,individual,raw,measurement,1,field,adult,01,03,09,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,03,leaf_photosynthesis,27.8,umol/m2/s,individual,raw,measurement,1,field,adult,01,03,10,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,03,leaf_photosynthesis,26.1,umol/m2/s,individual,raw,measurement,1,field,adult,01,03,11,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,03,leaf_photosynthesis,31.8,umol/m2/s,individual,raw,measurement,1,field,adult,01,03,12,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,03,leaf_photosynthesis,28.1,umol/m2/s,individual,raw,measurement,1,field,adult,01,03,13,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,03,leaf_photosynthesis,24.3,umol/m2/s,individual,raw,measurement,1,field,adult,01,03,14,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,03,leaf_photosynthesis,18.9,umol/m2/s,individual,raw,measurement,1,field,adult,01,03,15,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,03,leaf_photosynthesis,8.82,umol/m2/s,individual,raw,measurement,1,field,adult,01,03,16,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,03,leaf_photosynthesis,4.75,umol/m2/s,individual,raw,measurement,1,field,adult,01,03,17,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,03,leaf_photosynthesis,2.88,umol/m2/s,individual,raw,measurement,1,field,adult,01,03,18,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,03,leaf_photosynthesis,0.87,umol/m2/s,individual,raw,measurement,1,field,adult,01,03,19,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,03,leaf_photosynthesis,-0.58,umol/m2/s,individual,raw,measurement,1,field,adult,01,03,20,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,03,leaf_photosynthesis,-2.28,umol/m2/s,individual,raw,measurement,1,field,adult,01,03,21,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,03,leaf_stomatal_conductance,0.211,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,03,01,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,03,leaf_stomatal_conductance,0.359,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,03,02,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,03,leaf_stomatal_conductance,0.403,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,03,03,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,03,leaf_stomatal_conductance,0.422,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,03,04,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,03,leaf_stomatal_conductance,0.427,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,03,05,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,03,leaf_stomatal_conductance,0.504,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,03,06,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,03,leaf_stomatal_conductance,0.425,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,03,07,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,03,leaf_stomatal_conductance,0.371,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,03,08,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,03,leaf_stomatal_conductance,0.33,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,03,09,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,03,leaf_stomatal_conductance,0.329,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,03,10,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,03,leaf_stomatal_conductance,0.305,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,03,11,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,03,leaf_stomatal_conductance,0.282,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,03,12,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,03,leaf_stomatal_conductance,0.272,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,03,13,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,03,leaf_stomatal_conductance,0.255,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,03,14,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,03,leaf_stomatal_conductance,0.218,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,03,15,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,03,leaf_stomatal_conductance,0.187,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,03,16,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,03,leaf_stomatal_conductance,0.167,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,03,17,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,03,leaf_stomatal_conductance,0.146,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,03,18,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,03,leaf_stomatal_conductance,0.128,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,03,19,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,03,leaf_stomatal_conductance,0.124,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,03,20,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,03,leaf_stomatal_conductance,0.141,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,03,21,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,04,leaf_photosynthesis,9.91,umol/m2/s,individual,raw,measurement,1,field,adult,01,04,01,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,04,leaf_photosynthesis,7.06,umol/m2/s,individual,raw,measurement,1,field,adult,01,04,02,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,04,leaf_photosynthesis,6.01,umol/m2/s,individual,raw,measurement,1,field,adult,01,04,03,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,04,leaf_photosynthesis,3.65,umol/m2/s,individual,raw,measurement,1,field,adult,01,04,04,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,04,leaf_photosynthesis,0.199,umol/m2/s,individual,raw,measurement,1,field,adult,01,04,05,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,04,leaf_photosynthesis,-1.04,umol/m2/s,individual,raw,measurement,1,field,adult,01,04,06,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,04,leaf_photosynthesis,9.27,umol/m2/s,individual,raw,measurement,1,field,adult,01,04,07,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,04,leaf_photosynthesis,15.9,umol/m2/s,individual,raw,measurement,1,field,adult,01,04,08,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,04,leaf_photosynthesis,23,umol/m2/s,individual,raw,measurement,1,field,adult,01,04,09,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,04,leaf_photosynthesis,26.8,umol/m2/s,individual,raw,measurement,1,field,adult,01,04,10,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,04,leaf_photosynthesis,27.8,umol/m2/s,individual,raw,measurement,1,field,adult,01,04,11,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,04,leaf_photosynthesis,28.8,umol/m2/s,individual,raw,measurement,1,field,adult,01,04,12,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,04,leaf_photosynthesis,27,umol/m2/s,individual,raw,measurement,1,field,adult,01,04,13,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,04,leaf_photosynthesis,23.4,umol/m2/s,individual,raw,measurement,1,field,adult,01,04,14,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,04,leaf_photosynthesis,17.6,umol/m2/s,individual,raw,measurement,1,field,adult,01,04,15,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,04,leaf_photosynthesis,8.63,umol/m2/s,individual,raw,measurement,1,field,adult,01,04,16,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,04,leaf_photosynthesis,5.2,umol/m2/s,individual,raw,measurement,1,field,adult,01,04,17,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,04,leaf_photosynthesis,3.42,umol/m2/s,individual,raw,measurement,1,field,adult,01,04,18,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,04,leaf_photosynthesis,1.63,umol/m2/s,individual,raw,measurement,1,field,adult,01,04,19,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,04,leaf_photosynthesis,0.199,umol/m2/s,individual,raw,measurement,1,field,adult,01,04,20,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,04,leaf_photosynthesis,-1.27,umol/m2/s,individual,raw,measurement,1,field,adult,01,04,21,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,04,leaf_stomatal_conductance,0.0894,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,04,01,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,04,leaf_stomatal_conductance,0.106,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,04,02,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,04,leaf_stomatal_conductance,0.126,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,04,03,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,04,leaf_stomatal_conductance,0.164,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,04,04,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,04,leaf_stomatal_conductance,0.216,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,04,05,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,04,leaf_stomatal_conductance,0.272,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,04,06,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,04,leaf_stomatal_conductance,0.312,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,04,07,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,04,leaf_stomatal_conductance,0.212,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,04,08,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,04,leaf_stomatal_conductance,0.175,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,04,09,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
