dataset_id,taxon_name,observation_id,trait_name,value,unit,entity_type,value_type,basis_of_value,replicates,basis_of_record,life_stage,population_id,individual_id,repeat_measurements_id,temporal_context_id,source_id,location_id,entity_context_id,plot_context_id,treatment_context_id,collection_date,measurement_remarks,method_id,method_context_id,original_name
Test_2023_3,Australina pusilla,024,fruit_length,1,mm,species,mean,measurement,3,literature,adult,,,,01,,,01,,,unknown/2022,Trait value refers to achene,01,04,Australina pusilla
Test_2023_3,Burmannia disticha,025,fruit_dehiscence,dehiscent,,species,mean,expert_score,,literature,adult,,,,01,,,01,,,unknown/2022,,01,02,Burmannia disticha
Test_2023_3,Bursaria spinosa subsp. spinosa,026,fruit_width,9,mm,species,maximum,measurement,3,literature,adult,,,,01,,,01,,,unknown/2022,Trait value refers to capsules,02,04,Bursaria spinosa subsp. spinosa
Test_2023_3,Calendula arvensis,027,fruit_length,15,mm,species,mean,measurement,3,literature,adult,,,,01,,,01,,,unknown/2022,Trait value refers to achenes,01,04,Calendula arvensis
Test_2023_3,Callistemon purpurascens,028,fruit_dehiscence,dehiscent,,species,mean,expert_score,,literature,adult,,,,01,,,01,,,unknown/2022,,01,02,Callistemon purpurascens
Test_2023_3,Carex cephalotes,029,fruit_width,1,mm,species,minimum,measurement,3,literature,adult,,,,01,,,01,,,,Trait value refers to utricles,01,04,Carex cephalotes
Test_2023_3,Carex cephalotes,030,fruit_length,2.5,mm,species,mean,measurement,3,literature,adult,,,,01,,,01,,,unknown/2022,Trait value refers to utricles,01,04,Carex cephalotes
Test_2023_3,Carex leporina,031,fruit_length,3.5,mm,species,mean,measurement,3,literature,adult,,,,01,,,01,,,unknown/2022,Trait value refers to utricles,01,04,Carex leporina
Test_2023_3,Carex raleighii,032,fruit_length,2.5,mm,species,mean,measurement,3,literature,adult,,,,01,,,01,,,unknown/2022,Trait value refers to utricles,01,04,Carex raleighii
Test_2023_3,Carmichaelia exsul,033,fruit_length,10,mm,species,mean,measurement,3,literature,adult,,,,01,,,01,,,unknown/2022,Trait value refers to pods,01,04,Carmichaelia exsul
Test_2023_3,Cassinia compacta,034,fruit_length,0.5,mm,species,mean,measurement,3,literature,adult,,,,01,,,01,,,unknown/2022,Trait value refers to achenes,01,04,Cassinia compacta
Test_2023_3,Castanospermum australe,035,fruit_length,100,mm,species,mean,measurement,3,literature,adult,,,,01,,,01,,,unknown/2022,Trait value refers to pod,01,04,Castanospermum australe
Test_2023_3,Centaurium tenuiflorum,036,fruit_length,6,mm,species,mean,measurement,3,literature,adult,,,,01,,,01,,,unknown/2022,Trait value refers to capsule,01,04,Centaurium tenuiflorum
Test_2023_3,Cestrum nocturnum,037,fruit_width,8,mm,species,minimum,measurement,3,literature,adult,,,,01,,,01,,,,Trait value refers to berry,01,04,Cestrum nocturnum
Test_2023_3,Chthonocephalus pseudevax,038,fruit_length,0.5,mm,species,mean,measurement,3,literature,adult,,,,01,,,01,,,unknown/2022,Trait value refers to achenes,01,04,Chthonocephalus pseudevax
Test_2023_3,Claoxylon australe,039,fruit_width,5,mm,species,minimum,measurement,3,literature,adult,,,,01,,,01,,,,Trait value refers to capsule,01,04,Claoxylon australe
Test_2023_3,Commersonia amystia,040,fruit_width,13,mm,species,maximum,measurement,3,literature,adult,,,,01,,,01,,,unknown/2022,Trait value refers to capsule,02,04,Commersonia amystia
Test_2023_3,Commersonia salviifolia,041,fruit_width,5,mm,species,minimum,measurement,3,literature,adult,,,,01,,,01,,,,Trait value refers to capsule,01,04,Commersonia salviifolia
Test_2023_3,Convolvulus farinosus,042,fruit_width,6,mm,species,minimum,measurement,3,literature,adult,,,,01,,,01,,,,Trait value refers to capsule,01,04,Convolvulus farinosus
Test_2023_3,Coprosma niphophila,043,fruit_colour,orange red,,species,mean,expert_score,,literature,adult,,,,01,,,01,,,unknown/2022,,01,04,Coprosma niphophila
Test_2023_3,Coprosma nivalis,044,fruit_colour,grey purple,,species,mean,expert_score,,literature,adult,,,,01,,,01,,,unknown/2022,,01,04,Coprosma nivalis
Test_2023_3,Correa alba,045,fruit_length,5,mm,species,mean,measurement,3,literature,adult,,,,01,,,01,,,unknown/2022,Trait value refers to fruit,01,04,Correa alba
Test_2023_3,Corymbia citriodora,046,fruit_length,15,mm,species,mean,measurement,3,literature,adult,,,,01,,,01,,,unknown/2022,Trait value refers to fruit,01,04,Corymbia citriodora
Test_2023_3,Corymbia eximia,047,fruit_length,13,mm,species,mean,measurement,3,literature,adult,,,,01,,,01,,,unknown/2022,Trait value refers to fruit,01,04,Corymbia eximia
Test_2023_3,Crassula decumbens,048,fruit_dehiscence,dehiscent,,species,mean,expert_score,,literature,adult,,,,01,,,01,,,unknown/2022,,01,04,Crassula decumbens
Test_2023_3,Crassula peduncularis,049,fruit_dehiscence,dehiscent,,species,mean,expert_score,,literature,adult,,,,01,,,01,,,unknown/2022,,01,04,Crassula peduncularis
Test_2023_3,Crotalaria brevis,050,fruit_colour,brown,,species,mean,expert_score,,literature,adult,,,,01,,,01,,,unknown/2022,,01,04,Crotalaria brevis
Test_2023_3,Crotalaria brevis,050,fruit_length,6,mm,species,mean,measurement,3,literature,adult,,,,01,,,01,,,unknown/2022,Trait value refers to pods,01,04,Crotalaria brevis
Test_2023_3,Crotalaria grahamiana,051,fruit_dehiscence,dehiscent,,species,mean,expert_score,,literature,adult,,,,01,,,01,,,unknown/2022,,01,02,Crotalaria grahamiana
Test_2023_3,Crotalaria lanceolata,052,fruit_length,20,mm,species,mean,measurement,3,literature,adult,,,,01,,,01,,,unknown/2022,Trait value refers to pod,01,04,Crotalaria lanceolata
Test_2023_3,Cylindropuntia kleiniae,053,fruit_length,20,mm,species,mean,measurement,3,literature,adult,,,,01,,,01,,,unknown/2022,Trait value refers to fruits,01,04,Cylindropuntia kleiniae
Test_2023_3,Cyperus albostriatus,054,fruit_colour,black brown,,species,mean,expert_score,,literature,adult,,,,01,,,01,,,unknown/2022,,01,04,Cyperus albostriatus
Test_2023_3,Cyperus betchei,055,fruit_width,0.4,mm,species,maximum,measurement,3,literature,adult,,,,01,,,01,,,unknown/2022,Trait value refers to nut,02,04,Cyperus betchei
Test_2023_3,Cyperus bulbosus,056,fruit_colour,grey,,species,mean,expert_score,,literature,adult,,,,01,,,01,,,unknown/2022,,01,04,Cyperus bulbosus
Test_2023_3,Cyperus laevigatus,057,fruit_width,1.2,mm,species,maximum,measurement,3,literature,adult,,,,01,,,01,,,unknown/2022,Trait value refers to nut,02,04,Cyperus laevigatus
Test_2023_3,Cyperus sculptus,058,fruit_length,1,mm,species,mean,measurement,3,literature,adult,,,,01,,,01,,,unknown/2022,Trait value refers to nut,01,04,Cyperus sculptus
Test_2023_3,Dampiera fusca,059,fruit_colour,brown,,species,mean,expert_score,,literature,adult,,,,01,,,01,,,unknown/2022,,01,04,Dampiera fusca
Test_2023_3,Davidsonia johnsonii,060,fruit_length,30,mm,species,mean,measurement,3,literature,adult,,,,01,,,01,,,unknown/2022,Trait value refers to fruit,01,04,Davidsonia johnsonii
Test_2023_3,Daviesia arenaria,061,fruit_length,7,mm,species,mean,measurement,3,literature,adult,,,,01,,,01,,,unknown/2022,Trait value refers to pod,01,04,Daviesia arenaria
Test_2023_3,Derris involuta,062,fruit_dehiscence,indehiscent,,species,mean,expert_score,,literature,adult,,,,01,,,01,,,unknown/2022,,01,02,Derris involuta
Test_2023_3,Dichromochlamys dentatifolia,063,fruit_length,1.8,mm,species,mean,measurement,3,literature,adult,,,,01,,,01,,,unknown/2022,Trait value refers to achenes,01,04,Dichromochlamys dentatifolia
Test_2023_3,Dillwynia cinerascens,064,fruit_length,5,mm,species,mean,measurement,3,literature,adult,,,,01,,,01,,,unknown/2022,Trait value refers to pod,01,04,Dillwynia cinerascens
Test_2023_3,Dillwynia floribunda,065,fruit_length,4,mm,species,mean,measurement,3,literature,adult,,,,01,,,01,,,unknown/2022,Trait value refers to pod,01,04,Dillwynia floribunda
Test_2023_3,Dinosperma erythrococcum,066,fruit_length,5,mm,species,mean,measurement,3,literature,adult,,,,01,,,01,,,unknown/2022,Trait value refers to follicles,01,04,Dinosperma erythrococcum
Test_2023_3,Dodonaea petiolaris,067,fruit_length,16,mm,species,mean,measurement,3,literature,adult,,,,01,,,01,,,unknown/2022,Trait value refers to capsule,01,04,Dodonaea petiolaris
Test_2023_3,Dodonaea truncatiales,068,fruit_width,17,mm,species,minimum,measurement,3,literature,adult,,,,01,,,01,,,,Trait value refers to capsule,01,04,Dodonaea truncatiales
Test_2023_3,Dovyalis caffra,069,fruit_colour,orange yellow,,species,mean,expert_score,,literature,adult,,,,01,,,01,,,unknown/2022,,01,04,Dovyalis caffra
Test_2023_3,Elaeocarpus grandis,070,fruit_width,20,mm,species,minimum,measurement,3,literature,adult,,,,01,,,01,,,,Trait value refers to fruit,01,04,Elaeocarpus grandis
Test_2023_3,Eleocharis pallens,071,fruit_length,1.4,mm,species,mean,measurement,3,literature,adult,,,,01,,,01,,,unknown/2022,Trait value refers to nut,01,04,Eleocharis pallens
Test_2023_3,Endiandra globosa,072,fruit_width,50,mm,species,maximum,measurement,3,literature,adult,,,,01,,,01,,,unknown/2022,Trait value refers to fruit,02,04,Endiandra globosa
Test_2023_3,Endiandra muelleri,073,fruit_colour,black,,species,mean,expert_score,,literature,adult,,,,01,,,01,,,unknown/2022,,01,04,Endiandra muelleri
Test_2023_3,Epilobium gunnianum,074,fruit_length,75,mm,species,mean,measurement,3,literature,adult,,,,01,,,01,,,unknown/2022,Trait value refers to fruit,01,04,Epilobium gunnianum
Test_2023_3,Eremophila deserti,075,fruit_colour,black yellow,,species,mean,expert_score,,literature,adult,,,,01,,,01,,,unknown/2022,,01,04,Eremophila deserti
Test_2023_3,Eremophila oppositifolia,076,fruit_length,4,mm,species,mean,measurement,3,literature,adult,,,,01,,,01,,,unknown/2022,Trait value refers to fruit,01,04,Eremophila oppositifolia
Test_2023_3,Erigeron conyzoides,077,fruit_length,2.5,mm,species,mean,measurement,3,literature,adult,,,,01,,,01,,,unknown/2022,Trait value refers to achenes,01,04,Erigeron conyzoides
Test_2023_3,Erythroxylum australe,078,fruit_width,4,mm,species,maximum,measurement,3,literature,adult,,,,01,,,01,,,unknown/2022,Trait value refers to drupe,02,04,Erythroxylum australe
Test_2023_3,Escallonia bifida,079,fruit_length,3,mm,species,mean,measurement,3,literature,adult,,,,01,,,01,,,unknown/2022,Trait value refers to capsule,01,04,Escallonia bifida
Test_2023_3,Eucalyptus badjensis,080,fruit_length,5,mm,species,mean,measurement,3,literature,adult,,,,01,,,01,,,unknown/2022,Trait value refers to fruit,01,04,Eucalyptus badjensis
Test_2023_3,Eucalyptus camphora,081,fruit_length,4,mm,species,mean,measurement,3,literature,adult,,,,01,,,01,,,unknown/2022,Trait value refers to fruit,01,04,Eucalyptus camphora
Test_2023_3,Eucalyptus dorrigoensis,082,fruit_length,5,mm,species,mean,measurement,3,literature,adult,,,,01,,,01,,,unknown/2022,Trait value refers to fruit,01,04,Eucalyptus dorrigoensis
Test_2023_3,Eucalyptus leucoxylon subsp. pruinosa,083,fruit_dehiscence,dehiscent,,species,mean,expert_score,,literature,adult,,,,01,,,01,,,unknown/2022,,01,04,Eucalyptus leucoxylon subsp. pruinosa
Test_2023_3,Eucalyptus muelleriana,084,fruit_dehiscence,dehiscent,,species,mean,expert_score,,literature,adult,,,,01,,,01,,,unknown/2022,,01,04,Eucalyptus muelleriana
Test_2023_3,Eucalyptus nandewarica,085,fruit_length,3,mm,species,mean,measurement,3,literature,adult,,,,01,,,01,,,unknown/2022,Trait value refers to fruit,01,04,Eucalyptus nandewarica
Test_2023_3,Eucalyptus oblonga,086,fruit_length,8,mm,species,mean,measurement,3,literature,adult,,,,01,,,01,,,unknown/2022,Trait value refers to fruit,01,04,Eucalyptus oblonga
Test_2023_3,Eucalyptus olida,087,fruit_length,5,mm,species,mean,measurement,3,literature,adult,,,,01,,,01,,,unknown/2022,Trait value refers to fruit,01,04,Eucalyptus olida
Test_2023_3,Eucalyptus pulverulenta,088,fruit_width,6,mm,species,minimum,measurement,3,literature,adult,,,,01,,,01,,,,Trait value refers to fruit,01,04,Eucalyptus pulverulenta
Test_2023_3,Eucalyptus recurva,089,fruit_length,4,mm,species,mean,measurement,3,literature,adult,,,,01,,,01,,,unknown/2022,Trait value refers to fruit,01,04,Eucalyptus recurva
Test_2023_3,Eucalyptus rossii,090,fruit_width,6,mm,species,maximum,measurement,3,literature,adult,,,,01,,,01,,,unknown/2022,Trait value refers to fruit,02,04,Eucalyptus rossii
Test_2023_3,Eucalyptus scias,091,fruit_dehiscence,dehiscent,,species,mean,expert_score,,literature,adult,,,,01,,,01,,,unknown/2022,,01,04,Eucalyptus scias
Test_2023_3,Eucalyptus viminalis,092,fruit_width,4,mm,species,minimum,measurement,3,literature,adult,,,,01,,,01,,,,Trait value refers to fruit,01,04,Eucalyptus viminalis
Test_2023_3,Eucalyptus yangoura,093,fruit_width,6,mm,species,minimum,measurement,3,literature,adult,,,,01,,,01,,,,Trait value refers to fruit,01,04,Eucalyptus yangoura
Test_2023_3,Eucalyptus youmanii,094,fruit_width,9,mm,species,minimum,measurement,3,literature,adult,,,,01,,,01,,,,Trait value refers to fruit,01,04,Eucalyptus youmanii
Test_2023_3,Eucalyptus youmanii,095,fruit_length,12,mm,species,mean,measurement,3,literature,adult,,,,01,,,01,,,unknown/2022,Trait value refers to fruit,01,04,Eucalyptus youmanii
Test_2023_3,Euphorbia inappendiculata var. queenslandica,096,fruit_length,1.5,mm,species,mean,measurement,3,literature,adult,,,,01,,,01,,,unknown/2022,Trait value refers to capsule,01,04,Euphorbia inappendiculata var. queenslandica
Test_2023_3,Exocarpos homalocladus,097,fruit_width,8,mm,species,maximum,measurement,3,literature,adult,,,,01,,,01,,,unknown/2022,Trait value refers to drupe,02,04,Exocarpos homalocladus
Test_2023_3,Exocarpos sparteus,098,fruit_length,5,mm,species,mean,measurement,3,literature,adult,,,,01,,,01,,,unknown/2022,Trait value refers to drupe,01,04,Exocarpos sparteus
Test_2023_3,Ficus henneana,099,fruit_length,15,mm,species,mean,measurement,3,literature,adult,,,,01,,,01,,,unknown/2022,Trait value refers to figs,01,04,Ficus henneana
Test_2023_3,Freesia hybrid,100,fruit_colour,green,,species,mean,expert_score,,literature,adult,,,,01,,,01,,,unknown/2022,,01,04,Freesia hybrid
Test_2023_3,Freesia laxa,101,fruit_length,12,mm,species,mean,measurement,3,literature,adult,,,,01,,,01,,,unknown/2022,Trait value refers to capsule,01,04,Freesia laxa
Test_2023_3,Geijera salicifolia,102,fruit_width,6,mm,species,maximum,measurement,3,literature,adult,,,,01,,,01,,,unknown/2022,Trait value refers to fruit,02,04,Geijera salicifolia
Test_2023_3,Gentiana wingecarribiensis,103,fruit_dehiscence,dehiscent,,species,mean,expert_score,,literature,adult,,,,01,,,01,,,unknown/2022,,01,02,Gentiana wingecarribiensis
Test_2023_3,Geranium obtusisepalum,105,fruit_length,17,mm,species,mean,measurement,3,literature,adult,,,,01,,,01,,,unknown/2022,Trait value refers to fruit,01,04,Geranium obtusisepalum
Test_2023_3,Geranium purpureum subsp. purpureum,106,fruit_length,12,mm,species,mean,measurement,3,literature,adult,,,,01,,,01,,,unknown/2022,Trait value refers to fruit,01,04,Geranium purpureum subsp. purpureum
Test_2023_3,Gompholobium grandiflorum,107,fruit_length,15,mm,species,mean,measurement,3,literature,adult,,,,01,,,01,,,unknown/2022,Trait value refers to pod,01,04,Gompholobium grandiflorum
Test_2023_3,Goodenia varia,108,fruit_length,10,mm,species,mean,measurement,3,literature,adult,,,,01,,,01,,,unknown/2022,Trait value refers to fruit,01,04,Goodenia varia
Test_2023_3,Gossia bidwillii,109,fruit_colour,black,,species,mean,expert_score,,literature,adult,,,,01,,,01,,,unknown/2022,,01,04,Gossia bidwillii
Test_2023_3,Grevillea scortechinii,110,flowering_time,nnnnyyyyynnn,,population,mode,expert_score,,literature,adult,01,,,02,,02,01,,,unknown/2022,,01,04,Grevillea scortechinii
Test_2023_3,Grevillea scortechinii,111,flowering_time,yyyyyyyynnnn,,population,mode,expert_score,,literature,adult,02,,,01,,01,01,,,unknown/2022,,01,04,Grevillea scortechinii
Test_2023_3,Grevillea scortechinii,112,fruit_colour,brown red,,species,mean,expert_score,,literature,adult,,,,01,,,01,,,unknown/2022,,01,04,Grevillea scortechinii
Test_2023_3,Hakea macraeana,113,fruit_dehiscence,dehiscent,,species,mean,expert_score,,literature,adult,,,,01,,,01,,,unknown/2022,,01,02,Hakea macraeana
Test_2023_3,Hemisteptia lyrata,114,fruit_length,2,mm,species,mean,measurement,3,literature,adult,,,,01,,,01,,,unknown/2022,Trait value refers to achenes,01,04,Hemisteptia lyrata
Test_2023_3,Hibbertia crinita,115,fruit_dehiscence,dehiscent,,species,mean,expert_score,,literature,adult,,,,01,,,01,,,unknown/2022,,01,02,Hibbertia crinita
Test_2023_3,Hibiscus brachysiphonius,116,fruit_length,15,mm,species,mean,measurement,3,literature,adult,,,,01,,,01,,,unknown/2022,Trait value refers to capsule,01,04,Hibiscus brachysiphonius
Test_2023_3,Hibiscus sturtii,117,fruit_dehiscence,dehiscent,,species,mean,expert_score,,literature,adult,,,,01,,,01,,,unknown/2022,,01,02,Hibiscus sturtii
Test_2023_3,Hypericum elodes,118,fruit_length,4,mm,species,mean,measurement,3,literature,adult,,,,01,,,01,,,unknown/2022,Trait value refers to capsule,01,04,Hypericum elodes
Test_2023_3,Hypoxis glabella var. glabella,119,fruit_dehiscence,dehiscent,,species,mean,expert_score,,literature,adult,,,,01,,,01,,,unknown/2022,,01,02,Hypoxis glabella var. glabella
Test_2023_3,Imperata cylindrica,120,fruit_length,1,mm,species,mean,measurement,3,literature,adult,,,,01,,,01,,,unknown/2022,Trait value refers to caryopsis,01,04,Imperata cylindrica
Test_2023_3,Indigofera triflora,121,fruit_length,30,mm,species,mean,measurement,3,literature,adult,,,,01,,,01,,,unknown/2022,Trait value refers to pods,01,04,Indigofera triflora
Test_2023_3,Ipomoea cairica,122,fruit_length,11,mm,species,mean,measurement,3,literature,adult,,,,01,,,01,,,unknown/2022,Trait value refers to capsule,01,04,Ipomoea cairica
Test_2023_3,Isolepis montivaga,123,fruit_length,0.9,mm,species,mean,measurement,3,literature,adult,,,,01,,,01,,,unknown/2022,Trait value refers to nut,01,04,Isolepis montivaga
Test_2023_3,Isotoma axillaris,124,fruit_length,7,mm,species,mean,measurement,3,literature,adult,,,,01,,,01,,,unknown/2022,Trait value refers to capsule,01,04,Isotoma axillaris
Test_2023_3,Isotoma fluviatilis subsp. fluviatilis,125,fruit_width,3,mm,species,maximum,measurement,3,literature,adult,,,,01,,,01,,,unknown/2022,Trait value refers to capsule,02,04,Isotoma fluviatilis subsp. fluviatilis
Test_2023_3,Juncus acutus subsp. acutus,126,fruit_dehiscence,dehiscent,,species,mean,expert_score,,literature,adult,,,,01,,,01,,,unknown/2022,,01,01,Juncus acutus subsp. acutus
Test_2023_3,Juncus kraussii,127,fruit_colour,black brown red yellow,,species,mean,expert_score,,literature,adult,,,,01,,,01,,,unknown/2022,,01,04,Juncus kraussii
Test_2023_3,Lantana montevidensis,128,fruit_colour,black purple,,species,mean,expert_score,,literature,adult,,,,01,,,01,,,unknown/2022,,01,04,Lantana montevidensis
Test_2023_3,Lepidium africanum,129,fruit_width,2,mm,species,maximum,measurement,3,literature,adult,,,,01,,,01,,,unknown/2022,Trait value refers to silicula,02,04,Lepidium africanum
Test_2023_3,Lepidium foliosum,130,fruit_length,4,mm,species,mean,measurement,3,literature,adult,,,,01,,,01,,,unknown/2022,Trait value refers to silicula,01,04,Lepidium foliosum
Test_2023_3,Lepidium oxytrichum,131,fruit_length,5,mm,species,mean,measurement,3,literature,adult,,,,01,,,01,,,unknown/2022,Trait value refers to silicula,01,04,Lepidium oxytrichum
Test_2023_3,Leptomeria drupacea,133,fruit_length,6,mm,species,mean,measurement,3,literature,adult,,,,01,,,01,,,unknown/2022,Trait value refers to drupe,01,04,Leptomeria drupacea
Test_2023_3,Leptospermum continentale,134,fruit_length,6,mm,species,mean,measurement,3,literature,adult,,,,01,,,01,,,unknown/2022,Trait value refers to fruit,01,04,Leptospermum continentale
Test_2023_3,Leptospermum obovatum,135,fruit_width,8,mm,species,maximum,measurement,3,literature,adult,,,,01,,,01,,,unknown/2022,Trait value refers to fruit,02,04,Leptospermum obovatum
Test_2023_3,Leucopogon amplexicaulis,136,fruit_length,3.5,mm,species,mean,measurement,3,literature,adult,,,,01,,,01,,,unknown/2022,Trait value refers to fruit,01,04,Leucopogon amplexicaulis
Test_2023_3,Lobelia pedunculata,137,fruit_length,4,mm,species,mean,measurement,3,literature,adult,,,,01,,,01,,,unknown/2022,Trait value refers to fruit,01,04,Lobelia pedunculata
Test_2023_3,Lobelia trigonocaulis,138,fruit_dehiscence,dehiscent,,species,mean,expert_score,,literature,adult,,,,01,,,01,,,unknown/2022,,01,02,Lobelia trigonocaulis
Test_2023_3,Lotononis bainesii,139,fruit_length,8,mm,species,mean,measurement,3,literature,adult,,,,01,,,01,,,unknown/2022,Trait value refers to pod,01,04,Lotononis bainesii
Test_2023_3,Lotus corniculatus,140,fruit_dehiscence,dehiscent,,species,mean,expert_score,,literature,adult,,,,01,,,01,,,unknown/2022,,01,02,Lotus corniculatus
Test_2023_3,Lupinus polyphyllus,141,fruit_dehiscence,dehiscent,,species,mean,expert_score,,literature,adult,,,,01,,,01,,,unknown/2022,,01,02,Lupinus polyphyllus
Test_2023_3,Medicago orbicularis,142,fruit_length,7,mm,species,mean,measurement,3,literature,adult,,,,01,,,01,,,unknown/2022,Trait value refers to pod,01,04,Medicago orbicularis
Test_2023_3,Melichrus procumbens,143,fruit_length,4,mm,species,mean,measurement,3,literature,adult,,,,01,,,01,,,unknown/2022,Trait value refers to fruit,01,04,Melichrus procumbens
Test_2023_3,Mischocarpus australis,144,fruit_width,8,mm,species,maximum,measurement,3,literature,adult,,,,01,,,01,,,unknown/2022,Trait value refers to capsule,02,04,Mischocarpus australis
Test_2023_3,Muehlenbeckia adpressa,145,fruit_colour,black brown,,species,mean,expert_score,,literature,adult,,,,01,,,01,,,unknown/2022,,01,04,Muehlenbeckia adpressa
Test_2023_3,Myoporum boninense subsp. australe,146,fruit_length,10,mm,species,mean,measurement,3,literature,adult,,,,01,,,01,,,unknown/2022,Trait value refers to fruit,01,04,Myoporum boninense subsp. australe
Test_2023_3,Nicotiana glauca,147,fruit_length,13,mm,species,mean,measurement,3,literature,adult,,,,01,,,01,,,unknown/2022,Trait value refers to capsule,01,04,Nicotiana glauca
Test_2023_3,Nicotiana goodspeedii,148,fruit_length,5,mm,species,mean,measurement,3,literature,adult,,,,01,,,01,,,unknown/2022,Trait value refers to capsule,01,04,Nicotiana goodspeedii
Test_2023_3,Oxalis corniculata,149,fruit_width,1.5,mm,species,minimum,measurement,3,literature,adult,,,,01,,,01,,,,Trait value refers to fruit,01,04,Oxalis corniculata
Test_2023_3,Pandorea pandorana subsp. austrocaledonica,150,fruit_dehiscence,dehiscent,,species,mean,expert_score,,literature,adult,,,,01,,,01,,,unknown/2022,,01,04,Pandorea pandorana subsp. austrocaledonica
