taxon_name,taxon_rank,taxonomic_status,taxonomic_dataset,taxon_name_alternatives,genus,family,binomial,trinomial,taxon_distribution,establishment_means,scientific_name,taxon_id,taxon_id_genus,taxon_id_family,scientific_name_id
Acacia myrtifolia,species,accepted,APC,,Acacia,Fabaceae,Acacia myrtifolia,,"WA, SA, Qld, NSW, Vic, Tas",native,Acacia myrtifolia (Sm.) Willd.,https://id.biodiversity.org.au/node/apni/2901160,https://id.biodiversity.org.au/taxon/apni/51471290,https://id.biodiversity.org.au/taxon/apni/51702961,https://id.biodiversity.org.au/name/apni/162110
Acacia ramulosa var. ramulosa,variety,accepted,APC,,Acacia,Fabaceae,Acacia ramulosa,Acacia ramulosa var. ramulosa,"WA, NT, SA, Qld, NSW",native,Acacia ramulosa W.Fitzg. var. ramulosa,https://id.biodiversity.org.au/node/apni/2915768,https://id.biodiversity.org.au/taxon/apni/51471290,https://id.biodiversity.org.au/taxon/apni/51702961,https://id.biodiversity.org.au/name/apni/168882
Acacia spectabilis,species,accepted,APC,,Acacia,Fabaceae,Acacia spectabilis,,"Qld, NSW (native and naturalised)",native and naturalised,Acacia spectabilis A.Cunn. ex Benth.,https://id.biodiversity.org.au/node/apni/2918795,https://id.biodiversity.org.au/taxon/apni/51471290,https://id.biodiversity.org.au/taxon/apni/51702961,https://id.biodiversity.org.au/name/apni/70543
Acacia terminalis subsp. Glabrous form (M.Hancock 94),subspecies,accepted,APC,,Acacia,Fabaceae,Acacia terminalis,Acacia terminalis subsp. Glabrous form (M.Hancock 94),"NSW, Vic, Tas",native,Acacia terminalis subsp. Glabrous form (M.Hancock 94) NSW Herbarium,https://id.biodiversity.org.au/node/apni/2886403,https://id.biodiversity.org.au/taxon/apni/51471290,https://id.biodiversity.org.au/taxon/apni/51702961,https://id.biodiversity.org.au/name/apni/199841
Acronychia littoralis,species,accepted,APC,,Acronychia,Rutaceae,Acronychia littoralis,,"Qld, NSW",native,Acronychia littoralis T.G.Hartley & J.B.Williams,https://id.biodiversity.org.au/node/apni/2907701,https://id.biodiversity.org.au/taxon/apni/51446847,https://id.biodiversity.org.au/taxon/apni/51461748,https://id.biodiversity.org.au/name/apni/73953
Adriana tomentosa,species,accepted,APC,,Adriana,Euphorbiaceae,Adriana tomentosa,,"WA, NT, SA, Qld, NSW, ACT, Vic",native,Adriana tomentosa Gaudich.,https://id.biodiversity.org.au/node/apni/2898187,https://id.biodiversity.org.au/node/apni/8408111,https://id.biodiversity.org.au/taxon/apni/51442249,https://id.biodiversity.org.au/name/apni/77104
Alectryon coriaceus,species,accepted,APC,,Alectryon,Sapindaceae,Alectryon coriaceus,,"Qld, NSW",native,Alectryon coriaceus (Benth.) Radlk.,https://id.biodiversity.org.au/node/apni/2891604,https://id.biodiversity.org.au/taxon/apni/51299789,https://id.biodiversity.org.au/taxon/apni/51447212,https://id.biodiversity.org.au/name/apni/81043
Alectryon oleifolius,species,accepted,APC,,Alectryon,Sapindaceae,Alectryon oleifolius,,"WA, NT, SA, Qld, NSW, Vic",native,Alectryon oleifolius (Desf.) S.T.Reynolds,https://id.biodiversity.org.au/node/apni/2900874,https://id.biodiversity.org.au/taxon/apni/51299789,https://id.biodiversity.org.au/taxon/apni/51447212,https://id.biodiversity.org.au/name/apni/81066
Alectryon subdentatus,species,accepted,APC,,Alectryon,Sapindaceae,Alectryon subdentatus,,"Qld, NSW",native,Alectryon subdentatus (F.Muell. ex Benth.) Radlk.,https://id.biodiversity.org.au/node/apni/2890534,https://id.biodiversity.org.au/taxon/apni/51299789,https://id.biodiversity.org.au/taxon/apni/51447212,https://id.biodiversity.org.au/name/apni/81114
Amyema preissii,species,accepted,APC,,Amyema,Loranthaceae,Amyema preissii,,"WA, NT, SA, Qld, NSW, Vic",native,Amyema preissii (Miq.) Tiegh.,https://id.biodiversity.org.au/node/apni/2888430,https://id.biodiversity.org.au/taxon/apni/51438795,https://id.biodiversity.org.au/taxon/apni/51438796,https://id.biodiversity.org.au/name/apni/87461
Angophora leiocarpa,species,accepted,APC,,Angophora,Myrtaceae,Angophora leiocarpa,,"Qld, NSW",native,Angophora leiocarpa (L.A.S.Johnson ex G.J.Leach) K.R.Thiele & Ladiges,https://id.biodiversity.org.au/node/apni/2894339,https://id.biodiversity.org.au/taxon/apni/51439560,https://id.biodiversity.org.au/taxon/apni/51702983,https://id.biodiversity.org.au/name/apni/123435
Arbutus unedo,species,accepted,APC,,Arbutus,Ericaceae,Arbutus unedo,,"SA (naturalised), Qld (doubtfully naturalised), NSW (doubtfully naturalised), ACT (doubtfully naturalised), Vic (naturalised), Tas (doubtfully naturalised)",naturalised,Arbutus unedo L.,https://id.biodiversity.org.au/node/apni/2904939,https://id.biodiversity.org.au/node/apni/2892910,https://id.biodiversity.org.au/taxon/apni/51436079,https://id.biodiversity.org.au/name/apni/98540
Australina pusilla,species,accepted,APC,,Australina,Urticaceae,Australina pusilla,,"Qld, NSW, ACT, Vic, Tas",native,Australina pusilla (Poir.) Gaudich.,https://id.biodiversity.org.au/node/apni/2913845,https://id.biodiversity.org.au/node/apni/2907879,https://id.biodiversity.org.au/taxon/apni/51662052,https://id.biodiversity.org.au/name/apni/113875
Burmannia disticha,species,accepted,APC,,Burmannia,Burmanniaceae,Burmannia disticha,,"Qld, NSW",native,Burmannia disticha L.,https://id.biodiversity.org.au/node/apni/2900088,https://id.biodiversity.org.au/node/apni/2915743,https://id.biodiversity.org.au/node/apni/2887196,https://id.biodiversity.org.au/name/apni/70173
Bursaria spinosa subsp. spinosa,subspecies,accepted,APC,,Bursaria,Pittosporaceae,Bursaria spinosa,Bursaria spinosa subsp. spinosa,"SA, Qld, NSW, Vic, Tas",native,Bursaria spinosa Cav. subsp. spinosa,https://id.biodiversity.org.au/taxon/apni/51442337,https://id.biodiversity.org.au/taxon/apni/51442339,https://id.biodiversity.org.au/taxon/apni/51442315,https://id.biodiversity.org.au/name/apni/142036
Calendula arvensis,species,accepted,APC,,Calendula,Asteraceae,Calendula arvensis,,"SA (naturalised), Qld (naturalised), NSW (naturalised), Vic (naturalised), Tas (naturalised)",naturalised,Calendula arvensis L.,https://id.biodiversity.org.au/node/apni/2891878,https://id.biodiversity.org.au/node/apni/2893748,https://id.biodiversity.org.au/taxon/apni/51695393,https://id.biodiversity.org.au/name/apni/95042
Callistemon purpurascens,species,accepted,APC,,Callistemon,Myrtaceae,Callistemon purpurascens,,NSW,native,Callistemon purpurascens S.M.Douglas & S.David,https://id.biodiversity.org.au/taxon/apni/51288952,https://id.biodiversity.org.au/taxon/apni/51439657,https://id.biodiversity.org.au/taxon/apni/51702983,https://id.biodiversity.org.au/name/apni/4630985
Capparis anomala,species,accepted,APC,,Capparis,Capparaceae,Capparis anomala,,"Qld, NSW",native,Capparis anomala (F.Muell.) Byng & Christenh.,https://id.biodiversity.org.au/taxon/apni/51432888,https://id.biodiversity.org.au/taxon/apni/51432886,https://id.biodiversity.org.au/taxon/apni/51433682,https://id.biodiversity.org.au/name/apni/50561973
Carex leporina,species,accepted,APC,,Carex,Cyperaceae,Carex leporina,,"NSW (naturalised), NI (naturalised), Vic (naturalised), Tas (naturalised)",naturalised,Carex leporina L.,https://id.biodiversity.org.au/node/apni/2902492,https://id.biodiversity.org.au/taxon/apni/51460185,https://id.biodiversity.org.au/taxon/apni/51460154,https://id.biodiversity.org.au/name/apni/135236
Carex pyrenaica var. cephalotes,variety,accepted,APC,,Carex,Cyperaceae,Carex pyrenaica,Carex pyrenaica var. cephalotes,"NSW, Vic, Tas",native,Carex pyrenaica var. cephalotes (F.Muell.) Kük.,https://id.biodiversity.org.au/node/apni/2892693,https://id.biodiversity.org.au/taxon/apni/51460185,https://id.biodiversity.org.au/taxon/apni/51460154,https://id.biodiversity.org.au/name/apni/111655
Carex raleighii,species,accepted,APC,,Carex,Cyperaceae,Carex raleighii,,"NSW, ACT, Vic, Tas",native,Carex raleighii Nelmes,https://id.biodiversity.org.au/node/apni/2910405,https://id.biodiversity.org.au/taxon/apni/51460185,https://id.biodiversity.org.au/taxon/apni/51460154,https://id.biodiversity.org.au/name/apni/111690
Carmichaelia exsul,species,accepted,APC,,Carmichaelia,Fabaceae,Carmichaelia exsul,,LHI,native,Carmichaelia exsul F.Muell.,https://id.biodiversity.org.au/node/apni/2915240,https://id.biodiversity.org.au/node/apni/8138105,https://id.biodiversity.org.au/taxon/apni/51702961,https://id.biodiversity.org.au/name/apni/112335
Cassinia compacta,species,accepted,APC,Cassinia accipitrum (pro parte misapplied) | Cassinia straminea (pro parte misapplied) | Cassinia telfordii (pro parte misapplied) | Cassinia accipitrum (misapplied),Cassinia,Asteraceae,Cassinia compacta,,"Qld, NSW",native,Cassinia compacta F.Muell.,https://id.biodiversity.org.au/node/apni/2909860,https://id.biodiversity.org.au/taxon/apni/51431788,https://id.biodiversity.org.au/taxon/apni/51695393,https://id.biodiversity.org.au/name/apni/54723
Castanospermum australe,species,accepted,APC,,Castanospermum,Fabaceae,Castanospermum australe,,"Qld, NSW, NI (doubtfully naturalised)",native and naturalised,Castanospermum australe A.Cunn. ex Mudie,https://id.biodiversity.org.au/node/apni/2894943,https://id.biodiversity.org.au/node/apni/7226268,https://id.biodiversity.org.au/taxon/apni/51702961,https://id.biodiversity.org.au/name/apni/196675
Centaurium tenuiflorum,species,accepted,APC,,Centaurium,Gentianaceae,Centaurium tenuiflorum,,"WA (naturalised), SA (naturalised), Qld (naturalised), NSW (naturalised), LHI (naturalised), NI (naturalised), ACT (naturalised), Vic (naturalised), Tas (naturalised)",naturalised,Centaurium tenuiflorum (Hoffmanns. & Link) Fritsch,https://id.biodiversity.org.au/node/apni/7385749,https://id.biodiversity.org.au/node/apni/7385753,https://id.biodiversity.org.au/taxon/apni/51436871,https://id.biodiversity.org.au/name/apni/58491
Cestrum nocturnum,species,accepted,APC,,Cestrum,Solanaceae,Cestrum nocturnum,,"Qld (doubtfully naturalised), NSW (naturalised), NI (naturalised)",naturalised,Cestrum nocturnum L.,https://id.biodiversity.org.au/node/apni/2911237,https://id.biodiversity.org.au/node/apni/2889884,https://id.biodiversity.org.au/taxon/apni/51447684,https://id.biodiversity.org.au/name/apni/60565
Chthonocephalus pseudevax,species,accepted,APC,,Chthonocephalus,Asteraceae,Chthonocephalus pseudevax,,"WA, NT, SA, Qld, NSW, Vic",native,Chthonocephalus pseudevax Steetz,https://id.biodiversity.org.au/node/apni/2917443,https://id.biodiversity.org.au/node/apni/2892496,https://id.biodiversity.org.au/taxon/apni/51695393,https://id.biodiversity.org.au/name/apni/68863
Claoxylon australe,species,accepted,APC,,Claoxylon,Euphorbiaceae,Claoxylon australe,,"Qld, NSW",native,Claoxylon australe Baill.,https://id.biodiversity.org.au/node/apni/2887203,https://id.biodiversity.org.au/node/apni/2920593,https://id.biodiversity.org.au/taxon/apni/51442249,https://id.biodiversity.org.au/name/apni/70907
Commersonia amystia,species,accepted,APC,,Commersonia,Malvaceae,Commersonia amystia,,"Qld, NSW",native,Commersonia amystia C.F.Wilkins & L.M.Copel.,https://id.biodiversity.org.au/node/apni/2904387,https://id.biodiversity.org.au/taxon/apni/51438976,https://id.biodiversity.org.au/taxon/apni/51439248,https://id.biodiversity.org.au/name/apni/214136
Commersonia salviifolia,species,accepted,APC,,Commersonia,Malvaceae,Commersonia salviifolia,,"Qld, NSW",native,Commersonia salviifolia (Hook. ex Steetz) F.Muell.,https://id.biodiversity.org.au/node/apni/2901795,https://id.biodiversity.org.au/taxon/apni/51438976,https://id.biodiversity.org.au/taxon/apni/51439248,https://id.biodiversity.org.au/name/apni/75211
Convolvulus farinosus,species,accepted,APC,,Convolvulus,Convolvulaceae,Convolvulus farinosus,,NSW (naturalised),naturalised,Convolvulus farinosus L.,https://id.biodiversity.org.au/node/apni/2895672,https://id.biodiversity.org.au/taxon/apni/51298269,https://id.biodiversity.org.au/taxon/apni/51695210,https://id.biodiversity.org.au/name/apni/206071
Coprosma niphophila,species,accepted,APC,,Coprosma,Rubiaceae,Coprosma niphophila,,NSW,native,Coprosma niphophila Orchard,https://id.biodiversity.org.au/node/apni/2910618,https://id.biodiversity.org.au/node/apni/8135850,https://id.biodiversity.org.au/taxon/apni/51446612,https://id.biodiversity.org.au/name/apni/78856
Coprosma nivalis,species,accepted,APC,,Coprosma,Rubiaceae,Coprosma nivalis,,"NSW, ACT, Vic",native,Coprosma nivalis W.R.B.Oliv.,https://id.biodiversity.org.au/node/apni/2915002,https://id.biodiversity.org.au/node/apni/8135850,https://id.biodiversity.org.au/taxon/apni/51446612,https://id.biodiversity.org.au/name/apni/78866
Correa alba,species,accepted,APC,,Correa,Rutaceae,Correa alba,,"SA, NSW, Vic, Tas",native,Correa alba Andrews,https://id.biodiversity.org.au/node/apni/2906721,https://id.biodiversity.org.au/taxon/apni/51447015,https://id.biodiversity.org.au/taxon/apni/51461748,https://id.biodiversity.org.au/name/apni/80283
Corymbia citriodora,species,accepted,APC,,Corymbia,Myrtaceae,Corymbia citriodora,,"WA (naturalised), SA (doubtfully naturalised), Qld, NSW (native and naturalised), Vic (naturalised)",native and naturalised,Corymbia citriodora (Hook.) K.D.Hill & L.A.S.Johnson,https://id.biodiversity.org.au/node/apni/2912509,https://id.biodiversity.org.au/taxon/apni/51439690,https://id.biodiversity.org.au/taxon/apni/51702983,https://id.biodiversity.org.au/name/apni/119387
Corymbia eximia,species,accepted,APC,,Corymbia,Myrtaceae,Corymbia eximia,,NSW,native,Corymbia eximia (Schauer) K.D.Hill & L.A.S.Johnson,https://id.biodiversity.org.au/node/apni/2909833,https://id.biodiversity.org.au/taxon/apni/51439690,https://id.biodiversity.org.au/taxon/apni/51702983,https://id.biodiversity.org.au/name/apni/119402
Crassula decumbens,species,accepted,APC,,Crassula,Crassulaceae,Crassula decumbens,,"WA, SA, NSW, ACT, Vic, Tas",native,Crassula decumbens Thunb.,https://id.biodiversity.org.au/node/apni/2889646,https://id.biodiversity.org.au/node/apni/2903354,https://id.biodiversity.org.au/taxon/apni/51270792,https://id.biodiversity.org.au/name/apni/83855
Crassula peduncularis,species,accepted,APC,,Crassula,Crassulaceae,Crassula peduncularis,,"WA, SA, Qld, NSW, ACT, Vic, Tas",native,Crassula peduncularis (Sm.) F.Meigen,https://id.biodiversity.org.au/node/apni/2895654,https://id.biodiversity.org.au/node/apni/2903354,https://id.biodiversity.org.au/taxon/apni/51270792,https://id.biodiversity.org.au/name/apni/84005
Crotalaria brevis,species,accepted,APC,,Crotalaria,Fabaceae,Crotalaria brevis,,"WA, NT, Qld, NSW",native,Crotalaria brevis Domin,https://id.biodiversity.org.au/node/apni/2906180,https://id.biodiversity.org.au/taxon/apni/51300011,https://id.biodiversity.org.au/taxon/apni/51702961,https://id.biodiversity.org.au/name/apni/85578
Crotalaria grahamiana,species,accepted,APC,,Crotalaria,Fabaceae,Crotalaria grahamiana,,"Qld (naturalised), NSW (naturalised)",naturalised,Crotalaria grahamiana Wight & Arn.,https://id.biodiversity.org.au/node/apni/2917131,https://id.biodiversity.org.au/taxon/apni/51300011,https://id.biodiversity.org.au/taxon/apni/51702961,https://id.biodiversity.org.au/name/apni/85770
Crotalaria lanceolata,species,accepted,APC,,Crotalaria,Fabaceae,Crotalaria lanceolata,,"NT (naturalised), Qld (naturalised), NSW (naturalised), NI (naturalised)",naturalised,Crotalaria lanceolata E.Mey.,https://id.biodiversity.org.au/node/apni/2887683,https://id.biodiversity.org.au/taxon/apni/51300011,https://id.biodiversity.org.au/taxon/apni/51702961,https://id.biodiversity.org.au/name/apni/85830
Cylindropuntia kleiniae,species,accepted,APC,,Cylindropuntia,Cactaceae,Cylindropuntia kleiniae,,"WA (naturalised), SA (naturalised), NSW (naturalised), Vic (naturalised)",naturalised,Cylindropuntia kleiniae (DC.) F.M.Knuth,https://id.biodiversity.org.au/taxon/apni/51432847,https://id.biodiversity.org.au/taxon/apni/51432841,https://id.biodiversity.org.au/taxon/apni/51432828,https://id.biodiversity.org.au/name/apni/191050
Cyperus albostriatus,species,accepted,APC,,Cyperus,Cyperaceae,Cyperus albostriatus,,"SA (naturalised), Qld (naturalised), NSW (naturalised), NI (naturalised)",naturalised,Cyperus albostriatus Schrad.,https://id.biodiversity.org.au/node/apni/2893623,https://id.biodiversity.org.au/taxon/apni/51434383,https://id.biodiversity.org.au/taxon/apni/51460154,https://id.biodiversity.org.au/name/apni/96258
Cyperus betchei,species,accepted,APC,,Cyperus,Cyperaceae,Cyperus betchei,,"WA, NT, Qld, NSW",native,Cyperus betchei (Kük.) S.T.Blake,https://id.biodiversity.org.au/node/apni/2888104,https://id.biodiversity.org.au/taxon/apni/51434383,https://id.biodiversity.org.au/taxon/apni/51460154,https://id.biodiversity.org.au/name/apni/96480
Cyperus bulbosus,species,accepted,APC,,Cyperus,Cyperaceae,Cyperus bulbosus,,"WA, NT, SA, Qld, NSW",native,Cyperus bulbosus Vahl,https://id.biodiversity.org.au/node/apni/2902422,https://id.biodiversity.org.au/taxon/apni/51434383,https://id.biodiversity.org.au/taxon/apni/51460154,https://id.biodiversity.org.au/name/apni/96591
Cyperus laevigatus,species,accepted,APC,,Cyperus,Cyperaceae,Cyperus laevigatus,,"WA (naturalised), NT, SA, Qld, NSW",native and naturalised,Cyperus laevigatus L.,https://id.biodiversity.org.au/node/apni/2916573,https://id.biodiversity.org.au/taxon/apni/51434383,https://id.biodiversity.org.au/taxon/apni/51460154,https://id.biodiversity.org.au/name/apni/97862
Cyperus sculptus,species,accepted,APC,,Cyperus,Cyperaceae,Cyperus sculptus,,"Qld, NSW",native,Cyperus sculptus S.T.Blake,https://id.biodiversity.org.au/node/apni/2902340,https://id.biodiversity.org.au/taxon/apni/51434383,https://id.biodiversity.org.au/taxon/apni/51460154,https://id.biodiversity.org.au/name/apni/98972
Dampiera fusca,species,accepted,APC,,Dampiera,Goodeniaceae,Dampiera fusca,,"NSW, ACT, Vic",native,Dampiera fusca Rajput & Carolin,https://id.biodiversity.org.au/node/apni/2908327,https://id.biodiversity.org.au/taxon/apni/51437007,https://id.biodiversity.org.au/taxon/apni/51462931,https://id.biodiversity.org.au/name/apni/78388
Davidsonia johnsonii,species,accepted,APC,,Davidsonia,Cunoniaceae,Davidsonia johnsonii,,"Qld, NSW",native,Davidsonia johnsonii J.B.Williams & G.Harden,https://id.biodiversity.org.au/taxon/apni/51434155,https://id.biodiversity.org.au/taxon/apni/51434156,https://id.biodiversity.org.au/taxon/apni/51434138,https://id.biodiversity.org.au/name/apni/166907
Daviesia arenaria,species,accepted,APC,,Daviesia,Fabaceae,Daviesia arenaria,,"SA, NSW, Vic",native,Daviesia arenaria Crisp,https://id.biodiversity.org.au/taxon/apni/51435880,https://id.biodiversity.org.au/taxon/apni/51461520,https://id.biodiversity.org.au/taxon/apni/51702961,https://id.biodiversity.org.au/name/apni/82236
Dichromochlamys dentatifolia,species,accepted,APC,,Dichromochlamys,Asteraceae,Dichromochlamys dentatifolia,,"WA, NT, SA, Qld, NSW",native,Dichromochlamys dentatifolia (F.Muell.) Dunlop,https://id.biodiversity.org.au/node/apni/2888915,https://id.biodiversity.org.au/node/apni/2894601,https://id.biodiversity.org.au/taxon/apni/51695393,https://id.biodiversity.org.au/name/apni/102074
Dillwynia cinerascens,species,accepted,APC,,Dillwynia,Fabaceae,Dillwynia cinerascens,,"SA, NSW, Vic, Tas",native,Dillwynia cinerascens R.Br.,https://id.biodiversity.org.au/node/apni/2920072,https://id.biodiversity.org.au/taxon/apni/51285570,https://id.biodiversity.org.au/taxon/apni/51702961,https://id.biodiversity.org.au/name/apni/105476
Dillwynia floribunda,species,accepted,APC,,Dillwynia,Fabaceae,Dillwynia floribunda,,"Qld, NSW",native,Dillwynia floribunda Sm.,https://id.biodiversity.org.au/node/apni/2892820,https://id.biodiversity.org.au/taxon/apni/51285570,https://id.biodiversity.org.au/taxon/apni/51702961,https://id.biodiversity.org.au/name/apni/105728
Dinosperma erythrococcum,species,accepted,APC,,Dinosperma,Rutaceae,Dinosperma erythrococcum,,"Qld, NSW",native,Dinosperma erythrococcum (F.Muell.) T.G.Hartley,https://id.biodiversity.org.au/node/apni/2897246,https://id.biodiversity.org.au/node/apni/2900591,https://id.biodiversity.org.au/taxon/apni/51461748,https://id.biodiversity.org.au/name/apni/157718
Dodonaea petiolaris,species,accepted,APC,Dodonaea viscosa subsp. mucronata (pro parte misapplied),Dodonaea,Sapindaceae,Dodonaea petiolaris,,"WA, NT, Qld, NSW",native,Dodonaea petiolaris F.Muell.,https://id.biodiversity.org.au/node/apni/2921131,https://id.biodiversity.org.au/taxon/apni/51447268,https://id.biodiversity.org.au/taxon/apni/51447212,https://id.biodiversity.org.au/name/apni/72184
Dodonaea truncatiales,species,accepted,APC,Dodonaea heteromorpha (pro parte misapplied) | Dodonaea heteromorpha (misapplied),Dodonaea,Sapindaceae,Dodonaea truncatiales,,"NSW, Vic",native,Dodonaea truncatiales F.Muell.,https://id.biodiversity.org.au/node/apni/7870563,https://id.biodiversity.org.au/taxon/apni/51447268,https://id.biodiversity.org.au/taxon/apni/51447212,https://id.biodiversity.org.au/name/apni/72648
Dovyalis caffra,species,accepted,APC,,Dovyalis,Salicaceae,Dovyalis caffra,,"SA (naturalised), Qld (naturalised), NSW (naturalised)",naturalised,Dovyalis caffra (Hook.f. & Harv.) Hook.f.,https://id.biodiversity.org.au/node/apni/2888866,https://id.biodiversity.org.au/node/apni/2897632,https://id.biodiversity.org.au/taxon/apni/51436847,https://id.biodiversity.org.au/name/apni/199157
Elaeocarpus grandis,species,accepted,APC,,Elaeocarpus,Elaeocarpaceae,Elaeocarpus grandis,,"Qld, NSW",native,Elaeocarpus grandis F.Muell.,https://id.biodiversity.org.au/node/apni/2895259,https://id.biodiversity.org.au/taxon/apni/51435153,https://id.biodiversity.org.au/taxon/apni/51632282,https://id.biodiversity.org.au/name/apni/115772
Eleocharis pallens,species,accepted,APC,,Eleocharis,Cyperaceae,Eleocharis pallens,,"WA, NT, SA, Qld, NSW, Vic",native,Eleocharis pallens S.T.Blake,https://id.biodiversity.org.au/node/apni/2899827,https://id.biodiversity.org.au/taxon/apni/51434435,https://id.biodiversity.org.au/taxon/apni/51460154,https://id.biodiversity.org.au/name/apni/67140
Endiandra globosa,species,accepted,APC,,Endiandra,Lauraceae,Endiandra globosa,,"Qld, NSW",native,Endiandra globosa Maiden & Betche,https://id.biodiversity.org.au/node/apni/2901094,https://id.biodiversity.org.au/taxon/apni/51438414,https://id.biodiversity.org.au/taxon/apni/51438397,https://id.biodiversity.org.au/name/apni/111780
Endiandra muelleri,species,accepted,APC,,Endiandra,Lauraceae,Endiandra muelleri,,"Qld, NSW",native,Endiandra muelleri Meisn.,https://id.biodiversity.org.au/node/apni/2903619,https://id.biodiversity.org.au/taxon/apni/51438414,https://id.biodiversity.org.au/taxon/apni/51438397,https://id.biodiversity.org.au/name/apni/111996
Epilobium gunnianum,species,accepted,APC,,Epilobium,Onagraceae,Epilobium gunnianum,,"NSW, ACT, Vic, Tas",native,Epilobium gunnianum Hausskn.,https://id.biodiversity.org.au/node/apni/2903068,https://id.biodiversity.org.au/taxon/apni/51440863,https://id.biodiversity.org.au/taxon/apni/51440864,https://id.biodiversity.org.au/name/apni/105579
Eremophila deserti,species,accepted,APC,,Eremophila,Scrophulariaceae,Eremophila deserti,,"WA, SA, Qld, NSW, Vic",native,Eremophila deserti (A.Cunn. ex Benth.) Chinnock,https://id.biodiversity.org.au/node/apni/2897363,https://id.biodiversity.org.au/taxon/apni/51461526,https://id.biodiversity.org.au/taxon/apni/51461527,https://id.biodiversity.org.au/name/apni/123426
Eremophila oppositifolia,species,accepted,APC,,Eremophila,Scrophulariaceae,Eremophila oppositifolia,,"WA, SA, Qld, NSW, Vic",native,Eremophila oppositifolia R.Br.,https://id.biodiversity.org.au/node/apni/7951462,https://id.biodiversity.org.au/taxon/apni/51461526,https://id.biodiversity.org.au/taxon/apni/51461527,https://id.biodiversity.org.au/name/apni/114575
