dataset_id,original_name,aligned_name,taxonomic_resolution,taxon_name,aligned_name_taxon_id,aligned_name_taxonomic_status
Test_2023_3,Arbutus unedo,Arbutus unedo,,Arbutus unedo,https://id.biodiversity.org.au/node/apni/2904939,accepted
Test_2023_3,Australina pusilla,Australina pusilla,,Australina pusilla,https://id.biodiversity.org.au/node/apni/2913845,accepted
Test_2023_3,Burmannia disticha,Burmannia disticha,,Burmannia disticha,https://id.biodiversity.org.au/node/apni/2900088,accepted
Test_2023_3,Bursaria spinosa subsp. spinosa,Bursaria spinosa subsp. spinosa,,Bursaria spinosa subsp. spinosa,https://id.biodiversity.org.au/taxon/apni/51442337,accepted
Test_2023_3,Calendula arvensis,Calendula arvensis,,Calendula arvensis,https://id.biodiversity.org.au/node/apni/2891878,accepted
Test_2023_3,Callistemon purpurascens,Callistemon purpurascens,,Callistemon purpurascens,https://id.biodiversity.org.au/taxon/apni/51288952,accepted
Test_2023_3,Carex cephalotes,Carex cephalotes,,Carex pyrenaica var. cephalotes,https://id.biodiversity.org.au/instance/apni/946222,nomenclatural synonym
Test_2023_3,Carex leporina,Carex leporina,,Carex leporina,https://id.biodiversity.org.au/node/apni/2902492,accepted
Test_2023_3,Carex raleighii,Carex raleighii,,Carex raleighii,https://id.biodiversity.org.au/node/apni/2910405,accepted
Test_2023_3,Carmichaelia exsul,Carmichaelia exsul,,Carmichaelia exsul,https://id.biodiversity.org.au/node/apni/2915240,accepted
Test_2023_3,Cassinia compacta,Cassinia compacta,,Cassinia compacta,,
Test_2023_3,Castanospermum australe,Castanospermum australe,,Castanospermum australe,https://id.biodiversity.org.au/node/apni/2894943,accepted
Test_2023_3,Centaurium tenuiflorum,Centaurium tenuiflorum,,Centaurium tenuiflorum,https://id.biodiversity.org.au/node/apni/7385749,accepted
Test_2023_3,Cestrum nocturnum,Cestrum nocturnum,,Cestrum nocturnum,https://id.biodiversity.org.au/node/apni/2911237,accepted
Test_2023_3,Chthonocephalus pseudevax,Chthonocephalus pseudevax,,Chthonocephalus pseudevax,https://id.biodiversity.org.au/node/apni/2917443,accepted
Test_2023_3,Claoxylon australe,Claoxylon australe,,Claoxylon australe,https://id.biodiversity.org.au/node/apni/2887203,accepted
Test_2023_3,Commersonia amystia,Commersonia amystia,,Commersonia amystia,https://id.biodiversity.org.au/node/apni/2904387,accepted
Test_2023_3,Commersonia salviifolia,Commersonia salviifolia,,Commersonia salviifolia,https://id.biodiversity.org.au/node/apni/2901795,accepted
Test_2023_3,Convolvulus farinosus,Convolvulus farinosus,,Convolvulus farinosus,https://id.biodiversity.org.au/node/apni/2895672,accepted
Test_2023_3,Coprosma niphophila,Coprosma niphophila,,Coprosma niphophila,https://id.biodiversity.org.au/node/apni/2910618,accepted
Test_2023_3,Coprosma nivalis,Coprosma nivalis,,Coprosma nivalis,https://id.biodiversity.org.au/node/apni/2915002,accepted
Test_2023_3,Correa alba,Correa alba,,Correa alba,https://id.biodiversity.org.au/node/apni/2906721,accepted
Test_2023_3,Corymbia citriodora,Corymbia citriodora,,Corymbia citriodora,https://id.biodiversity.org.au/node/apni/2912509,accepted
Test_2023_3,Corymbia eximia,Corymbia eximia,,Corymbia eximia,https://id.biodiversity.org.au/node/apni/2909833,accepted
Test_2023_3,Crassula decumbens,Crassula decumbens,,Crassula decumbens,https://id.biodiversity.org.au/node/apni/2889646,accepted
Test_2023_3,Crassula peduncularis,Crassula peduncularis,,Crassula peduncularis,https://id.biodiversity.org.au/node/apni/2895654,accepted
Test_2023_3,Crotalaria brevis,Crotalaria brevis,,Crotalaria brevis,https://id.biodiversity.org.au/node/apni/2906180,accepted
Test_2023_3,Crotalaria grahamiana,Crotalaria grahamiana,,Crotalaria grahamiana,https://id.biodiversity.org.au/node/apni/2917131,accepted
Test_2023_3,Crotalaria lanceolata,Crotalaria lanceolata,,Crotalaria lanceolata,https://id.biodiversity.org.au/node/apni/2887683,accepted
Test_2023_3,Cylindropuntia kleiniae,Cylindropuntia kleiniae,,Cylindropuntia kleiniae,https://id.biodiversity.org.au/taxon/apni/51432847,accepted
Test_2023_3,Cyperus albostriatus,Cyperus albostriatus,,Cyperus albostriatus,https://id.biodiversity.org.au/node/apni/2893623,accepted
Test_2023_3,Cyperus betchei,Cyperus betchei,,Cyperus betchei,https://id.biodiversity.org.au/node/apni/2888104,accepted
Test_2023_3,Cyperus bulbosus,Cyperus bulbosus,,Cyperus bulbosus,https://id.biodiversity.org.au/node/apni/2902422,accepted
Test_2023_3,Cyperus laevigatus,Cyperus laevigatus,,Cyperus laevigatus,https://id.biodiversity.org.au/node/apni/2916573,accepted
Test_2023_3,Cyperus sculptus,Cyperus sculptus,,Cyperus sculptus,https://id.biodiversity.org.au/node/apni/2902340,accepted
Test_2023_3,Dampiera fusca,Dampiera fusca,,Dampiera fusca,https://id.biodiversity.org.au/node/apni/2908327,accepted
Test_2023_3,Davidsonia johnsonii,Davidsonia johnsonii,,Davidsonia johnsonii,https://id.biodiversity.org.au/taxon/apni/51434155,accepted
Test_2023_3,Daviesia arenaria,Daviesia arenaria,,Daviesia arenaria,https://id.biodiversity.org.au/taxon/apni/51435880,accepted
Test_2023_3,Derris involuta,Derris involuta,,Solori involuta,https://id.biodiversity.org.au/instance/apni/51311098,nomenclatural synonym
Test_2023_3,Dichromochlamys dentatifolia,Dichromochlamys dentatifolia,,Dichromochlamys dentatifolia,https://id.biodiversity.org.au/node/apni/2888915,accepted
Test_2023_3,Dillwynia cinerascens,Dillwynia cinerascens,,Dillwynia cinerascens,https://id.biodiversity.org.au/node/apni/2920072,accepted
Test_2023_3,Dillwynia floribunda,Dillwynia floribunda,,Dillwynia floribunda,https://id.biodiversity.org.au/node/apni/2892820,accepted
Test_2023_3,Dinosperma erythrococcum,Dinosperma erythrococcum,,Dinosperma erythrococcum,https://id.biodiversity.org.au/node/apni/2897246,accepted
Test_2023_3,Dodonaea petiolaris,Dodonaea petiolaris,,Dodonaea petiolaris,,
Test_2023_3,Dodonaea truncatiales,Dodonaea truncatiales,,Dodonaea truncatiales,,
Test_2023_3,Dovyalis caffra,Dovyalis caffra,,Dovyalis caffra,https://id.biodiversity.org.au/instance/apni/841664,nomenclatural synonym
Test_2023_3,Elaeocarpus grandis,Elaeocarpus grandis,,Elaeocarpus grandis,https://id.biodiversity.org.au/node/apni/2895259,accepted
Test_2023_3,Eleocharis pallens,Eleocharis pallens,,Eleocharis pallens,https://id.biodiversity.org.au/node/apni/2899827,accepted
Test_2023_3,Endiandra globosa,Endiandra globosa,,Endiandra globosa,https://id.biodiversity.org.au/node/apni/2901094,accepted
Test_2023_3,Endiandra muelleri,Endiandra muelleri,,Endiandra muelleri,https://id.biodiversity.org.au/node/apni/2903619,accepted
Test_2023_3,Epilobium gunnianum,Epilobium gunnianum,,Epilobium gunnianum,https://id.biodiversity.org.au/node/apni/2903068,accepted
Test_2023_3,Eremophila deserti,Eremophila deserti,,Eremophila deserti,https://id.biodiversity.org.au/node/apni/2897363,accepted
Test_2023_3,Eremophila oppositifolia,Eremophila oppositifolia,,Eremophila oppositifolia,https://id.biodiversity.org.au/node/apni/7951462,accepted
Test_2023_3,Erigeron conyzoides,Erigeron conyzoides,,Erigeron conyzoides,https://id.biodiversity.org.au/instance/apni/6407754,taxonomic synonym
Test_2023_3,Erythroxylum australe,Erythroxylum australe,,Erythroxylum australe,,
Test_2023_3,Escallonia bifida,Escallonia bifida,,Escallonia bifida,https://id.biodiversity.org.au/taxon/apni/51435441,accepted
Test_2023_3,Eucalyptus badjensis,Eucalyptus badjensis,,Eucalyptus badjensis,https://id.biodiversity.org.au/node/apni/2912724,accepted
Test_2023_3,Eucalyptus camphora,Eucalyptus camphora,,Eucalyptus camphora,https://id.biodiversity.org.au/node/apni/2891665,accepted
Test_2023_3,Eucalyptus dorrigoensis,Eucalyptus dorrigoensis,,Eucalyptus dorrigoensis,https://id.biodiversity.org.au/node/apni/2903351,accepted
Test_2023_3,Eucalyptus leucoxylon subsp. pruinosa,Eucalyptus leucoxylon subsp. pruinosa,,Eucalyptus leucoxylon subsp. pruinosa,https://id.biodiversity.org.au/node/apni/2908258,accepted
Test_2023_3,Eucalyptus muelleriana,Eucalyptus muelleriana,,Eucalyptus muelleriana,https://id.biodiversity.org.au/node/apni/2888508,accepted
Test_2023_3,Eucalyptus nandewarica,Eucalyptus nandewarica,,Eucalyptus nandewarica,https://id.biodiversity.org.au/node/apni/2897688,accepted
Test_2023_3,Eucalyptus oblonga,Eucalyptus oblonga,,Eucalyptus globoidea,,
Test_2023_3,Eucalyptus olida,Eucalyptus olida,,Eucalyptus olida,https://id.biodiversity.org.au/node/apni/2914019,accepted
Test_2023_3,Eucalyptus pulverulenta,Eucalyptus pulverulenta,,Eucalyptus pulverulenta,https://id.biodiversity.org.au/taxon/apni/51440675,accepted
Test_2023_3,Eucalyptus recurva,Eucalyptus recurva,,Eucalyptus recurva,https://id.biodiversity.org.au/node/apni/2892273,accepted
Test_2023_3,Eucalyptus rossii,Eucalyptus rossii,,Eucalyptus rossii,https://id.biodiversity.org.au/node/apni/2900822,accepted
Test_2023_3,Eucalyptus scias,Eucalyptus scias,,Eucalyptus scias,https://id.biodiversity.org.au/node/apni/2893839,accepted
Test_2023_3,Eucalyptus viminalis,Eucalyptus viminalis,,Eucalyptus viminalis,,
Test_2023_3,Eucalyptus yangoura,Eucalyptus yangoura,,Eucalyptus globoidea,https://id.biodiversity.org.au/instance/apni/853397,taxonomic synonym
Test_2023_3,Eucalyptus youmanii,Eucalyptus youmanii,,Eucalyptus youmanii,https://id.biodiversity.org.au/node/apni/2916227,accepted
Test_2023_3,Euphorbia inappendiculata var. queenslandica,Euphorbia inappendiculata var. queenslandica,,Euphorbia inappendiculata var. queenslandica,https://id.biodiversity.org.au/node/apni/7200245,accepted
Test_2023_3,Exocarpos homalocladus,Exocarpos homalocladus,,Exocarpos homalocladus,https://id.biodiversity.org.au/node/apni/2898548,accepted
Test_2023_3,Exocarpos sparteus,Exocarpos sparteus,,Exocarpos sparteus,https://id.biodiversity.org.au/node/apni/2898676,accepted
Test_2023_3,Ficus henneana,Ficus henneana,,Ficus henneana,https://id.biodiversity.org.au/node/apni/2903067,accepted
Test_2023_3,Freesia hybrid,Freesia hybrid,,Freesia leichtlinii subsp. leichtlinii x Freesia leichtlinii subsp. alba,https://id.biodiversity.org.au/instance/apni/953836,taxonomic synonym
Test_2023_3,Freesia laxa,Freesia laxa,,Freesia laxa,https://id.biodiversity.org.au/node/apni/2886987,accepted
Test_2023_3,Geijera salicifolia,Geijera salicifolia,,Geijera salicifolia,https://id.biodiversity.org.au/node/apni/2901807,accepted
Test_2023_3,Gentiana wingecarribiensis,Gentiana wingecarribiensis,,Gentiana wingecarribiensis,https://id.biodiversity.org.au/node/apni/2915610,accepted
Test_2023_3,Gentianella barringtonensis,Gentianella barringtonensis,,Gentianella barringtonensis,https://id.biodiversity.org.au/taxon/apni/51301045,accepted
Test_2023_3,Geranium obtusisepalum,Geranium obtusisepalum,,Geranium obtusisepalum,https://id.biodiversity.org.au/node/apni/2910251,accepted
Test_2023_3,Geranium purpureum subsp. purpureum,Geranium purpureum subsp. purpureum,,Geranium purpureum,https://id.biodiversity.org.au/instance/apni/895632,nomenclatural synonym
Test_2023_3,Gompholobium grandiflorum,Gompholobium grandiflorum,,Gompholobium grandiflorum,https://id.biodiversity.org.au/node/apni/2909013,accepted
Test_2023_3,Goodenia varia,Goodenia varia,,Goodenia varia,https://id.biodiversity.org.au/node/apni/2910439,accepted
Test_2023_3,Gossia bidwillii,Gossia bidwillii,,Gossia bidwillii,https://id.biodiversity.org.au/taxon/apni/51439972,accepted
Test_2023_3,Grevillea scortechinii,Grevillea scortechinii,,Grevillea scortechinii,https://id.biodiversity.org.au/node/apni/2918803,accepted
Test_2023_3,Hakea macraeana,Hakea macraeana,,Hakea macraeana,,
Test_2023_3,Hemisteptia lyrata,Hemisteptia lyrata,,Hemisteptia lyrata,https://id.biodiversity.org.au/taxon/apni/51268530,accepted
Test_2023_3,Hibbertia crinita,Hibbertia crinita,,Hibbertia crinita,https://id.biodiversity.org.au/node/apni/2899370,accepted
Test_2023_3,Hibiscus brachysiphonius,Hibiscus brachysiphonius,,Hibiscus brachysiphonius,https://id.biodiversity.org.au/node/apni/2891329,accepted
Test_2023_3,Hibiscus sturtii,Hibiscus sturtii,,Hibiscus sturtii,https://id.biodiversity.org.au/taxon/apni/51439064,accepted
Test_2023_3,Hypericum elodes,Hypericum elodes,,Hypericum elodes,https://id.biodiversity.org.au/node/apni/2909044,accepted
Test_2023_3,Hypoxis glabella var. glabella,Hypoxis glabella var. glabella,,Pauridia glabella var. glabella,https://id.biodiversity.org.au/instance/apni/7455341,nomenclatural synonym
Test_2023_3,Imperata cylindrica,Imperata cylindrica,,Imperata cylindrica,https://id.biodiversity.org.au/instance/apni/888976,taxonomic synonym
Test_2023_3,Indigofera triflora,Indigofera triflora,,Indigofera triflora,https://id.biodiversity.org.au/node/apni/2905193,accepted
Test_2023_3,Ipomoea cairica,Ipomoea cairica,,Ipomoea cairica,https://id.biodiversity.org.au/node/apni/2897935,accepted
Test_2023_3,Isolepis montivaga,Isolepis montivaga,,Isolepis montivaga,https://id.biodiversity.org.au/node/apni/2921053,accepted
Test_2023_3,Isotoma axillaris,Isotoma axillaris,,Isotoma axillaris,https://id.biodiversity.org.au/node/apni/2902056,accepted
Test_2023_3,Isotoma fluviatilis subsp. fluviatilis,Isotoma fluviatilis subsp. fluviatilis,,Isotoma fluviatilis subsp. fluviatilis,https://id.biodiversity.org.au/node/apni/2897543,accepted
Test_2023_3,Juncus acutus subsp. acutus,Juncus acutus subsp. acutus,,Juncus acutus subsp. acutus,https://id.biodiversity.org.au/node/apni/2887983,accepted
Test_2023_3,Juncus kraussii,Juncus kraussii,,Juncus kraussii,https://id.biodiversity.org.au/node/apni/2900900,accepted
Test_2023_3,Lantana montevidensis,Lantana montevidensis,,Lantana montevidensis,https://id.biodiversity.org.au/node/apni/2894994,accepted
Test_2023_3,Lepidium africanum,Lepidium africanum,,Lepidium africanum,https://id.biodiversity.org.au/node/apni/2887818,accepted
Test_2023_3,Lepidium foliosum,Lepidium foliosum,,Lepidium foliosum,https://id.biodiversity.org.au/node/apni/2908453,accepted
Test_2023_3,Lepidium oxytrichum,Lepidium oxytrichum,,Lepidium oxytrichum,https://id.biodiversity.org.au/node/apni/2915883,accepted
Test_2023_3,Lepidosperma gladiatum,Lepidosperma gladiatum,,Lepidosperma gladiatum,https://id.biodiversity.org.au/node/apni/2896726,accepted
Test_2023_3,Leptomeria drupacea,Leptomeria drupacea,,Leptomeria drupacea,https://id.biodiversity.org.au/node/apni/2892780,accepted
Test_2023_3,Leptospermum continentale,Leptospermum continentale,,Leptospermum continentale,https://id.biodiversity.org.au/node/apni/2917147,accepted
Test_2023_3,Leptospermum obovatum,Leptospermum obovatum,,Leptospermum obovatum,https://id.biodiversity.org.au/node/apni/2891711,accepted
Test_2023_3,Leucopogon amplexicaulis,Leucopogon amplexicaulis,,Leucopogon amplexicaulis,https://id.biodiversity.org.au/node/apni/2896081,accepted
Test_2023_3,Lobelia pedunculata,Lobelia pedunculata,,Lobelia pedunculata,https://id.biodiversity.org.au/node/apni/2901444,accepted
Test_2023_3,Lobelia trigonocaulis,Lobelia trigonocaulis,,Lobelia trigonocaulis,https://id.biodiversity.org.au/node/apni/2901863,accepted
Test_2023_3,Lotononis bainesii,Lotononis bainesii,,Lotononis bainesii,https://id.biodiversity.org.au/node/apni/2904277,accepted
Test_2023_3,Lotus corniculatus,Lotus corniculatus,,Lotus corniculatus,,
Test_2023_3,Lupinus polyphyllus,Lupinus polyphyllus,,Lupinus polyphyllus,https://id.biodiversity.org.au/node/apni/2917429,accepted
Test_2023_3,Medicago orbicularis,Medicago orbicularis,,Medicago orbicularis,https://id.biodiversity.org.au/node/apni/2901771,accepted
Test_2023_3,Melichrus procumbens,Melichrus procumbens,,Melichrus procumbens,https://id.biodiversity.org.au/node/apni/2905836,accepted
Test_2023_3,Mischocarpus australis,Mischocarpus australis,,Mischocarpus australis,https://id.biodiversity.org.au/node/apni/2893744,accepted
Test_2023_3,Muehlenbeckia adpressa,Muehlenbeckia adpressa,,Muehlenbeckia adpressa,https://id.biodiversity.org.au/node/apni/4750977,accepted
Test_2023_3,Myoporum boninense subsp. australe,Myoporum boninense subsp. australe,,Myoporum boninense subsp. australe,https://id.biodiversity.org.au/node/apni/7957248,accepted
Test_2023_3,Nicotiana glauca,Nicotiana glauca,,Nicotiana glauca,https://id.biodiversity.org.au/node/apni/2887606,accepted
Test_2023_3,Nicotiana goodspeedii,Nicotiana goodspeedii,,Nicotiana goodspeedii,https://id.biodiversity.org.au/node/apni/2908652,accepted
Test_2023_3,Oxalis corniculata,Oxalis corniculata,,Oxalis corniculata,https://id.biodiversity.org.au/node/apni/2909588,accepted
Test_2023_3,Pandorea pandorana subsp. austrocaledonica,Pandorea pandorana subsp. austrocaledonica,,Pandorea pandorana,https://id.biodiversity.org.au/instance/apni/51269194,misapplied
Test_2023_3,Paraserianthes lophantha,Paraserianthes lophantha,,Paraserianthes lophantha,https://id.biodiversity.org.au/taxon/apni/51286820,accepted
Test_2023_3,Parentucellia latifolia,Parentucellia latifolia,,Parentucellia latifolia,https://id.biodiversity.org.au/taxon/apni/51291069,accepted
Test_2023_3,Phlegmatospermum cochlearinum,Phlegmatospermum cochlearinum,,Phlegmatospermum cochlearinum,https://id.biodiversity.org.au/node/apni/2915554,accepted
Test_2023_3,Phyla nodiflora,Phyla nodiflora,,Phyla nodiflora,https://id.biodiversity.org.au/node/apni/2907374,accepted
Test_2023_3,Picris barbarorum,Picris barbarorum,,Picris barbarorum,https://id.biodiversity.org.au/node/apni/2916052,accepted
Test_2023_3,Pimelea ligustrina subsp. ligustrina,Pimelea ligustrina subsp. ligustrina,,Pimelea ligustrina subsp. ligustrina,https://id.biodiversity.org.au/node/apni/2889686,accepted
Test_2023_3,Pinus pinea,Pinus pinea,,Pinus pinea,https://id.biodiversity.org.au/node/apni/2904478,accepted
Test_2023_3,Pisum sativum var. arvense,Pisum sativum var. arvense,,Pisum sativum var. arvense,https://id.biodiversity.org.au/node/apni/2920606,accepted
Test_2023_3,Pittosporum erioloma,Pittosporum erioloma,,Pittosporum erioloma,https://id.biodiversity.org.au/node/apni/2891204,accepted
Test_2023_3,Plantago turrifera,Plantago turrifera,,Plantago turrifera,https://id.biodiversity.org.au/node/apni/2895983,accepted
Test_2023_3,Polycarpon tetraphyllum,Polycarpon tetraphyllum,,Polycarpon tetraphyllum,https://id.biodiversity.org.au/taxon/apni/51270276,accepted
Test_2023_3,Potamogeton australiensis,Potamogeton australiensis,,Potamogeton australiensis,https://id.biodiversity.org.au/node/apni/7808489,accepted
Test_2023_3,Psoralea pinnata,Psoralea pinnata,,Psoralea pinnata,https://id.biodiversity.org.au/node/apni/2887023,accepted
Test_2023_3,Pultenaea ferruginea,Pultenaea ferruginea,,Pultenaea ferruginea,https://id.biodiversity.org.au/node/apni/2906803,accepted
Test_2023_3,Rhodamnia argentea,Rhodamnia argentea,,Rhodamnia argentea,https://id.biodiversity.org.au/node/apni/2919069,accepted
Test_2023_3,Rorippa gigantea,Rorippa gigantea,,Rorippa gigantea,https://id.biodiversity.org.au/node/apni/2920330,accepted
Test_2023_3,Rubus parvifolius,Rubus parvifolius,,Rubus parvifolius,https://id.biodiversity.org.au/node/apni/2901867,accepted
Test_2023_3,Salix alba,Salix alba,,Salix alba,,
Test_2023_3,Schenkia australis,Schenkia australis,,Schenkia australis,https://id.biodiversity.org.au/taxon/apni/51436897,accepted
Test_2023_3,Schoenus apogon,Schoenus apogon,,Schoenus apogon,https://id.biodiversity.org.au/node/apni/2908439,accepted
Test_2023_3,Schoenus brevifolius,Schoenus brevifolius,,Schoenus brevifolius,https://id.biodiversity.org.au/node/apni/2904000,accepted
Test_2023_3,Schoenus lepidosperma,Schoenus lepidosperma,,Schoenus lepidosperma,https://id.biodiversity.org.au/instance/apni/947513,nomenclatural synonym
Test_2023_3,Schoenus vaginatus,Schoenus vaginatus,,Schoenus vaginatus,https://id.biodiversity.org.au/node/apni/2896591,accepted
Test_2023_3,Scleria rugosa,Scleria rugosa,,Scleria rugosa,https://id.biodiversity.org.au/node/apni/2892143,accepted
Test_2023_3,Senecio longipilus,Senecio longipilus,,Senecio longipilus,https://id.biodiversity.org.au/node/apni/2907653,accepted
Test_2023_3,Sida goniocarpa,Sida goniocarpa,,Sida goniocarpa,https://id.biodiversity.org.au/node/apni/2893354,accepted
Test_2023_3,Sigesbeckia orientalis,Sigesbeckia orientalis,,Sigesbeckia orientalis,https://id.biodiversity.org.au/node/apni/2920819,accepted
Test_2023_3,Sisymbrium irio,Sisymbrium irio,,Sisymbrium irio,https://id.biodiversity.org.au/node/apni/2887936,accepted
Test_2023_3,Sparaxis bulbifera,Sparaxis bulbifera,,Sparaxis bulbifera,https://id.biodiversity.org.au/node/apni/2894715,accepted
Test_2023_3,Spergularia diandra,Spergularia diandra,,Spergularia diandra,https://id.biodiversity.org.au/node/apni/2886696,accepted
Test_2023_3,Sphaeromorphaea littoralis,Sphaeromorphaea littoralis,,Sphaeromorphaea littoralis,https://id.biodiversity.org.au/node/apni/7069871,accepted
Test_2023_3,Stellaria angustifolia subsp. angustifolia,Stellaria angustifolia subsp. angustifolia,,Stellaria angustifolia subsp. angustifolia,https://id.biodiversity.org.au/node/apni/2890520,accepted
Test_2023_3,Styphelia viridis,Styphelia viridis,,Styphelia viridis,https://id.biodiversity.org.au/node/apni/2912747,accepted
Test_2023_3,Swainsona cadellii,Swainsona cadellii,,Swainsona cadellii,https://id.biodiversity.org.au/node/apni/2904099,accepted
Test_2023_3,Teucrium puberulum,Teucrium puberulum,,Teucrium puberulum,https://id.biodiversity.org.au/taxon/apni/51288087,accepted
Test_2023_3,Thelymitra kangaloonica,Thelymitra kangaloonica,,Thelymitra kangaloonica,https://id.biodiversity.org.au/taxon/apni/51414328,accepted
Test_2023_3,Thesium australe,Thesium australe,,Thesium australe,https://id.biodiversity.org.au/node/apni/2891975,accepted
Test_2023_3,Trifolium dubium,Trifolium dubium,,Trifolium dubium,https://id.biodiversity.org.au/taxon/apni/51436351,accepted
Test_2023_3,Veronica catenata,Veronica catenata,,Veronica catenata,https://id.biodiversity.org.au/node/apni/2897164,accepted
Test_2023_3,Veronica derwentiana,Veronica derwentiana,,Veronica derwentiana,https://id.biodiversity.org.au/node/apni/2917078,accepted
Test_2023_3,Wahlenbergia luteola,Wahlenbergia luteola,,Wahlenbergia luteola,https://id.biodiversity.org.au/node/apni/2916523,accepted
