dataset_id,taxon_name,observation_id,trait_name,value,unit,entity_type,value_type,basis_of_value,replicates,basis_of_record,life_stage,population_id,individual_id,repeat_measurements_id,temporal_context_id,source_id,location_id,entity_context_id,plot_context_id,treatment_context_id,collection_date,measurement_remarks,method_id,method_context_id,original_name
Test_2023_9,Acronychia acidula,011,plant_growth_form,shrub,,species,mode,expert_score,3,field,adult,,,,,,,09,01,01,2004/2004,from Falster_2005_1,01,03,Acronychia acidula
Test_2023_9,Aleurites rockinghamensis,012,huber_value,0.000161056530842326,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,08,01,,,,02,06,,,2002/2002,made-up measurement remarks,04,,Aleurites rockinghamensis
Test_2023_9,Aleurites rockinghamensis,013,huber_value,0.000238435860753457,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,08,,,,,02,06,,,2004/2004,from Falster_2005_1,02,01,Aleurites rockinghamensis
Test_2023_9,Aleurites rockinghamensis,013,leaf_N_per_dry_mass,18.4,mg/g,population,mean,measurement,3,field,adult,08,,,,,02,06,,,2004/2004,from Falster_2005_1,01,,Aleurites rockinghamensis
Test_2023_9,Aleurites rockinghamensis,013,leaf_area,73984,mm2,population,mean,measurement,3,field,adult,08,,,,,02,06,,,2004/2004,from Falster_2005_1,01,,Aleurites rockinghamensis
Test_2023_9,Aleurites rockinghamensis,013,leaf_mass_per_area,113,g/m2,population,mean,measurement,3,field,adult,08,,,,,02,06,,,2004/2004,from Falster_2005_1,01,,Aleurites rockinghamensis
Test_2023_9,Aleurites rockinghamensis,013,seed_dry_mass,7077,mg,population,mean,measurement,3,field,adult,08,,,,,02,06,,,2004/2004,from Falster_2005_1,01,,Aleurites rockinghamensis
Test_2023_9,Aleurites rockinghamensis,013,wood_density,0.28,mg/mm3,population,mean,measurement,3,field,adult,08,,,,,02,06,,,2004/2004,from Falster_2005_1,01,,Aleurites rockinghamensis
Test_2023_9,Alphitonia petriei,014,huber_value,0.000230680507497116,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,03,01,,,,01,04,02,02,2002/2002,made-up measurement remarks,04,,Alphitonia petriei
Test_2023_9,Alphitonia petriei,015,flowering_time,nnnnyyynnnnn,,individual,mode,expert_score,3,field,adult,03,01,,,,01,04,02,02,2004/2004,from Falster_2005_1,01,,Alphitonia petriei
Test_2023_9,Alphitonia petriei,016,huber_value,0.000230414746543779,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,03,,,,,01,04,02,02,2004/2004,from Falster_2005_1,02,01,Alphitonia petriei
Test_2023_9,Alphitonia petriei,016,huber_value,0.000301841231512225,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,03,,,,,01,04,02,02,2004/2004,from Falster_2005_1,03,,Alphitonia petriei
Test_2023_9,Alphitonia petriei,016,leaf_N_per_dry_mass,16.3,mg/g,population,mean,measurement,3,field,adult,03,,,,,01,04,02,02,2004/2004,from Falster_2005_1,01,,Alphitonia petriei
Test_2023_9,Alphitonia petriei,016,leaf_area,6820,mm2,population,mean,measurement,3,field,adult,03,,,,,01,04,02,02,2004/2004,from Falster_2005_1,01,,Alphitonia petriei
Test_2023_9,Alphitonia petriei,016,leaf_mass_per_area,149,g/m2,population,mean,measurement,3,field,adult,03,,,,,01,04,02,02,2004/2004,from Falster_2005_1,01,,Alphitonia petriei
Test_2023_9,Alphitonia petriei,016,seed_dry_mass,27.2,mg,population,mean,measurement,3,field,adult,03,,,,,01,04,02,02,2004/2004,from Falster_2005_1,01,,Alphitonia petriei
Test_2023_9,Alphitonia petriei,016,wood_density,0.413,mg/mm3,population,mean,measurement,3,field,adult,03,,,,,01,04,02,02,2004/2004,from Falster_2005_1,01,,Alphitonia petriei
Test_2023_9,Alphitonia petriei,017,plant_growth_form,mallee shrub tree,,species,mode,expert_score,3,field,adult,,,,,,,04,02,02,2004/2004,from Falster_2005_1,01,,Alphitonia petriei
Test_2023_9,Alstonia scholaris,018,huber_value,0.000254323499491353,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,08,01,,,,02,06,,,2002/2002,made-up measurement remarks,04,,Alstonia scholaris
Test_2023_9,Alstonia scholaris,019,huber_value,0.000539374325782093,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,08,,,,,02,06,,,2004/2004,from Falster_2005_1,02,01,Alstonia scholaris
Test_2023_9,Alstonia scholaris,019,huber_value,0.000594530321046373,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,08,,,,,02,06,,,2004/2004,from Falster_2005_1,03,,Alstonia scholaris
Test_2023_9,Alstonia scholaris,019,leaf_N_per_dry_mass,22.3,mg/g,population,mean,measurement,3,field,adult,08,,,,,02,06,,,2004/2004,from Falster_2005_1,01,,Alstonia scholaris
Test_2023_9,Alstonia scholaris,019,leaf_area,6182,mm2,population,mean,measurement,3,field,adult,08,,,,,02,06,,,2004/2004,from Falster_2005_1,01,,Alstonia scholaris
Test_2023_9,Alstonia scholaris,019,leaf_mass_per_area,107,g/m2,population,mean,measurement,3,field,adult,08,,,,,02,06,,,2004/2004,from Falster_2005_1,01,,Alstonia scholaris
Test_2023_9,Alstonia scholaris,019,seed_dry_mass,1.53,mg,population,mean,measurement,3,field,adult,08,,,,,02,06,,,2004/2004,from Falster_2005_1,01,,Alstonia scholaris
Test_2023_9,Alstonia scholaris,019,wood_density,0.361,mg/mm3,population,mean,measurement,3,field,adult,08,,,,,02,06,,,2004/2004,from Falster_2005_1,01,,Alstonia scholaris
Test_2023_9,Alstonia scholaris,020,plant_growth_form,herb,,species,mode,expert_score,3,field,adult,,,,,,,06,,,2004/2004,from Falster_2005_1,01,,Alstonia scholaris
Test_2023_9,Argyrodendron peralatum,021,huber_value,0.000148853825543316,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,09,01,,,,02,06,,01,2002/2002,made-up measurement remarks,04,,Argyrodendron peralatum
Test_2023_9,Argyrodendron peralatum,022,huber_value,0.000260960334029228,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,09,,,,,02,06,,01,2004/2004,from Falster_2005_1,02,01,Argyrodendron peralatum
Test_2023_9,Argyrodendron peralatum,022,huber_value,0.00059206631142688,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,09,,,,,02,06,,01,2004/2004,from Falster_2005_1,03,,Argyrodendron peralatum
Test_2023_9,Argyrodendron peralatum,022,leaf_N_per_dry_mass,11.9,mg/g,population,mean,measurement,3,field,adult,09,,,,,02,06,,01,2004/2004,from Falster_2005_1,01,,Argyrodendron peralatum
Test_2023_9,Argyrodendron peralatum,022,leaf_area,3201,mm2,population,mean,measurement,3,field,adult,09,,,,,02,06,,01,2004/2004,from Falster_2005_1,01,,Argyrodendron peralatum
Test_2023_9,Argyrodendron peralatum,022,leaf_mass_per_area,244,g/m2,population,mean,measurement,3,field,adult,09,,,,,02,06,,01,2004/2004,from Falster_2005_1,01,,Argyrodendron peralatum
Test_2023_9,Argyrodendron peralatum,022,seed_dry_mass,433,mg,population,mean,measurement,3,field,adult,09,,,,,02,06,,01,2004/2004,from Falster_2005_1,01,,Argyrodendron peralatum
Test_2023_9,Argyrodendron peralatum,022,wood_density,0.726,mg/mm3,population,mean,measurement,3,field,adult,09,,,,,02,06,,01,2004/2004,from Falster_2005_1,01,,Argyrodendron peralatum
Test_2023_9,Atractocarpus hirtus,023,huber_value,0.000163853842372604,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,09,01,,,,02,07,,01,2002/2002,made-up measurement remarks,04,,Atractocarpus hirtus
Test_2023_9,Atractocarpus hirtus,024,huber_value,0.000139997200055999,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,09,,,,,02,07,,01,2004/2004,from Falster_2005_1,02,01,Atractocarpus hirtus
Test_2023_9,Atractocarpus hirtus,024,huber_value,0.000148654675189535,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,09,,,,,02,07,,01,2004/2004,from Falster_2005_1,03,,Atractocarpus hirtus
Test_2023_9,Atractocarpus hirtus,024,leaf_N_per_dry_mass,15.7,mg/g,population,mean,measurement,3,field,adult,09,,,,,02,07,,01,2004/2004,from Falster_2005_1,01,,Atractocarpus hirtus
Test_2023_9,Atractocarpus hirtus,024,leaf_area,11374,mm2,population,mean,measurement,3,field,adult,09,,,,,02,07,,01,2004/2004,from Falster_2005_1,01,,Atractocarpus hirtus
Test_2023_9,Atractocarpus hirtus,024,leaf_mass_per_area,72,g/m2,population,mean,measurement,3,field,adult,09,,,,,02,07,,01,2004/2004,from Falster_2005_1,01,,Atractocarpus hirtus
Test_2023_9,Atractocarpus hirtus,024,wood_density,0.804,mg/mm3,population,mean,measurement,3,field,adult,09,,,,,02,07,,01,2004/2004,from Falster_2005_1,01,,Atractocarpus hirtus
Test_2023_9,Atractocarpus hirtus,025,plant_growth_form,tree,,species,mode,expert_score,3,field,adult,,,,,,,07,,01,2004/2004,from Falster_2005_1,01,,Atractocarpus hirtus
Test_2023_9,Brombya platynema,026,huber_value,0.000185977310768086,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,10,01,,,,02,10,,02,2002/2002,made-up measurement remarks,04,,Brombya platynema
Test_2023_9,Brombya platynema,027,huber_value,0.000234686693264492,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,10,,,,,02,10,,02,2004/2004,from Falster_2005_1,02,01,Brombya platynema
Test_2023_9,Brombya platynema,027,huber_value,0.000283205890682526,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,10,,,,,02,10,,02,2004/2004,from Falster_2005_1,03,,Brombya platynema
Test_2023_9,Brombya platynema,027,leaf_N_per_dry_mass,18.8,mg/g,population,mean,measurement,3,field,adult,10,,,,,02,10,,02,2004/2004,from Falster_2005_1,01,,Brombya platynema
Test_2023_9,Brombya platynema,027,leaf_area,8218,mm2,population,mean,measurement,3,field,adult,10,,,,,02,10,,02,2004/2004,from Falster_2005_1,01,,Brombya platynema
Test_2023_9,Brombya platynema,027,leaf_mass_per_area,106,g/m2,population,mean,measurement,3,field,adult,10,,,,,02,10,,02,2004/2004,from Falster_2005_1,01,,Brombya platynema
Test_2023_9,Brombya platynema,027,wood_density,0.603,mg/mm3,population,mean,measurement,3,field,adult,10,,,,,02,10,,02,2004/2004,from Falster_2005_1,01,,Brombya platynema
Test_2023_9,Brombya platynema,028,plant_growth_form,tree,,species,mode,expert_score,3,field,adult,,,,,,,10,,02,2004/2004,from Falster_2005_1,01,,Brombya platynema
Test_2023_9,Cardwellia sublimis,029,huber_value,0.000120743781695243,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,10,01,,,,02,10,,02,2002/2002,made-up measurement remarks,04,,Cardwellia sublimis
Test_2023_9,Cardwellia sublimis,030,huber_value,0.000158353127474268,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,10,,,,,02,10,,02,2004/2004,from Falster_2005_1,02,01,Cardwellia sublimis
Test_2023_9,Cardwellia sublimis,030,huber_value,0.000204918032786885,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,10,,,,,02,10,,02,2004/2004,from Falster_2005_1,03,,Cardwellia sublimis
Test_2023_9,Cardwellia sublimis,030,leaf_N_per_dry_mass,12.8,mg/g,population,mean,measurement,3,field,adult,10,,,,,02,10,,02,2004/2004,from Falster_2005_1,01,,Cardwellia sublimis
Test_2023_9,Cardwellia sublimis,030,leaf_area,4352,mm2,population,mean,measurement,3,field,adult,10,,,,,02,10,,02,2004/2004,from Falster_2005_1,01,,Cardwellia sublimis
Test_2023_9,Cardwellia sublimis,030,leaf_mass_per_area,127,g/m2,population,mean,measurement,3,field,adult,10,,,,,02,10,,02,2004/2004,from Falster_2005_1,01,,Cardwellia sublimis
Test_2023_9,Cardwellia sublimis,030,seed_dry_mass,582.3,mg,population,mean,measurement,3,field,adult,10,,,,,02,10,,02,2004/2004,from Falster_2005_1,01,,Cardwellia sublimis
Test_2023_9,Cardwellia sublimis,030,wood_density,0.603,mg/mm3,population,mean,measurement,3,field,adult,10,,,,,02,10,,02,2004/2004,from Falster_2005_1,01,,Cardwellia sublimis
Test_2023_9,Cardwellia sublimis,031,plant_growth_form,tree,,species,mode,expert_score,3,field,adult,,,,,,,10,,02,2004/2004,from Falster_2005_1,01,,Cardwellia sublimis
Test_2023_9,Castanospermum australe,032,huber_value,0.000112752283233735,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,11,01,,,,02,02,,03,2002/2002,made-up measurement remarks,04,,Castanospermum australe
Test_2023_9,Castanospermum australe,033,huber_value,0.000136444262518761,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,11,,,,,02,02,,03,2004/2004,from Falster_2005_1,02,01,Castanospermum australe
Test_2023_9,Castanospermum australe,033,leaf_N_per_dry_mass,23.7,mg/g,population,mean,measurement,3,field,adult,11,,,,,02,02,,03,2004/2004,from Falster_2005_1,01,,Castanospermum australe
Test_2023_9,Castanospermum australe,033,leaf_area,2765,mm2,population,mean,measurement,3,field,adult,11,,,,,02,02,,03,2004/2004,from Falster_2005_1,01,,Castanospermum australe
Test_2023_9,Castanospermum australe,033,leaf_mass_per_area,117,g/m2,population,mean,measurement,3,field,adult,11,,,,,02,02,,03,2004/2004,from Falster_2005_1,01,,Castanospermum australe
Test_2023_9,Castanospermum australe,033,seed_dry_mass,14851,mg,population,mean,measurement,3,field,adult,11,,,,,02,02,,03,2004/2004,from Falster_2005_1,01,,Castanospermum australe
Test_2023_9,Castanospermum australe,033,wood_density,0.587,mg/mm3,population,mean,measurement,3,field,adult,11,,,,,02,02,,03,2004/2004,from Falster_2005_1,01,,Castanospermum australe
Test_2023_9,Cleistanthus myrianthus,035,huber_value,0.000116836078981189,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,11,01,,,,02,05,,03,2002/2002,made-up measurement remarks,04,,Cleistanthus myrianthus
Test_2023_9,Cleistanthus myrianthus,036,huber_value,0.000268817204301075,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,11,,,,,02,05,,03,2004/2004,from Falster_2005_1,01,,Cleistanthus myrianthus
Test_2023_9,Cleistanthus myrianthus,036,huber_value,0.000164365548980934,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,11,,,,,02,05,,03,2004/2004,from Falster_2005_1,02,01,Cleistanthus myrianthus
Test_2023_9,Cleistanthus myrianthus,036,huber_value,0.000191094974202178,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,11,,,,,02,05,,03,2004/2004,from Falster_2005_1,03,,Cleistanthus myrianthus
Test_2023_9,Cleistanthus myrianthus,036,leaf_N_per_dry_mass,22.8,mg/g,population,mean,measurement,3,field,adult,11,,,,,02,05,,03,2004/2004,from Falster_2005_1,01,,Cleistanthus myrianthus
Test_2023_9,Cleistanthus myrianthus,036,leaf_area,4828,mm2,population,mean,measurement,3,field,adult,11,,,,,02,05,,03,2004/2004,from Falster_2005_1,01,,Cleistanthus myrianthus
Test_2023_9,Cleistanthus myrianthus,036,leaf_mass_per_area,78,g/m2,population,mean,measurement,3,field,adult,11,,,,,02,05,,03,2004/2004,from Falster_2005_1,01,,Cleistanthus myrianthus
Test_2023_9,Cleistanthus myrianthus,036,wood_density,0.588,mg/mm3,population,mean,measurement,3,field,adult,11,,,,,02,05,,03,2004/2004,from Falster_2005_1,01,,Cleistanthus myrianthus
Test_2023_9,Cryptocarya laevigata,037,huber_value,0.000131787032156036,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,08,01,,,,02,05,,,2002/2002,made-up measurement remarks,04,,Cryptocarya laevigata
Test_2023_9,Cryptocarya laevigata,038,huber_value,0.000718907260963336,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,08,,,,,02,05,,,2004/2004,from Falster_2005_1,01,,Cryptocarya laevigata
Test_2023_9,Cryptocarya laevigata,038,huber_value,0.000303306035790112,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,08,,,,,02,05,,,2004/2004,from Falster_2005_1,02,01,Cryptocarya laevigata
Test_2023_9,Cryptocarya laevigata,038,huber_value,0.000213675213675214,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,08,,,,,02,05,,,2004/2004,from Falster_2005_1,03,,Cryptocarya laevigata
Test_2023_9,Cryptocarya laevigata,038,leaf_N_per_dry_mass,15.6,mg/g,population,mean,measurement,3,field,adult,08,,,,,02,05,,,2004/2004,from Falster_2005_1,01,,Cryptocarya laevigata
Test_2023_9,Cryptocarya laevigata,038,leaf_area,2682,mm2,population,mean,measurement,3,field,adult,08,,,,,02,05,,,2004/2004,from Falster_2005_1,01,,Cryptocarya laevigata
Test_2023_9,Cryptocarya laevigata,038,leaf_mass_per_area,87,g/m2,population,mean,measurement,3,field,adult,08,,,,,02,05,,,2004/2004,from Falster_2005_1,01,,Cryptocarya laevigata
Test_2023_9,Cryptocarya laevigata,038,seed_dry_mass,1281,mg,population,mean,measurement,3,field,adult,08,,,,,02,05,,,2004/2004,from Falster_2005_1,01,,Cryptocarya laevigata
Test_2023_9,Cryptocarya laevigata,038,wood_density,0.64,mg/mm3,population,mean,measurement,3,field,adult,08,,,,,02,05,,,2004/2004,from Falster_2005_1,01,,Cryptocarya laevigata
Test_2023_9,Cryptocarya mackinnoniana,039,huber_value,0.000115513457317778,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,08,01,,,,02,,,,2002/2002,made-up measurement remarks,04,,Cryptocarya mackinnoniana
Test_2023_9,Cryptocarya mackinnoniana,040,huber_value,0.000305157155935307,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,02,01,Cryptocarya mackinnoniana
Test_2023_9,Cryptocarya mackinnoniana,040,huber_value,0.00043010752688172,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,03,,Cryptocarya mackinnoniana
Test_2023_9,Cryptocarya mackinnoniana,040,leaf_N_per_dry_mass,15.2,mg/g,population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Cryptocarya mackinnoniana
Test_2023_9,Cryptocarya mackinnoniana,040,leaf_area,10458,mm2,population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Cryptocarya mackinnoniana
Test_2023_9,Cryptocarya mackinnoniana,040,leaf_mass_per_area,204,g/m2,population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Cryptocarya mackinnoniana
Test_2023_9,Cryptocarya mackinnoniana,040,seed_dry_mass,204,mg,population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Cryptocarya mackinnoniana
Test_2023_9,Cryptocarya mackinnoniana,040,wood_density,0.655,mg/mm3,population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Cryptocarya mackinnoniana
Test_2023_9,Cryptocarya murrayi,041,huber_value,0.000183452577508714,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,08,01,,,,02,,,,2002/2002,made-up measurement remarks,04,,Cryptocarya murrayi
Test_2023_9,Cryptocarya murrayi,042,huber_value,0.000371333085777943,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Cryptocarya murrayi
Test_2023_9,Cryptocarya murrayi,042,huber_value,0.000180407721450478,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,02,01,Cryptocarya murrayi
Test_2023_9,Cryptocarya murrayi,042,huber_value,0.000232666356444858,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,03,,Cryptocarya murrayi
Test_2023_9,Cryptocarya murrayi,042,leaf_N_per_dry_mass,16.7,mg/g,population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Cryptocarya murrayi
Test_2023_9,Cryptocarya murrayi,042,leaf_area,9960,mm2,population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Cryptocarya murrayi
Test_2023_9,Cryptocarya murrayi,042,leaf_mass_per_area,155,g/m2,population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Cryptocarya murrayi
Test_2023_9,Cryptocarya murrayi,042,wood_density,0.674,mg/mm3,population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Cryptocarya murrayi
Test_2023_9,Dendrocnide moroides,043,huber_value,0.000478468899521531,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,08,01,,,,02,,,,2002/2002,made-up measurement remarks,04,,Dendrocnide moroides
Test_2023_9,Dendrocnide moroides,044,huber_value,0.000421585160202361,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,02,01,Dendrocnide moroides
Test_2023_9,Dendrocnide moroides,044,leaf_N_per_dry_mass,31.2,mg/g,population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Dendrocnide moroides
Test_2023_9,Dendrocnide moroides,044,leaf_area,26454,mm2,population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Dendrocnide moroides
Test_2023_9,Dendrocnide moroides,044,leaf_mass_per_area,52,g/m2,population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Dendrocnide moroides
Test_2023_9,Dendrocnide moroides,044,seed_dry_mass,0.71,mg,population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Dendrocnide moroides
Test_2023_9,Dendrocnide moroides,044,wood_density,0.23,mg/mm3,population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Dendrocnide moroides
