source,taxon_name,trait_name,category,trait_value,flora_value,units,value_type
PlantNET_flora,Rhodamnia argentea,fruit_colour,NA,black,black,NA,mode
PlantNET_flora,Eremophila deserti,fruit_colour,NA,yellow black,yellow black,NA,mode
PlantNET_flora,Geijera salicifolia,fruit_width,fruit,6,NA,mm,maximum
PlantNET_flora,Endiandra globosa,fruit_width,fruit,50,NA,mm,maximum
PlantNET_flora,Thesium australe,fruit_width,fruit,2.5,NA,mm,maximum
PlantNET_flora,Teucrium puberulum,fruit_width,drupe,4,NA,mm,maximum
PlantNET_flora,Davidsonia johnsonii,fruit_length,fruit,30,NA,mm,minimum
PlantNET_flora,Claoxylon australe,fruit_width,capsule,5,NA,mm,minimum
PlantNET_flora,Cyperus sculptus,fruit_length,nut,1,NA,mm,maximum
PlantNET_flora,Cyperus laevigatus,fruit_width,nut,1.2,NA,mm,maximum
PlantNET_flora,Eucalyptus muelleriana,fruit_dehiscence,NA,dehiscent,valves,NA,mode
PlantNET_flora,Centranthera,fruit_dehiscence,NA,dehiscent,loculicidal,NA,mode
PlantNET_flora,Eucalyptus badjensis,fruit_length,fruit,5,NA,mm,maximum
PlantNET_flora,Leucopogon amplexicaulis,fruit_length,fruit,3.5,NA,mm,maximum
PlantNET_flora,Eucalyptus oblonga,fruit_length,fruit,8,NA,mm,maximum
PlantNET_flora,Lobelia trigonocaulis,fruit_dehiscence,NA,dehiscent,inferred_from_genus,NA,mode
PlantNET_flora,Senecio longipilus,fruit_length,achenes,2.5,NA,mm,minimum
PlantNET_flora,Burmannia disticha,fruit_dehiscence,NA,dehiscent,inferred_from_genus,NA,mode
PlantNET_flora,Schoenus apogon,fruit_colour,NA,white,whitish,NA,mode
PlantNET_flora,Bursaria spinosa subsp. spinosa,fruit_width,capsules,9,NA,mm,maximum
PlantNET_flora,Pisum sativum var. arvense,fruit_dehiscence,NA,dehiscent,inferred_from_genus,NA,mode
PlantNET_flora,Abildgaardia ovata,fruit_width,nut,1.2,NA,mm,minimum
PlantNET_flora,Leptospermum obovatum,fruit_width,fruit,8,NA,mm,maximum
PlantNET_flora,Hibiscus brachysiphonius,fruit_length,capsule,15,NA,mm,maximum
PlantNET_flora,Muehlenbeckia adpressa,fruit_colour,NA,brown black,brown black,NA,mode
PlantNET_flora,Salix alba,fruit_dehiscence,NA,dehiscent,inferred_from_genus,NA,mode
PlantNET_flora,Isolepis montivaga,fruit_length,nut,0.9,NA,mm,minimum
PlantNET_flora,Leptomeria drupacea,fruit_length,drupe,6,NA,mm,maximum
PlantNET_flora,Elaeocarpus grandis,fruit_width,fruit,20,NA,mm,minimum
PlantNET_flora,Eucalyptus youmanii,fruit_length,fruit,12,NA,mm,maximum
PlantNET_flora,Carex leporina,fruit_length,utricles,3.5,NA,mm,minimum
PlantNET_flora,Juncus kraussii,fruit_colour,NA,red yellow brown black,red golden brown blackish,NA,mode
PlantNET_flora,Eucalyptus nandewarica,fruit_length,fruit,3,NA,mm,minimum
PlantNET_flora,Eucalyptus yangoura,fruit_width,fruit,6,NA,mm,minimum
PlantNET_flora,Eucalyptus olida,fruit_length,fruit,5,NA,mm,minimum
PlantNET_flora,Sida goniocarpa,fruit_width,fruit,7,NA,mm,minimum
PlantNET_flora,Dampiera fusca,fruit_colour,NA,brown,brownish,NA,mode
PlantNET_flora,Lepidium foliosum,fruit_length,silicula,4,NA,mm,minimum
PlantNET_flora,Alectryon coriaceus,fruit_length,capsule,7,NA,mm,maximum
PlantNET_flora,Styphelia viridis,fruit_length,fruit,10,NA,mm,maximum
PlantNET_flora,Lepidium oxytrichum,fruit_length,silicula,5,NA,mm,maximum
PlantNET_flora,Rhodamnia argentea,fruit_length,fruit,6,NA,mm,minimum
PlantNET_flora,Rubus parvifolius,fruit_colour,NA,red,red,NA,mode
PlantNET_flora,Artanema,fruit_dehiscence,NA,dehiscent,valve,NA,mode
PlantNET_flora,Lepidium africanum,fruit_width,silicula,2,NA,mm,maximum
PlantNET_flora,Acacia leiocalyx subsp. leiocalyx,fruit_width,pods,4,NA,mm,maximum
PlantNET_flora,Plantago turrifera,fruit_length,capsule,3,NA,mm,minimum
PlantNET_flora,Crotalaria brevis,fruit_colour,NA,brown,brown,NA,mode
PlantNET_flora,Apophyllum anomalum,fruit_colour,NA,purple,purple,NA,mode
PlantNET_flora,Isotoma axillaris,fruit_length,capsule,7,NA,mm,minimum
PlantNET_flora,Eucalyptus camphora,fruit_length,fruit,4,NA,mm,minimum
PlantNET_flora,Medicago orbicularis,fruit_length,pod,7,NA,mm,maximum
PlantNET_flora,Acacia havilandiorum,fruit_width,pods,2,NA,mm,minimum
PlantNET_flora,Coprosma nivalis,fruit_colour,NA,purple grey,violet grey,NA,mode
PlantNET_flora,Swainsona cadellii,fruit_length,pod,25,NA,mm,minimum
PlantNET_flora,Paraserianthes lophantha,fruit_width,pod,25,NA,mm,maximum
PlantNET_flora,Crotalaria lanceolata,fruit_length,pod,20,NA,mm,minimum
PlantNET_flora,Nicotiana goodspeedii,fruit_length,capsule,5,NA,mm,minimum
PlantNET_flora,Eucalyptus rossii,fruit_width,fruit,6,NA,mm,maximum
PlantNET_flora,Gentiana wingecarribiensis,fruit_dehiscence,NA,dehiscent,inferred_from_genus,NA,mode
PlantNET_flora,Oxalis corniculata,fruit_width,fruit,1.5,NA,mm,minimum
PlantNET_flora,Acacia gladiiformis,fruit_length,pods,150,NA,mm,maximum
PlantNET_flora,Escallonia bifida,fruit_length,capsule,3,NA,mm,minimum
PlantNET_flora,Crotalaria grahamiana,fruit_dehiscence,NA,dehiscent,inferred_from_genus,NA,mode
PlantNET_flora,Acacia alpina,fruit_width,pods,3,NA,mm,minimum
PlantNET_flora,Sphaeromorphaea littoralis,fruit_length,achenes,1.3,NA,mm,maximum
PlantNET_flora,Picris barbarorum,fruit_length,cypselas,7.5,NA,mm,maximum
PlantNET_flora,Acacia ramulosa var. ramulosa,fruit_length,pods,20,NA,mm,minimum
PlantNET_flora,Stypandra,fruit_colour,NA,black,black,NA,mode
PlantNET_flora,Eremophila oppositifolia,fruit_length,fruit,4,NA,mm,minimum
PlantNET_flora,Parkinsonia,fruit_dehiscence,NA,indehiscent,indehiscent,NA,mode
PlantNET_flora,Geranium purpureum subsp. purpureum,fruit_length,fruit,12,NA,mm,minimum
PlantNET_flora,Callistemon purpurascens,fruit_dehiscence,NA,dehiscent,inferred_from_genus,NA,mode
PlantNET_flora,Acacia beadleana,fruit_width,pods,10.5,NA,mm,maximum
PlantNET_flora,Polycarpon tetraphyllum,fruit_dehiscence,NA,dehiscent,inferred_from_genus,NA,mode
PlantNET_flora,Schenkia australis,fruit_length,capsule,10,NA,mm,maximum
PlantNET_flora,Pultenaea ferruginea,fruit_length,pod,6,NA,mm,maximum
PlantNET_flora,Angophora leiocarpa,fruit_width,fruit,11,NA,mm,maximum
PlantNET_flora,Sisymbrium irio,fruit_length,siliqua,25,NA,mm,minimum
PlantNET_flora,Corymbia eximia,fruit_length,fruit,13,NA,mm,minimum
PlantNET_flora,Cylindropuntia kleiniae,fruit_length,fruits,20,NA,mm,maximum
PlantNET_flora,Hibiscus sturtii,fruit_dehiscence,NA,dehiscent,inferred_from_genus,NA,mode
PlantNET_flora,Carex cephalotes,fruit_width,utricles,1,NA,mm,minimum
PlantNET_flora,Cyperus albostriatus,fruit_colour,NA,brown black,brown blackish,NA,mode
PlantNET_flora,Pandorea pandorana subsp. austrocaledonica,fruit_dehiscence,NA,dehiscent,valves,NA,mode
PlantNET_flora,Coprosma niphophila,fruit_colour,NA,red orange,red orange,NA,mode
PlantNET_flora,Wahlenbergia luteola,fruit_length,capsule,5,NA,mm,minimum
PlantNET_flora,Libertia,fruit_dehiscence,NA,dehiscent,inferred_from_family,NA,mode
PlantNET_flora,Ammannia,fruit_dehiscence,NA,dehiscent,splitting,NA,mode
PlantNET_flora,Acacia myrtifolia,fruit_width,pods,5,NA,mm,maximum
PlantNET_flora,Erigeron conyzoides,fruit_length,achenes,2.5,NA,mm,maximum
PlantNET_flora,Scleria rugosa,fruit_length,nut,3,NA,mm,minimum
PlantNET_flora,Hemisteptia lyrata,fruit_length,achenes,2,NA,mm,maximum
PlantNET_flora,Dovyalis caffra,fruit_colour,NA,orange yellow,apricot yellow,NA,mode
PlantNET_flora,Carmichaelia exsul,fruit_length,pods,10,NA,mm,minimum
PlantNET_flora,Centaurium tenuiflorum,fruit_length,capsule,6,NA,mm,minimum
PlantNET_flora,Acacia spectabilis,fruit_length,pods,170,NA,mm,maximum
PlantNET_flora,Castanospermum australe,fruit_length,pod,100,NA,mm,minimum
PlantNET_flora,Parentucellia latifolia,fruit_dehiscence,NA,dehiscent,inferred_from_genus,NA,mode
PlantNET_flora,Alectryon oleifolius,fruit_width,capsule,10,NA,mm,minimum
PlantNET_flora,Cyperus betchei,fruit_width,nut,0.4,NA,mm,maximum
PlantNET_flora,Endiandra muelleri,fruit_colour,NA,black,black,NA,mode
PlantNET_flora,Lantana montevidensis,fruit_colour,NA,purple black,purplish black,NA,mode
PlantNET_flora,Exocarpos sparteus,fruit_length,drupe,5,NA,mm,maximum
PlantNET_flora,Acacia flexifolia,fruit_width,pods,2,NA,mm,minimum
PlantNET_flora,Eucalyptus scias,fruit_dehiscence,NA,dehiscent,valves,NA,mode
PlantNET_flora,Melichrus procumbens,fruit_length,fruit,4,NA,mm,maximum
PlantNET_flora,Pinus pinea,fruit_colour,NA,brown,brown,NA,mode
PlantNET_flora,Erythroxylum australe,fruit_width,drupe,4,NA,mm,maximum
PlantNET_flora,Schoenus brevifolius,fruit_width,nut,0.7,NA,mm,maximum
PlantNET_flora,Cestrum nocturnum,fruit_width,berry,8,NA,mm,minimum
PlantNET_flora,Acacia terminalis subsp. Glabrous form (M.Hancock 94),fruit_width,pods,14,NA,mm,maximum
PlantNET_flora,Rorippa gigantea,fruit_length,siliqua,15,NA,mm,minimum
PlantNET_flora,Dinosperma erythrococcum,fruit_length,follicles,5,NA,mm,minimum
PlantNET_flora,Grevillea scortechinii,fruit_colour,NA,red brown,reddish brown,NA,mode
PlantNET_flora,Ficus henneana,fruit_length,figs,15,NA,mm,minimum
PlantNET_flora,Sigesbeckia orientalis,fruit_length,achenes,3,NA,mm,maximum
PlantNET_flora,Indigofera triflora,fruit_length,pods,30,NA,mm,maximum
PlantNET_flora,Dillwynia floribunda,fruit_length,pod,4,NA,mm,minimum
PlantNET_flora,Lotus corniculatus,fruit_dehiscence,NA,dehiscent,inferred_from_genus,NA,mode
PlantNET_flora,Eucalyptus pulverulenta,fruit_width,fruit,6,NA,mm,minimum
PlantNET_flora,Acacia caroleae,fruit_width,pods,2,NA,mm,minimum
PlantNET_flora,Geranium obtusisepalum,fruit_length,fruit,17,NA,mm,maximum
PlantNET_flora,Phyla nodiflora,fruit_width,fruit,2,NA,mm,maximum
PlantNET_flora,Nicotiana glauca,fruit_length,capsule,13,NA,mm,maximum
PlantNET_flora,Ipomoea cairica,fruit_length,capsule,11,NA,mm,maximum
PlantNET_flora,Euphorbia inappendiculata var. queenslandica,fruit_length,capsule,1.5,NA,mm,maximum
PlantNET_flora,Daviesia arenaria,fruit_length,pod,7,NA,mm,maximum
