Species,species_abb,herbarium_voucher,collection_id,site,LMA (mg mm-2),Leaf nitrogen (mg mg-1),leaf size (mm2),wood density (mg mm-3),branch mass fraction,Seed mass (mg),LASA10,LASA250,LASA50,LASA1000,seed_dry_mass,seed_dry_mass_units,flowering_time,plant_growth_form,sex,slope position,nutrient treatment,sampling time of day,instrument used,tree height,plant diameter,leaf_length,leaf_length_units,leaf_photosynthesis,individual_id,leaf_stomatal_conductance,leaf_stomatal_conductance_2,leaf_stomatal_conductance_3,bin_conversions,collection_date1,collection_date2
Macaranga tanarius,mactan,MQ_2004_12457,Plant 57,Cape Tribulation,0.104,0.0205,46676,0.344,0,,,3377,,3901,,,,,,,,,,,,40,mm,,,,,,,,
Mallotus mollissimus,malmol,MQ_2004_12459,Plant 58,Cape Tribulation,0.063,0.0352,16716,0.373,0.32,31.25,1788,5580,5163,7944,,,,,,,,,,,,40,mm,,,,,,,,
Medicosma sessiliflora,medses,MQ_2004_12461,Plant 59,Cape Tribulation,0.106,0.0153,8164,0.69,0.65,,2844,9332,6514,10298,,,,,,,,,,,,40,mm,,,,,,,,
Melastoma cyanoides,melaff,MQ_2004_12463,Plant 60,Cape Tribulation,0.046,0.0208,4009,0.381,0.6,0.07,2960,4057,4661,6637,,,,,,,,,,,,40,mm,,,,,,,,
Myristica insipida,myrins,MQ_2004_12465,Plant 61,Cape Tribulation,0.106,0.0185,8379,0.433,0.51,1612,,6929,4852,9273,,,,,,,,,,,,40,mm,,,,,,,,
Pittosporum rubiginosum,pitrub,MQ_2004_12467,Plant 62,Cape Tribulation,0.065,0.0143,9931,0.728,0.28,27.94,7428,7459,5265,6548,,,,,,,,,,,,40,mm,,,,,,,,
Psychotria dallachiana,psydal,MQ_2004_12469,Plant 63,Cape Tribulation,0.079,0.0177,2495,0.612,0.33,,4290,5666,4916,4761,,,,,,,,,,,,40,mm,,,,,,,,
Quassia baileyana,quabai,MQ_2004_12471,Plant 64,Cape Tribulation,0.086,0.023,9624,0.501,0.42,,,5867,3216,5719,,,,,,,,,,,,40,mm,,,,,,,,
Rockinghamia angustifolia,rocang,MQ_2004_12473,Plant 65,Cape Tribulation,0.108,0.0158,10636,0.455,0.39,19.38,,5862,4611,6098,,,,,,,,,,,,40,mm,,,,,,,,
Syzygium gustavioides,syzgus,MQ_2004_12475,Plant 66,Cape Tribulation,0.167,0.0129,3590,0.521,0.59,48000,2833,3121,3047,6584,,,,,,,,,,,,40,mm,,,,,,,,
Syzygium sayeri,syzsay,MQ_2004_12477,Plant 67,Cape Tribulation,0.131,0.0137,2645,0.485,0.65,841,3929,5767,4939,9836,,,,,,,,,,,,40,mm,,,,,,,,
Trema aspera,treasp,MQ_2004_12479,Plant 68,Cape Tribulation,0.053,0.0299,2071,0.357,0.53,5.12,3578,5291,5440,6695,,,,,,,,,,,,40,mm,,,,,,,,
testexcluded sp,,MQ_2004_12481,Plant 69,Cape Tribulation,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Testexcluded sp2,,MQ_2004_12483,Plant 70,Cape Tribulation,0.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
testupdated sp3,,MQ_2004_12485,Plant 71,Cape Tribulation,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Testupdated sp4,,MQ_2004_12487,Plant 72,Cape Tribulation,0.075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Syzygium,,MQ_2004_12489,Plant 73,Cape Tribulation,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
