dataset_id,taxon_name,observation_id,trait_name,value,unit,entity_type,value_type,basis_of_value,replicates,basis_of_record,life_stage,population_id,individual_id,repeat_measurements_id,temporal_context_id,source_id,location_id,entity_context_id,plot_context_id,treatment_context_id,collection_date,measurement_remarks,method_id,method_context_id,original_name
Test_2023_1,Acronychia acidula,016,huber_value,0.000105485232067511,mm2{sapwood}/mm2{leaf},individual,mean,model_derived,5,field,adult,03,01,,02,,01,06,02,01,2002/2002,made-up measurement remarks,05,07,Acronychia acidula
Test_2023_1,Acronychia acidula,017,leaf_length,40,mm,individual,mean,measurement,3,field,adult,03,01,,02,,01,06,02,01,2004/2004,from Falster_2005_1,01,07,Acronychia acidula
Test_2023_1,Acronychia acidula,018,flowering_time,nnnnnnnnnyyy,,individual,mode,expert_score,3,field,adult,03,01,,02,,01,06,02,01,,from Falster_2005_1,01,07,Acronychia acidula
Test_2023_1,Acronychia acidula,018,huber_value,0.000105485232067511,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,03,01,,02,,01,06,02,01,,made-up measurement remarks,04,04,Acronychia acidula
Test_2023_1,Acronychia acidula,019,huber_value,0.000132275132275132,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,03,,,02,,01,06,02,01,2004/2004,from Falster_2005_1,02,05,Acronychia acidula
Test_2023_1,Acronychia acidula,019,huber_value,0.000180472838837755,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,03,,,02,,01,06,02,01,2004/2004,from Falster_2005_1,03,06,Acronychia acidula
Test_2023_1,Acronychia acidula,019,huber_value,0.000180472838837755,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,03,,,02,,01,06,02,01,2004/2004,from Falster_2005_1,03,07,Acronychia acidula
Test_2023_1,Acronychia acidula,019,leaf_area,14302,mm2,population,mean,measurement,3,field,adult,03,,,02,,01,06,02,01,2004/2004,from Falster_2005_1,01,07,Acronychia acidula
Test_2023_1,Acronychia acidula,019,leaf_mass_per_area,85,g/m2,population,mean,measurement,3,field,adult,03,,,02,,01,06,02,01,2004/2004,from Falster_2005_1,01,07,Acronychia acidula
Test_2023_1,Acronychia acidula,019,seed_dry_mass,3--4,mg,population,bin,measurement,10,field,adult,03,,,02,,01,06,02,01,2004/2004,from Falster_2005_1,02,07,Acronychia acidula
Test_2023_1,Acronychia acidula,019,wood_density,0.525,mg/mm3,population,mean,measurement,3,field,adult,03,,,02,,01,06,02,01,2004/2004,from Falster_2005_1,01,07,Acronychia acidula
Test_2023_1,Acronychia acidula,020,plant_growth_form,shrub,,species,mode,expert_score,3,field,adult,,,,02,,,06,02,01,2004/2004,from Falster_2005_1,01,07,Acronychia acidula
Test_2023_1,Aleurites rockinghamensis,022,huber_value,0.000161056530842326,mm2{sapwood}/mm2{leaf},individual,mean,model_derived,5,field,adult,04,01,,,,02,11,,,2002/2002,made-up measurement remarks,05,,Aleurites rockinghamensis
Test_2023_1,Aleurites rockinghamensis,023,leaf_length,40,mm,individual,mean,measurement,3,field,adult,04,01,,,,02,11,,,2004/2004,from Falster_2005_1,01,,Aleurites rockinghamensis
Test_2023_1,Aleurites rockinghamensis,024,flowering_time,yynnnnnnnnny,,individual,mode,expert_score,3,field,adult,04,01,,,,02,11,,,,from Falster_2005_1,01,,Aleurites rockinghamensis
Test_2023_1,Aleurites rockinghamensis,024,huber_value,0.000161056530842326,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,04,01,,,,02,11,,,,made-up measurement remarks,04,01,Aleurites rockinghamensis
Test_2023_1,Aleurites rockinghamensis,025,huber_value,0.000238435860753457,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,11,,,2004/2004,from Falster_2005_1,02,02,Aleurites rockinghamensis
Test_2023_1,Aleurites rockinghamensis,025,leaf_N_per_dry_mass,18.4,mg/g,population,mean,measurement,3,field,adult,04,,,,,02,11,,,2004/2004,from Falster_2005_1,01,,Aleurites rockinghamensis
Test_2023_1,Aleurites rockinghamensis,025,leaf_area,73984,mm2,population,mean,measurement,3,field,adult,04,,,,,02,11,,,2004/2004,from Falster_2005_1,01,,Aleurites rockinghamensis
Test_2023_1,Aleurites rockinghamensis,025,leaf_mass_per_area,113,g/m2,population,mean,measurement,3,field,adult,04,,,,,02,11,,,2004/2004,from Falster_2005_1,01,,Aleurites rockinghamensis
Test_2023_1,Aleurites rockinghamensis,025,seed_dry_mass,7077,mg,population,mean,measurement,3,field,adult,04,,,,,02,11,,,2004/2004,from Falster_2005_1,01,,Aleurites rockinghamensis
Test_2023_1,Aleurites rockinghamensis,025,wood_density,0.28,mg/mm3,population,mean,measurement,3,field,adult,04,,,,,02,11,,,2004/2004,from Falster_2005_1,01,,Aleurites rockinghamensis
Test_2023_1,Alphitonia petriei,027,leaf_photosynthesis,7,umol/m2/s,individual,raw,measurement,1,field,adult,02,01,01,,,01,16,,,2004/2004,from Falster_2005_1,01,,Alphitonia petriei
Test_2023_1,Alphitonia petriei,027,leaf_photosynthesis,6,umol/m2/s,individual,raw,measurement,1,field,adult,02,01,02,,,01,16,,,2004/2004,from Falster_2005_1,01,,Alphitonia petriei
Test_2023_1,Alphitonia petriei,027,leaf_photosynthesis,5.5,umol/m2/s,individual,raw,measurement,1,field,adult,02,01,03,,,01,16,,,2004/2004,from Falster_2005_1,01,,Alphitonia petriei
Test_2023_1,Alphitonia petriei,027,leaf_photosynthesis,4,umol/m2/s,individual,raw,measurement,1,field,adult,02,01,04,,,01,16,,,2004/2004,from Falster_2005_1,01,,Alphitonia petriei
Test_2023_1,Alphitonia petriei,028,huber_value,0.000230680507497116,mm2{sapwood}/mm2{leaf},individual,mean,model_derived,5,field,adult,05,01,,02,,01,14,03,02,2002/2002,made-up measurement remarks,05,,Alphitonia petriei
Test_2023_1,Alphitonia petriei,029,leaf_length,40,mm,individual,mean,measurement,3,field,adult,05,01,,02,,01,14,03,02,2004/2004,from Falster_2005_1,01,,Alphitonia petriei
Test_2023_1,Alphitonia petriei,030,flowering_time,nnnnyyynnnnn,,individual,mode,expert_score,3,field,adult,05,01,,02,,01,14,03,02,,from Falster_2005_1,01,,Alphitonia petriei
Test_2023_1,Alphitonia petriei,030,huber_value,0.000230680507497116,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,05,01,,02,,01,14,03,02,,made-up measurement remarks,04,01,Alphitonia petriei
Test_2023_1,Alphitonia petriei,031,huber_value,2e-04,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,05,02,,02,,01,14,03,02,1/2/2004,made-up measurement remarks,04,01,Alphitonia petriei
Test_2023_1,Alphitonia petriei,032,flowering_time,yyyyyyyyyyyy,,individual,mode,expert_score,3,field,adult,05,02,,02,,01,14,03,02,1/3/2004,from Falster_2005_1,01,,Alphitonia petriei
Test_2023_1,Alphitonia petriei,033,huber_value,2e-04,mm2{sapwood}/mm2{leaf},individual,mean,model_derived,5,field,adult,05,02,,02,,01,14,03,02,2002/2002,made-up measurement remarks,05,,Alphitonia petriei
Test_2023_1,Alphitonia petriei,034,huber_value,0.000230414746543779,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,05,,,02,,01,14,03,02,2004/2004,from Falster_2005_1,02,02,Alphitonia petriei
Test_2023_1,Alphitonia petriei,034,huber_value,0.000301841231512225,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,05,,,02,,01,14,03,02,2004/2004,from Falster_2005_1,03,03,Alphitonia petriei
Test_2023_1,Alphitonia petriei,034,huber_value,0.000301841231512225,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,05,,,02,,01,14,03,02,2004/2004,from Falster_2005_1,03,,Alphitonia petriei
Test_2023_1,Alphitonia petriei,034,leaf_N_per_dry_mass,16.3,mg/g,population,mean,measurement,3,field,adult,05,,,02,,01,14,03,02,2004/2004,from Falster_2005_1,01,,Alphitonia petriei
Test_2023_1,Alphitonia petriei,034,leaf_area,6820,mm2,population,mean,measurement,3,field,adult,05,,,02,,01,14,03,02,2004/2004,from Falster_2005_1,01,,Alphitonia petriei
Test_2023_1,Alphitonia petriei,034,leaf_mass_per_area,149,g/m2,population,mean,measurement,3,field,adult,05,,,02,,01,14,03,02,2004/2004,from Falster_2005_1,01,,Alphitonia petriei
Test_2023_1,Alphitonia petriei,034,seed_dry_mass,27.2,mg,population,mean,measurement,3,field,adult,05,,,02,,01,14,03,02,2004/2004,from Falster_2005_1,01,,Alphitonia petriei
Test_2023_1,Alphitonia petriei,034,seed_dry_mass,3--4,mg,population,bin,measurement,10,field,adult,05,,,02,,01,14,03,02,2004/2004,from Falster_2005_1,02,,Alphitonia petriei
Test_2023_1,Alphitonia petriei,034,wood_density,0.413,mg/mm3,population,mean,measurement,3,field,adult,05,,,02,,01,14,03,02,2004/2004,from Falster_2005_1,01,,Alphitonia petriei
Test_2023_1,Alphitonia petriei,035,plant_growth_form,mallee shrub tree,,species,mode,expert_score,3,field,adult,,,,02,,,14,03,02,2004/2004,from Falster_2005_1,01,,Alphitonia petriei
Test_2023_1,Alstonia scholaris,037,huber_value,0.000254323499491353,mm2{sapwood}/mm2{leaf},individual,mean,model_derived,5,field,adult,04,02,,,,02,11,,,2002/2002,made-up measurement remarks,05,,Alstonia scholaris
Test_2023_1,Alstonia scholaris,038,leaf_length,40,mm,individual,mean,measurement,3,field,adult,04,02,,,,02,11,,,2004/2004,from Falster_2005_1,01,,Alstonia scholaris
Test_2023_1,Alstonia scholaris,039,huber_value,0.000254323499491353,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,04,02,,,,02,11,,,,made-up measurement remarks,04,01,Alstonia scholaris
Test_2023_1,Alstonia scholaris,040,huber_value,0.000539374325782093,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,11,,,2004/2004,from Falster_2005_1,02,02,Alstonia scholaris
Test_2023_1,Alstonia scholaris,040,huber_value,0.000594530321046373,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,11,,,2004/2004,from Falster_2005_1,03,03,Alstonia scholaris
Test_2023_1,Alstonia scholaris,040,huber_value,0.000594530321046373,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,11,,,2004/2004,from Falster_2005_1,03,,Alstonia scholaris
Test_2023_1,Alstonia scholaris,040,leaf_N_per_dry_mass,22.3,mg/g,population,mean,measurement,3,field,adult,04,,,,,02,11,,,2004/2004,from Falster_2005_1,01,,Alstonia scholaris
Test_2023_1,Alstonia scholaris,040,leaf_area,6182,mm2,population,mean,measurement,3,field,adult,04,,,,,02,11,,,2004/2004,from Falster_2005_1,01,,Alstonia scholaris
Test_2023_1,Alstonia scholaris,040,leaf_mass_per_area,107,g/m2,population,mean,measurement,3,field,adult,04,,,,,02,11,,,2004/2004,from Falster_2005_1,01,,Alstonia scholaris
Test_2023_1,Alstonia scholaris,040,seed_dry_mass,1.53,mg,population,mean,measurement,3,field,adult,04,,,,,02,11,,,2004/2004,from Falster_2005_1,01,,Alstonia scholaris
Test_2023_1,Alstonia scholaris,040,wood_density,0.361,mg/mm3,population,mean,measurement,3,field,adult,04,,,,,02,11,,,2004/2004,from Falster_2005_1,01,,Alstonia scholaris
Test_2023_1,Alstonia scholaris,041,plant_growth_form,herb,,species,mode,expert_score,3,field,adult,,,,,,,11,,,2004/2004,from Falster_2005_1,01,,Alstonia scholaris
Test_2023_1,Alstonia scholaris,042,leaf_stomatal_conductance,0.1,mol{H2O}/m2/s,species,raw,measurement,1,field,adult,,,01,,,,,,,2004/2004,from Falster_2005_1,02,,Alstonia scholaris
Test_2023_1,Alstonia scholaris,042,leaf_stomatal_conductance,0.2,mol{H2O}/m2/s,species,raw,measurement,1,field,adult,,,02,,,,,,,2004/2004,from Falster_2005_1,02,,Alstonia scholaris
Test_2023_1,Alstonia scholaris,042,leaf_stomatal_conductance,0.9,mol{H2O}/m2/s,species,raw,measurement,1,field,adult,,,,,,,,,,2004/2004,from Falster_2005_1,03,,Alstonia scholaris
Test_2023_1,Alstonia scholaris,042,leaf_stomatal_conductance,0.88,mol{H2O}/m2/s,species,raw,measurement,1,field,adult,,,,,,,,,,2004/2004,from Falster_2005_1,03,,Alstonia scholaris
Test_2023_1,Argyrodendron peralatum,043,huber_value,0.000148853825543316,mm2{sapwood}/mm2{leaf},individual,mean,model_derived,5,field,adult,10,01,,,,02,12,,01,2002/2002,made-up measurement remarks,05,,Argyrodendron peralatum
Test_2023_1,Argyrodendron peralatum,044,leaf_length,40,mm,individual,mean,measurement,3,field,adult,10,01,,,,02,12,,01,2004/2004,from Falster_2005_1,01,,Argyrodendron peralatum
Test_2023_1,Argyrodendron peralatum,045,huber_value,0.000148853825543316,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,10,01,,,,02,12,,01,,made-up measurement remarks,04,01,Argyrodendron peralatum
Test_2023_1,Argyrodendron peralatum,046,huber_value,0.000260960334029228,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,10,,,,,02,12,,01,2004/2004,from Falster_2005_1,02,02,Argyrodendron peralatum
Test_2023_1,Argyrodendron peralatum,046,huber_value,0.00059206631142688,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,10,,,,,02,12,,01,2004/2004,from Falster_2005_1,03,03,Argyrodendron peralatum
Test_2023_1,Argyrodendron peralatum,046,huber_value,0.00059206631142688,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,10,,,,,02,12,,01,2004/2004,from Falster_2005_1,03,,Argyrodendron peralatum
Test_2023_1,Argyrodendron peralatum,046,leaf_N_per_dry_mass,11.9,mg/g,population,mean,measurement,3,field,adult,10,,,,,02,12,,01,2004/2004,from Falster_2005_1,01,,Argyrodendron peralatum
Test_2023_1,Argyrodendron peralatum,046,leaf_area,3201,mm2,population,mean,measurement,3,field,adult,10,,,,,02,12,,01,2004/2004,from Falster_2005_1,01,,Argyrodendron peralatum
Test_2023_1,Argyrodendron peralatum,046,leaf_mass_per_area,244,g/m2,population,mean,measurement,3,field,adult,10,,,,,02,12,,01,2004/2004,from Falster_2005_1,01,,Argyrodendron peralatum
Test_2023_1,Argyrodendron peralatum,046,seed_dry_mass,433,mg,population,mean,measurement,3,field,adult,10,,,,,02,12,,01,2004/2004,from Falster_2005_1,01,,Argyrodendron peralatum
Test_2023_1,Argyrodendron peralatum,046,wood_density,0.726,mg/mm3,population,mean,measurement,3,field,adult,10,,,,,02,12,,01,2004/2004,from Falster_2005_1,01,,Argyrodendron peralatum
Test_2023_1,Atractocarpus hirtus,048,huber_value,0.000163853842372604,mm2{sapwood}/mm2{leaf},individual,mean,model_derived,5,field,adult,10,01,,,,02,13,,01,2002/2002,made-up measurement remarks,05,,Atractocarpus hirtus
Test_2023_1,Atractocarpus hirtus,049,leaf_length,40,mm,individual,mean,measurement,3,field,adult,10,01,,,,02,13,,01,2004/2004,from Falster_2005_1,01,,Atractocarpus hirtus
Test_2023_1,Atractocarpus hirtus,050,huber_value,0.000163853842372604,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,10,01,,,,02,13,,01,,made-up measurement remarks,04,01,Atractocarpus hirtus
Test_2023_1,Atractocarpus hirtus,051,huber_value,0.000139997200055999,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,10,,,,,02,13,,01,2004/2004,from Falster_2005_1,02,02,Atractocarpus hirtus
Test_2023_1,Atractocarpus hirtus,051,huber_value,0.000148654675189535,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,10,,,,,02,13,,01,2004/2004,from Falster_2005_1,03,03,Atractocarpus hirtus
Test_2023_1,Atractocarpus hirtus,051,huber_value,0.000148654675189535,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,10,,,,,02,13,,01,2004/2004,from Falster_2005_1,03,,Atractocarpus hirtus
Test_2023_1,Atractocarpus hirtus,051,leaf_N_per_dry_mass,15.7,mg/g,population,mean,measurement,3,field,adult,10,,,,,02,13,,01,2004/2004,from Falster_2005_1,01,,Atractocarpus hirtus
Test_2023_1,Atractocarpus hirtus,051,leaf_area,11374,mm2,population,mean,measurement,3,field,adult,10,,,,,02,13,,01,2004/2004,from Falster_2005_1,01,,Atractocarpus hirtus
Test_2023_1,Atractocarpus hirtus,051,leaf_mass_per_area,72,g/m2,population,mean,measurement,3,field,adult,10,,,,,02,13,,01,2004/2004,from Falster_2005_1,01,,Atractocarpus hirtus
Test_2023_1,Atractocarpus hirtus,051,wood_density,0.804,mg/mm3,population,mean,measurement,3,field,adult,10,,,,,02,13,,01,2004/2004,from Falster_2005_1,01,,Atractocarpus hirtus
Test_2023_1,Atractocarpus hirtus,052,plant_growth_form,tree,,species,mode,expert_score,3,field,adult,,,,,,,13,,01,2004/2004,from Falster_2005_1,01,,Atractocarpus hirtus
Test_2023_1,Brombya platynema,053,huber_value,0.000185977310768086,mm2{sapwood}/mm2{leaf},individual,mean,model_derived,5,field,adult,11,01,,,,02,16,,02,2002/2002,made-up measurement remarks,05,,Brombya platynema
Test_2023_1,Brombya platynema,054,leaf_length,40,mm,individual,mean,measurement,3,field,adult,11,01,,,,02,16,,02,2004/2004,from Falster_2005_1,01,,Brombya platynema
Test_2023_1,Brombya platynema,055,huber_value,0.000185977310768086,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,11,01,,,,02,16,,02,,made-up measurement remarks,04,01,Brombya platynema
Test_2023_1,Brombya platynema,056,huber_value,0.000234686693264492,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,11,,,,,02,16,,02,2004/2004,from Falster_2005_1,02,02,Brombya platynema
Test_2023_1,Brombya platynema,056,huber_value,0.000283205890682526,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,11,,,,,02,16,,02,2004/2004,from Falster_2005_1,03,03,Brombya platynema
Test_2023_1,Brombya platynema,056,huber_value,0.000283205890682526,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,11,,,,,02,16,,02,2004/2004,from Falster_2005_1,03,,Brombya platynema
Test_2023_1,Brombya platynema,056,leaf_N_per_dry_mass,18.8,mg/g,population,mean,measurement,3,field,adult,11,,,,,02,16,,02,2004/2004,from Falster_2005_1,01,,Brombya platynema
Test_2023_1,Brombya platynema,056,leaf_area,8218,mm2,population,mean,measurement,3,field,adult,11,,,,,02,16,,02,2004/2004,from Falster_2005_1,01,,Brombya platynema
Test_2023_1,Brombya platynema,056,leaf_mass_per_area,106,g/m2,population,mean,measurement,3,field,adult,11,,,,,02,16,,02,2004/2004,from Falster_2005_1,01,,Brombya platynema
Test_2023_1,Brombya platynema,056,wood_density,0.603,mg/mm3,population,mean,measurement,3,field,adult,11,,,,,02,16,,02,2004/2004,from Falster_2005_1,01,,Brombya platynema
Test_2023_1,Brombya platynema,057,plant_growth_form,tree,,species,mode,expert_score,3,field,adult,,,,,,,16,,02,2004/2004,from Falster_2005_1,01,,Brombya platynema
Test_2023_1,Brombya platynema,058,leaf_stomatal_conductance,0.35,mol{H2O}/m2/s,species,raw,measurement,1,field,adult,,,01,,,,,,,2004/2004,from Falster_2005_1,02,,Brombya platynema
Test_2023_1,Brombya platynema,058,leaf_stomatal_conductance,0.25,mol{H2O}/m2/s,species,raw,measurement,1,field,adult,,,,,,,,,,2004/2004,from Falster_2005_1,03,,Brombya platynema
Test_2023_1,Cardwellia sublimis,059,huber_value,0.000120743781695243,mm2{sapwood}/mm2{leaf},individual,mean,model_derived,5,field,adult,11,01,,,,02,16,,02,2002/2002,made-up measurement remarks,05,,Cardwellia sublimis
