dataset_id,observation_id,identifier_type,identifier_value
Test_2023_1,009,specimentID,MQ_2004_12367
Test_2023_1,009,specimentID,MQ_2004_12369
Test_2023_1,009,specimentID,MQ_2004_12371
Test_2023_1,009,specimentID,MQ_2004_12373
Test_2023_1,009,specimentID,MQ_2004_12375
Test_2023_1,009,specimentID,MQ_2004_12377
Test_2023_1,009,specimentID,MQ_2004_12379
Test_2023_1,009,specimentID,MQ_2004_12347
Test_2023_1,009,specimentID,MQ_2004_12365
Test_2023_1,009,specimentID,MQ_2004_12367
Test_2023_1,009,specimentID,MQ_2004_12369
Test_2023_1,009,specimentID,MQ_2004_12371
Test_2023_1,009,specimentID,MQ_2004_12373
Test_2023_1,009,specimentID,MQ_2004_12375
Test_2023_1,009,specimentID,MQ_2004_12377
Test_2023_1,009,specimentID,MQ_2004_12379
Test_2023_1,010,collectionID,Plant 34
Test_2023_1,010,specimentID,MQ_2004_12411
Test_2023_1,011,collectionID,Plant 34
Test_2023_1,011,specimentID,MQ_2004_12411
Test_2023_1,012,collectionID,Plant 34
Test_2023_1,012,specimentID,MQ_2004_12411
Test_2023_1,013,collectionID,Plant 34
Test_2023_1,013,collectionID,Plant 34
Test_2023_1,013,collectionID,Plant 34
Test_2023_1,013,collectionID,Plant 34
Test_2023_1,013,collectionID,Plant 34
Test_2023_1,013,collectionID,Plant 34
Test_2023_1,013,collectionID,Plant 34
Test_2023_1,013,specimentID,MQ_2004_12411
Test_2023_1,013,specimentID,MQ_2004_12411
Test_2023_1,013,specimentID,MQ_2004_12411
Test_2023_1,013,specimentID,MQ_2004_12411
Test_2023_1,013,specimentID,MQ_2004_12411
Test_2023_1,013,specimentID,MQ_2004_12411
Test_2023_1,013,specimentID,MQ_2004_12411
Test_2023_1,014,collectionID,Plant 34
Test_2023_1,014,collectionID,Plant 34
Test_2023_1,014,collectionID,Plant 34
Test_2023_1,014,specimentID,MQ_2004_12411
Test_2023_1,014,specimentID,MQ_2004_12411
Test_2023_1,014,specimentID,MQ_2004_12411
Test_2023_1,015,collectionID,Plant 3
Test_2023_1,015,collectionID,Plant 4
Test_2023_1,015,collectionID,Plant 5
Test_2023_1,015,collectionID,Plant 3
Test_2023_1,015,specimentID,MQ_2004_12349
Test_2023_1,015,specimentID,MQ_2004_12351
Test_2023_1,015,specimentID,MQ_2004_12353
Test_2023_1,015,specimentID,MQ_2004_12349
Test_2023_1,016,collectionID,Plant 6
Test_2023_1,016,specimentID,MQ_2004_12355
Test_2023_1,017,collectionID,Plant 6
Test_2023_1,017,specimentID,MQ_2004_12355
Test_2023_1,018,collectionID,Plant 6
Test_2023_1,018,collectionID,Plant 6
Test_2023_1,018,specimentID,MQ_2004_12355
Test_2023_1,018,specimentID,MQ_2004_12355
Test_2023_1,019,collectionID,Plant 6
Test_2023_1,019,collectionID,Plant 6
Test_2023_1,019,collectionID,Plant 6
Test_2023_1,019,collectionID,Plant 6
Test_2023_1,019,collectionID,Plant 6
Test_2023_1,019,collectionID,Plant 6
Test_2023_1,019,collectionID,Plant 6
Test_2023_1,019,collectionID,Plant 6
Test_2023_1,019,specimentID,MQ_2004_12355
Test_2023_1,019,specimentID,MQ_2004_12355
Test_2023_1,019,specimentID,MQ_2004_12355
Test_2023_1,019,specimentID,MQ_2004_12355
Test_2023_1,019,specimentID,MQ_2004_12355
Test_2023_1,019,specimentID,MQ_2004_12355
Test_2023_1,019,specimentID,MQ_2004_12355
Test_2023_1,019,specimentID,MQ_2004_12355
Test_2023_1,020,collectionID,Plant 6
Test_2023_1,020,collectionID,Plant 6
Test_2023_1,020,collectionID,Plant 6
Test_2023_1,020,collectionID,Plant 6
Test_2023_1,020,specimentID,MQ_2004_12355
Test_2023_1,020,specimentID,MQ_2004_12355
Test_2023_1,020,specimentID,MQ_2004_12355
Test_2023_1,020,specimentID,MQ_2004_12355
Test_2023_1,021,collectionID,Plant 3
Test_2023_1,021,collectionID,Plant 4
Test_2023_1,021,collectionID,Plant 5
Test_2023_1,021,collectionID,Plant 3
Test_2023_1,021,collectionID,Plant 4
Test_2023_1,021,collectionID,Plant 5
Test_2023_1,021,specimentID,MQ_2004_12349
Test_2023_1,021,specimentID,MQ_2004_12351
Test_2023_1,021,specimentID,MQ_2004_12353
Test_2023_1,021,specimentID,MQ_2004_12349
Test_2023_1,021,specimentID,MQ_2004_12351
Test_2023_1,021,specimentID,MQ_2004_12353
Test_2023_1,022,collectionID,Plant 35
Test_2023_1,022,specimentID,MQ_2004_12413
Test_2023_1,023,collectionID,Plant 35
Test_2023_1,023,specimentID,MQ_2004_12413
Test_2023_1,024,collectionID,Plant 35
Test_2023_1,024,collectionID,Plant 35
Test_2023_1,024,specimentID,MQ_2004_12413
Test_2023_1,024,specimentID,MQ_2004_12413
Test_2023_1,025,collectionID,Plant 35
Test_2023_1,025,collectionID,Plant 35
Test_2023_1,025,collectionID,Plant 35
Test_2023_1,025,collectionID,Plant 35
Test_2023_1,025,collectionID,Plant 35
Test_2023_1,025,collectionID,Plant 35
Test_2023_1,025,specimentID,MQ_2004_12413
Test_2023_1,025,specimentID,MQ_2004_12413
Test_2023_1,025,specimentID,MQ_2004_12413
Test_2023_1,025,specimentID,MQ_2004_12413
Test_2023_1,025,specimentID,MQ_2004_12413
Test_2023_1,025,specimentID,MQ_2004_12413
Test_2023_1,026,collectionID,Plant 35
Test_2023_1,026,collectionID,Plant 35
Test_2023_1,026,collectionID,Plant 35
Test_2023_1,026,specimentID,MQ_2004_12413
Test_2023_1,026,specimentID,MQ_2004_12413
Test_2023_1,026,specimentID,MQ_2004_12413
Test_2023_1,027,collectionID,Plant 7
Test_2023_1,027,collectionID,Plant 8
Test_2023_1,027,collectionID,Plant 9
Test_2023_1,027,collectionID,Plant 10
Test_2023_1,027,specimentID,MQ_2004_12357
Test_2023_1,027,specimentID,MQ_2004_12359
Test_2023_1,027,specimentID,MQ_2004_12361
Test_2023_1,027,specimentID,MQ_2004_12363
Test_2023_1,028,collectionID,Plant 25
Test_2023_1,028,specimentID,MQ_2004_12393
Test_2023_1,029,collectionID,Plant 25
Test_2023_1,029,specimentID,MQ_2004_12393
Test_2023_1,030,collectionID,Plant 25
Test_2023_1,030,collectionID,Plant 25
Test_2023_1,030,specimentID,MQ_2004_12393
Test_2023_1,030,specimentID,MQ_2004_12393
Test_2023_1,031,collectionID,Plant 26
Test_2023_1,031,specimentID,MQ_2004_12395
Test_2023_1,032,collectionID,Plant 26
Test_2023_1,032,specimentID,MQ_2004_12395
Test_2023_1,033,collectionID,Plant 26
Test_2023_1,033,specimentID,MQ_2004_12395
Test_2023_1,034,collectionID,Plant 25
Test_2023_1,034,collectionID,Plant 25
Test_2023_1,034,collectionID,Plant 25
Test_2023_1,034,collectionID,Plant 25
Test_2023_1,034,collectionID,Plant 25
Test_2023_1,034,collectionID,Plant 25
Test_2023_1,034,collectionID,Plant 25
Test_2023_1,034,collectionID,Plant 25
Test_2023_1,034,collectionID,Plant 25
Test_2023_1,034,specimentID,MQ_2004_12393
Test_2023_1,034,specimentID,MQ_2004_12393
Test_2023_1,034,specimentID,MQ_2004_12393
Test_2023_1,034,specimentID,MQ_2004_12393
Test_2023_1,034,specimentID,MQ_2004_12393
Test_2023_1,034,specimentID,MQ_2004_12393
Test_2023_1,034,specimentID,MQ_2004_12393
Test_2023_1,034,specimentID,MQ_2004_12393
Test_2023_1,034,specimentID,MQ_2004_12393
Test_2023_1,035,collectionID,Plant 25
Test_2023_1,035,collectionID,Plant 25
Test_2023_1,035,collectionID,Plant 26
Test_2023_1,035,collectionID,Plant 25
Test_2023_1,035,collectionID,Plant 25
Test_2023_1,035,collectionID,Plant 26
Test_2023_1,035,specimentID,MQ_2004_12393
Test_2023_1,035,specimentID,MQ_2004_12393
Test_2023_1,035,specimentID,MQ_2004_12395
Test_2023_1,035,specimentID,MQ_2004_12393
Test_2023_1,035,specimentID,MQ_2004_12393
Test_2023_1,035,specimentID,MQ_2004_12395
Test_2023_1,036,collectionID,Plant 7
Test_2023_1,036,collectionID,Plant 8
Test_2023_1,036,collectionID,Plant 9
Test_2023_1,036,collectionID,Plant 10
Test_2023_1,036,collectionID,Plant 7
Test_2023_1,036,collectionID,Plant 8
Test_2023_1,036,collectionID,Plant 9
Test_2023_1,036,collectionID,Plant 10
Test_2023_1,036,specimentID,MQ_2004_12357
Test_2023_1,036,specimentID,MQ_2004_12359
Test_2023_1,036,specimentID,MQ_2004_12361
Test_2023_1,036,specimentID,MQ_2004_12363
Test_2023_1,036,specimentID,MQ_2004_12357
Test_2023_1,036,specimentID,MQ_2004_12359
Test_2023_1,036,specimentID,MQ_2004_12361
Test_2023_1,036,specimentID,MQ_2004_12363
Test_2023_1,037,collectionID,Plant 36
Test_2023_1,037,specimentID,MQ_2004_12415
Test_2023_1,038,collectionID,Plant 36
Test_2023_1,038,specimentID,MQ_2004_12415
Test_2023_1,039,collectionID,Plant 36
Test_2023_1,039,specimentID,MQ_2004_12415
Test_2023_1,040,collectionID,Plant 36
Test_2023_1,040,collectionID,Plant 36
Test_2023_1,040,collectionID,Plant 36
Test_2023_1,040,collectionID,Plant 36
Test_2023_1,040,collectionID,Plant 36
Test_2023_1,040,collectionID,Plant 36
Test_2023_1,040,collectionID,Plant 36
Test_2023_1,040,collectionID,Plant 36
Test_2023_1,040,specimentID,MQ_2004_12415
Test_2023_1,040,specimentID,MQ_2004_12415
Test_2023_1,040,specimentID,MQ_2004_12415
Test_2023_1,040,specimentID,MQ_2004_12415
Test_2023_1,040,specimentID,MQ_2004_12415
Test_2023_1,040,specimentID,MQ_2004_12415
Test_2023_1,040,specimentID,MQ_2004_12415
Test_2023_1,040,specimentID,MQ_2004_12415
Test_2023_1,041,collectionID,Plant 36
Test_2023_1,041,collectionID,Plant 36
Test_2023_1,041,collectionID,Plant 36
Test_2023_1,041,collectionID,Plant 36
Test_2023_1,041,specimentID,MQ_2004_12415
Test_2023_1,041,specimentID,MQ_2004_12415
Test_2023_1,041,specimentID,MQ_2004_12415
Test_2023_1,041,specimentID,MQ_2004_12415
Test_2023_1,042,collectionID,Plant 19
Test_2023_1,042,collectionID,Plant 20
Test_2023_1,042,collectionID,Plant 19
Test_2023_1,042,collectionID,Plant 20
Test_2023_1,042,collectionID,Plant 19
Test_2023_1,042,collectionID,Plant 20
Test_2023_1,042,collectionID,Plant 19
Test_2023_1,042,collectionID,Plant 20
Test_2023_1,042,specimentID,MQ_2004_12381
Test_2023_1,042,specimentID,MQ_2004_12383
Test_2023_1,042,specimentID,MQ_2004_12381
Test_2023_1,042,specimentID,MQ_2004_12383
Test_2023_1,042,specimentID,MQ_2004_12381
Test_2023_1,042,specimentID,MQ_2004_12383
Test_2023_1,042,specimentID,MQ_2004_12381
Test_2023_1,042,specimentID,MQ_2004_12383
Test_2023_1,043,collectionID,Plant 37
Test_2023_1,043,specimentID,MQ_2004_12417
Test_2023_1,044,collectionID,Plant 37
Test_2023_1,044,specimentID,MQ_2004_12417
Test_2023_1,045,collectionID,Plant 37
Test_2023_1,045,collectionID,Plant 37
Test_2023_1,045,specimentID,MQ_2004_12417
Test_2023_1,045,specimentID,MQ_2004_12417
Test_2023_1,046,collectionID,Plant 37
Test_2023_1,046,collectionID,Plant 37
Test_2023_1,046,collectionID,Plant 37
Test_2023_1,046,collectionID,Plant 37
Test_2023_1,046,collectionID,Plant 37
Test_2023_1,046,collectionID,Plant 37
Test_2023_1,046,collectionID,Plant 37
Test_2023_1,046,collectionID,Plant 37
Test_2023_1,046,specimentID,MQ_2004_12417
Test_2023_1,046,specimentID,MQ_2004_12417
Test_2023_1,046,specimentID,MQ_2004_12417
Test_2023_1,046,specimentID,MQ_2004_12417
Test_2023_1,046,specimentID,MQ_2004_12417
Test_2023_1,046,specimentID,MQ_2004_12417
Test_2023_1,046,specimentID,MQ_2004_12417
Test_2023_1,046,specimentID,MQ_2004_12417
Test_2023_1,047,collectionID,Plant 37
Test_2023_1,047,collectionID,Plant 37
Test_2023_1,047,collectionID,Plant 37
Test_2023_1,047,specimentID,MQ_2004_12417
Test_2023_1,047,specimentID,MQ_2004_12417
Test_2023_1,047,specimentID,MQ_2004_12417
Test_2023_1,048,collectionID,Plant 38
Test_2023_1,048,specimentID,MQ_2004_12419
Test_2023_1,049,collectionID,Plant 38
Test_2023_1,049,specimentID,MQ_2004_12419
Test_2023_1,050,collectionID,Plant 38
Test_2023_1,050,collectionID,Plant 38
Test_2023_1,050,specimentID,MQ_2004_12419
Test_2023_1,050,specimentID,MQ_2004_12419
Test_2023_1,051,collectionID,Plant 38
Test_2023_1,051,collectionID,Plant 38
Test_2023_1,051,collectionID,Plant 38
Test_2023_1,051,collectionID,Plant 38
Test_2023_1,051,collectionID,Plant 38
Test_2023_1,051,collectionID,Plant 38
Test_2023_1,051,collectionID,Plant 38
Test_2023_1,051,specimentID,MQ_2004_12419
Test_2023_1,051,specimentID,MQ_2004_12419
Test_2023_1,051,specimentID,MQ_2004_12419
Test_2023_1,051,specimentID,MQ_2004_12419
Test_2023_1,051,specimentID,MQ_2004_12419
Test_2023_1,051,specimentID,MQ_2004_12419
Test_2023_1,051,specimentID,MQ_2004_12419
Test_2023_1,052,collectionID,Plant 38
Test_2023_1,052,collectionID,Plant 38
Test_2023_1,052,collectionID,Plant 38
Test_2023_1,052,collectionID,Plant 38
Test_2023_1,052,specimentID,MQ_2004_12419
Test_2023_1,052,specimentID,MQ_2004_12419
Test_2023_1,052,specimentID,MQ_2004_12419
Test_2023_1,052,specimentID,MQ_2004_12419
Test_2023_1,053,collectionID,Plant 39
Test_2023_1,053,specimentID,MQ_2004_12421
Test_2023_1,054,collectionID,Plant 39
Test_2023_1,054,specimentID,MQ_2004_12421
Test_2023_1,055,collectionID,Plant 39
Test_2023_1,055,specimentID,MQ_2004_12421
Test_2023_1,056,collectionID,Plant 39
Test_2023_1,056,collectionID,Plant 39
Test_2023_1,056,collectionID,Plant 39
Test_2023_1,056,collectionID,Plant 39
Test_2023_1,056,collectionID,Plant 39
Test_2023_1,056,collectionID,Plant 39
Test_2023_1,056,collectionID,Plant 39
Test_2023_1,056,specimentID,MQ_2004_12421
Test_2023_1,056,specimentID,MQ_2004_12421
Test_2023_1,056,specimentID,MQ_2004_12421
Test_2023_1,056,specimentID,MQ_2004_12421
Test_2023_1,056,specimentID,MQ_2004_12421
Test_2023_1,056,specimentID,MQ_2004_12421
Test_2023_1,056,specimentID,MQ_2004_12421
Test_2023_1,057,collectionID,Plant 39
Test_2023_1,057,collectionID,Plant 39
Test_2023_1,057,collectionID,Plant 39
Test_2023_1,057,collectionID,Plant 39
Test_2023_1,057,specimentID,MQ_2004_12421
Test_2023_1,057,specimentID,MQ_2004_12421
Test_2023_1,057,specimentID,MQ_2004_12421
Test_2023_1,057,specimentID,MQ_2004_12421
Test_2023_1,058,collectionID,Plant 21
Test_2023_1,058,collectionID,Plant 21
Test_2023_1,058,collectionID,Plant 21
Test_2023_1,058,collectionID,Plant 21
Test_2023_1,058,specimentID,MQ_2004_12385
Test_2023_1,058,specimentID,MQ_2004_12385
Test_2023_1,058,specimentID,MQ_2004_12385
Test_2023_1,058,specimentID,MQ_2004_12385
Test_2023_1,059,collectionID,Plant 40
Test_2023_1,059,specimentID,MQ_2004_12423
Test_2023_1,060,collectionID,Plant 40
Test_2023_1,060,specimentID,MQ_2004_12423
Test_2023_1,061,collectionID,Plant 40
Test_2023_1,061,specimentID,MQ_2004_12423
Test_2023_1,062,collectionID,Plant 40
Test_2023_1,062,collectionID,Plant 40
Test_2023_1,062,collectionID,Plant 40
Test_2023_1,062,collectionID,Plant 40
Test_2023_1,062,collectionID,Plant 40
Test_2023_1,062,collectionID,Plant 40
Test_2023_1,062,collectionID,Plant 40
Test_2023_1,062,collectionID,Plant 40
Test_2023_1,062,specimentID,MQ_2004_12423
Test_2023_1,062,specimentID,MQ_2004_12423
Test_2023_1,062,specimentID,MQ_2004_12423
Test_2023_1,062,specimentID,MQ_2004_12423
Test_2023_1,062,specimentID,MQ_2004_12423
Test_2023_1,062,specimentID,MQ_2004_12423
Test_2023_1,062,specimentID,MQ_2004_12423
Test_2023_1,062,specimentID,MQ_2004_12423
Test_2023_1,063,collectionID,Plant 40
Test_2023_1,063,collectionID,Plant 40
Test_2023_1,063,collectionID,Plant 40
Test_2023_1,063,collectionID,Plant 40
Test_2023_1,063,specimentID,MQ_2004_12423
Test_2023_1,063,specimentID,MQ_2004_12423
Test_2023_1,063,specimentID,MQ_2004_12423
Test_2023_1,063,specimentID,MQ_2004_12423
Test_2023_1,064,collectionID,Plant 41
Test_2023_1,064,specimentID,MQ_2004_12425
Test_2023_1,065,collectionID,Plant 41
Test_2023_1,065,specimentID,MQ_2004_12425
Test_2023_1,066,collectionID,Plant 41
Test_2023_1,066,specimentID,MQ_2004_12425
Test_2023_1,067,collectionID,Plant 41
Test_2023_1,067,collectionID,Plant 41
Test_2023_1,067,collectionID,Plant 41
Test_2023_1,067,collectionID,Plant 41
Test_2023_1,067,collectionID,Plant 41
Test_2023_1,067,collectionID,Plant 41
Test_2023_1,067,specimentID,MQ_2004_12425
Test_2023_1,067,specimentID,MQ_2004_12425
Test_2023_1,067,specimentID,MQ_2004_12425
Test_2023_1,067,specimentID,MQ_2004_12425
Test_2023_1,067,specimentID,MQ_2004_12425
Test_2023_1,067,specimentID,MQ_2004_12425
Test_2023_1,068,collectionID,Plant 41
Test_2023_1,068,collectionID,Plant 41
Test_2023_1,068,collectionID,Plant 41
Test_2023_1,068,collectionID,Plant 41
Test_2023_1,068,specimentID,MQ_2004_12425
Test_2023_1,068,specimentID,MQ_2004_12425
Test_2023_1,068,specimentID,MQ_2004_12425
Test_2023_1,068,specimentID,MQ_2004_12425
Test_2023_1,069,collectionID,Plant 42
Test_2023_1,069,specimentID,MQ_2004_12427
Test_2023_1,070,collectionID,Plant 42
Test_2023_1,070,specimentID,MQ_2004_12427
Test_2023_1,071,collectionID,Plant 42
Test_2023_1,071,specimentID,MQ_2004_12427
Test_2023_1,072,collectionID,Plant 42
Test_2023_1,072,collectionID,Plant 42
Test_2023_1,072,collectionID,Plant 42
Test_2023_1,072,collectionID,Plant 42
Test_2023_1,072,collectionID,Plant 42
Test_2023_1,072,collectionID,Plant 42
Test_2023_1,072,collectionID,Plant 42
Test_2023_1,072,collectionID,Plant 42
Test_2023_1,072,collectionID,Plant 42
Test_2023_1,072,specimentID,MQ_2004_12427
Test_2023_1,072,specimentID,MQ_2004_12427
Test_2023_1,072,specimentID,MQ_2004_12427
Test_2023_1,072,specimentID,MQ_2004_12427
Test_2023_1,072,specimentID,MQ_2004_12427
Test_2023_1,072,specimentID,MQ_2004_12427
Test_2023_1,072,specimentID,MQ_2004_12427
Test_2023_1,072,specimentID,MQ_2004_12427
Test_2023_1,072,specimentID,MQ_2004_12427
Test_2023_1,073,collectionID,Plant 42
Test_2023_1,073,collectionID,Plant 42
Test_2023_1,073,collectionID,Plant 42
Test_2023_1,073,specimentID,MQ_2004_12427
Test_2023_1,073,specimentID,MQ_2004_12427
Test_2023_1,073,specimentID,MQ_2004_12427
Test_2023_1,074,collectionID,Plant 22
Test_2023_1,074,collectionID,Plant 23
Test_2023_1,074,collectionID,Plant 24
Test_2023_1,074,collectionID,Plant 22
Test_2023_1,074,collectionID,Plant 23
Test_2023_1,074,collectionID,Plant 24
Test_2023_1,074,collectionID,Plant 22
Test_2023_1,074,collectionID,Plant 23
Test_2023_1,074,collectionID,Plant 24
Test_2023_1,074,collectionID,Plant 22
Test_2023_1,074,collectionID,Plant 23
Test_2023_1,074,collectionID,Plant 24
Test_2023_1,074,specimentID,MQ_2004_12387
Test_2023_1,074,specimentID,MQ_2004_12389
Test_2023_1,074,specimentID,MQ_2004_12391
Test_2023_1,074,specimentID,MQ_2004_12387
Test_2023_1,074,specimentID,MQ_2004_12389
Test_2023_1,074,specimentID,MQ_2004_12391
Test_2023_1,074,specimentID,MQ_2004_12387
Test_2023_1,074,specimentID,MQ_2004_12389
Test_2023_1,074,specimentID,MQ_2004_12391
Test_2023_1,074,specimentID,MQ_2004_12387
Test_2023_1,074,specimentID,MQ_2004_12389
Test_2023_1,074,specimentID,MQ_2004_12391
Test_2023_1,075,collectionID,Plant 43
Test_2023_1,075,specimentID,MQ_2004_12429
Test_2023_1,076,collectionID,Plant 43
Test_2023_1,076,specimentID,MQ_2004_12429
Test_2023_1,077,collectionID,Plant 43
Test_2023_1,077,specimentID,MQ_2004_12429
Test_2023_1,078,collectionID,Plant 43
Test_2023_1,078,collectionID,Plant 43
Test_2023_1,078,collectionID,Plant 43
Test_2023_1,078,collectionID,Plant 43
Test_2023_1,078,collectionID,Plant 43
Test_2023_1,078,collectionID,Plant 43
Test_2023_1,078,collectionID,Plant 43
Test_2023_1,078,collectionID,Plant 43
Test_2023_1,078,collectionID,Plant 43
Test_2023_1,078,specimentID,MQ_2004_12429
Test_2023_1,078,specimentID,MQ_2004_12429
Test_2023_1,078,specimentID,MQ_2004_12429
Test_2023_1,078,specimentID,MQ_2004_12429
Test_2023_1,078,specimentID,MQ_2004_12429
Test_2023_1,078,specimentID,MQ_2004_12429
Test_2023_1,078,specimentID,MQ_2004_12429
Test_2023_1,078,specimentID,MQ_2004_12429
Test_2023_1,078,specimentID,MQ_2004_12429
Test_2023_1,079,collectionID,Plant 43
Test_2023_1,079,collectionID,Plant 43
Test_2023_1,079,collectionID,Plant 43
Test_2023_1,079,specimentID,MQ_2004_12429
Test_2023_1,079,specimentID,MQ_2004_12429
Test_2023_1,079,specimentID,MQ_2004_12429
Test_2023_1,080,collectionID,Plant 44
Test_2023_1,080,specimentID,MQ_2004_12431
Test_2023_1,081,collectionID,Plant 44
Test_2023_1,081,specimentID,MQ_2004_12431
Test_2023_1,082,collectionID,Plant 44
Test_2023_1,082,specimentID,MQ_2004_12431
Test_2023_1,083,collectionID,Plant 44
Test_2023_1,083,collectionID,Plant 44
Test_2023_1,083,collectionID,Plant 44
Test_2023_1,083,collectionID,Plant 44
Test_2023_1,083,collectionID,Plant 44
Test_2023_1,083,collectionID,Plant 44
Test_2023_1,083,collectionID,Plant 44
Test_2023_1,083,collectionID,Plant 44
Test_2023_1,083,specimentID,MQ_2004_12431
Test_2023_1,083,specimentID,MQ_2004_12431
Test_2023_1,083,specimentID,MQ_2004_12431
Test_2023_1,083,specimentID,MQ_2004_12431
Test_2023_1,083,specimentID,MQ_2004_12431
Test_2023_1,083,specimentID,MQ_2004_12431
Test_2023_1,083,specimentID,MQ_2004_12431
Test_2023_1,083,specimentID,MQ_2004_12431
Test_2023_1,084,collectionID,Plant 44
Test_2023_1,084,collectionID,Plant 44
Test_2023_1,084,collectionID,Plant 44
Test_2023_1,084,specimentID,MQ_2004_12431
Test_2023_1,084,specimentID,MQ_2004_12431
Test_2023_1,084,specimentID,MQ_2004_12431
Test_2023_1,085,collectionID,Plant 45
Test_2023_1,085,specimentID,MQ_2004_12433
Test_2023_1,086,collectionID,Plant 45
Test_2023_1,086,specimentID,MQ_2004_12433
Test_2023_1,087,collectionID,Plant 45
Test_2023_1,087,specimentID,MQ_2004_12433
Test_2023_1,088,collectionID,Plant 45
Test_2023_1,088,collectionID,Plant 45
Test_2023_1,088,collectionID,Plant 45
Test_2023_1,088,collectionID,Plant 45
Test_2023_1,088,collectionID,Plant 45
Test_2023_1,088,collectionID,Plant 45
Test_2023_1,088,collectionID,Plant 45
Test_2023_1,088,collectionID,Plant 45
Test_2023_1,088,specimentID,MQ_2004_12433
Test_2023_1,088,specimentID,MQ_2004_12433
Test_2023_1,088,specimentID,MQ_2004_12433
Test_2023_1,088,specimentID,MQ_2004_12433
Test_2023_1,088,specimentID,MQ_2004_12433
Test_2023_1,088,specimentID,MQ_2004_12433
Test_2023_1,088,specimentID,MQ_2004_12433
Test_2023_1,088,specimentID,MQ_2004_12433
Test_2023_1,089,collectionID,Plant 45
Test_2023_1,089,collectionID,Plant 45
Test_2023_1,089,collectionID,Plant 45
Test_2023_1,089,specimentID,MQ_2004_12433
Test_2023_1,089,specimentID,MQ_2004_12433
Test_2023_1,089,specimentID,MQ_2004_12433
Test_2023_1,090,collectionID,Plant 46
Test_2023_1,090,specimentID,MQ_2004_12435
Test_2023_1,091,collectionID,Plant 46
Test_2023_1,091,specimentID,MQ_2004_12435
