error,dataset_id,taxon_name,observation_id,trait_name,value,unit,entity_type,value_type,basis_of_value,replicates,basis_of_record,life_stage,population_id,individual_id,repeat_measurements_id,temporal_context_id,source_id,location_id,entity_context_id,plot_context_id,treatment_context_id,collection_date,measurement_remarks,method_id,method_context_id,original_name
Trait name not in trait dictionary,Test_2023_1,Acronychia acidula,020,wrong_trait_name,test,,species,mode,expert_score,3,field,adult,,,,02,,,06,02,01,2004/2004,from Falster_2005_1,01,07,Acronychia acidula
Missing unit conversion,Test_2023_1,Acronychia acidula,021,seed_dry_mass,2,mass,species,mean,measurement,3,field,adult,,,,,,,09,,,2004/2004,from Falster_2005_1,03,,Acronychia acidula
Missing unit conversion,Test_2023_1,Acronychia acidula,021,seed_dry_mass,2,mass,species,mean,measurement,3,field,adult,,,,,,,09,,,2004/2004,from Falster_2005_1,03,,Acronychia acidula
Missing unit conversion,Test_2023_1,Acronychia acidula,021,seed_dry_mass,2,mass,species,mean,measurement,3,field,adult,,,,,,,09,,,2004/2004,from Falster_2005_1,03,,Acronychia acidula
Trait name not in trait dictionary,Test_2023_1,Acronychia acidula,021,wrong_trait_name,test,,species,mode,expert_score,3,field,adult,,,,,,,09,,,2004/2004,from Falster_2005_1,01,,Acronychia acidula
Trait name not in trait dictionary,Test_2023_1,Acronychia acidula,021,wrong_trait_name,test,,species,mode,expert_score,3,field,adult,,,,,,,09,,,2004/2004,from Falster_2005_1,01,,Acronychia acidula
Trait name not in trait dictionary,Test_2023_1,Acronychia acidula,021,wrong_trait_name,test,,species,mode,expert_score,3,field,adult,,,,,,,09,,,2004/2004,from Falster_2005_1,01,,Acronychia acidula
Missing unit conversion,Test_2023_1,Aleurites rockinghamensis,026,seed_dry_mass,2,mass,species,mean,measurement,3,field,adult,,,,,,,11,,,2004/2004,from Falster_2005_1,03,,Aleurites rockinghamensis
Missing unit conversion,Test_2023_1,Aleurites rockinghamensis,026,wood_density,0.28,,species,mean,measurement,3,field,adult,,,,,,,11,,,2004/2004,from Falster_2005_1,02,,Aleurites rockinghamensis
Trait name not in trait dictionary,Test_2023_1,Aleurites rockinghamensis,026,wrong_trait_name,test,,species,mode,expert_score,3,field,adult,,,,,,,11,,,2004/2004,from Falster_2005_1,01,,Aleurites rockinghamensis
Missing unit conversion,Test_2023_1,Alphitonia petriei,035,seed_dry_mass,2,mass,species,mean,measurement,3,field,adult,,,,02,,,14,03,02,2004/2004,from Falster_2005_1,03,,Alphitonia petriei
Missing unit conversion,Test_2023_1,Alphitonia petriei,035,seed_dry_mass,2,mass,species,mean,measurement,3,field,adult,,,,02,,,14,03,02,2004/2004,from Falster_2005_1,03,,Alphitonia petriei
Missing unit conversion,Test_2023_1,Alphitonia petriei,035,wood_density,0.413,,species,mean,measurement,3,field,adult,,,,02,,,14,03,02,2004/2004,from Falster_2005_1,02,,Alphitonia petriei
Trait name not in trait dictionary,Test_2023_1,Alphitonia petriei,035,wrong_trait_name,test,,species,mode,expert_score,3,field,adult,,,,02,,,14,03,02,2004/2004,from Falster_2005_1,01,,Alphitonia petriei
Trait name not in trait dictionary,Test_2023_1,Alphitonia petriei,035,wrong_trait_name,test,,species,mode,expert_score,3,field,adult,,,,02,,,14,03,02,2004/2004,from Falster_2005_1,01,,Alphitonia petriei
Missing unit conversion,Test_2023_1,Alphitonia petriei,036,seed_dry_mass,2,mass,species,mean,measurement,3,field,adult,,,,,,,16,,,2004/2004,from Falster_2005_1,03,,Alphitonia petriei
Missing unit conversion,Test_2023_1,Alphitonia petriei,036,seed_dry_mass,2,mass,species,mean,measurement,3,field,adult,,,,,,,16,,,2004/2004,from Falster_2005_1,03,,Alphitonia petriei
Missing unit conversion,Test_2023_1,Alphitonia petriei,036,seed_dry_mass,2,mass,species,mean,measurement,3,field,adult,,,,,,,16,,,2004/2004,from Falster_2005_1,03,,Alphitonia petriei
Missing unit conversion,Test_2023_1,Alphitonia petriei,036,seed_dry_mass,2,mass,species,mean,measurement,3,field,adult,,,,,,,16,,,2004/2004,from Falster_2005_1,03,,Alphitonia petriei
Trait name not in trait dictionary,Test_2023_1,Alphitonia petriei,036,wrong_trait_name,test,,species,mode,expert_score,3,field,adult,,,,,,,16,,,2004/2004,from Falster_2005_1,01,,Alphitonia petriei
Trait name not in trait dictionary,Test_2023_1,Alphitonia petriei,036,wrong_trait_name,test,,species,mode,expert_score,3,field,adult,,,,,,,16,,,2004/2004,from Falster_2005_1,01,,Alphitonia petriei
Trait name not in trait dictionary,Test_2023_1,Alphitonia petriei,036,wrong_trait_name,test,,species,mode,expert_score,3,field,adult,,,,,,,16,,,2004/2004,from Falster_2005_1,01,,Alphitonia petriei
Trait name not in trait dictionary,Test_2023_1,Alphitonia petriei,036,wrong_trait_name,test,,species,mode,expert_score,3,field,adult,,,,,,,16,,,2004/2004,from Falster_2005_1,01,,Alphitonia petriei
Missing unit conversion,Test_2023_1,Alstonia scholaris,041,seed_dry_mass,2,mass,species,mean,measurement,3,field,adult,,,,,,,11,,,2004/2004,from Falster_2005_1,03,,Alstonia scholaris
Missing unit conversion,Test_2023_1,Alstonia scholaris,041,wood_density,0.361,,species,mean,measurement,3,field,adult,,,,,,,11,,,2004/2004,from Falster_2005_1,02,,Alstonia scholaris
Trait name not in trait dictionary,Test_2023_1,Alstonia scholaris,041,wrong_trait_name,test,,species,mode,expert_score,3,field,adult,,,,,,,11,,,2004/2004,from Falster_2005_1,01,,Alstonia scholaris
Missing unit conversion,Test_2023_1,Alstonia scholaris,042,seed_dry_mass,2,mass,species,mean,measurement,3,field,adult,,,,,,,,,,2004/2004,from Falster_2005_1,03,,Alstonia scholaris
Missing unit conversion,Test_2023_1,Alstonia scholaris,042,seed_dry_mass,2,mass,species,mean,measurement,3,field,adult,,,,,,,,,,2004/2004,from Falster_2005_1,03,,Alstonia scholaris
Trait name not in trait dictionary,Test_2023_1,Alstonia scholaris,042,wrong_trait_name,test,,species,mode,expert_score,3,field,adult,,,,,,,,,,2004/2004,from Falster_2005_1,01,,Alstonia scholaris
Trait name not in trait dictionary,Test_2023_1,Alstonia scholaris,042,wrong_trait_name,test,,species,mode,expert_score,3,field,adult,,,,,,,,,,2004/2004,from Falster_2005_1,01,,Alstonia scholaris
Missing unit conversion,Test_2023_1,Argyrodendron peralatum,047,seed_dry_mass,2,mass,species,mean,measurement,3,field,adult,,,,,,,12,,01,2004/2004,from Falster_2005_1,03,,Argyrodendron peralatum
Missing unit conversion,Test_2023_1,Argyrodendron peralatum,047,wood_density,0.726,,species,mean,measurement,3,field,adult,,,,,,,12,,01,2004/2004,from Falster_2005_1,02,,Argyrodendron peralatum
Trait name not in trait dictionary,Test_2023_1,Argyrodendron peralatum,047,wrong_trait_name,test,,species,mode,expert_score,3,field,adult,,,,,,,12,,01,2004/2004,from Falster_2005_1,01,,Argyrodendron peralatum
Missing unit conversion,Test_2023_1,Atractocarpus hirtus,052,seed_dry_mass,2,mass,species,mean,measurement,3,field,adult,,,,,,,13,,01,2004/2004,from Falster_2005_1,03,,Atractocarpus hirtus
Missing unit conversion,Test_2023_1,Atractocarpus hirtus,052,wood_density,0.804,,species,mean,measurement,3,field,adult,,,,,,,13,,01,2004/2004,from Falster_2005_1,02,,Atractocarpus hirtus
Trait name not in trait dictionary,Test_2023_1,Atractocarpus hirtus,052,wrong_trait_name,test,,species,mode,expert_score,3,field,adult,,,,,,,13,,01,2004/2004,from Falster_2005_1,01,,Atractocarpus hirtus
Missing unit conversion,Test_2023_1,Brombya platynema,057,seed_dry_mass,2,mass,species,mean,measurement,3,field,adult,,,,,,,16,,02,2004/2004,from Falster_2005_1,03,,Brombya platynema
Missing unit conversion,Test_2023_1,Brombya platynema,057,wood_density,0.603,,species,mean,measurement,3,field,adult,,,,,,,16,,02,2004/2004,from Falster_2005_1,02,,Brombya platynema
Trait name not in trait dictionary,Test_2023_1,Brombya platynema,057,wrong_trait_name,test,,species,mode,expert_score,3,field,adult,,,,,,,16,,02,2004/2004,from Falster_2005_1,01,,Brombya platynema
Missing unit conversion,Test_2023_1,Brombya platynema,058,seed_dry_mass,2,mass,species,mean,measurement,3,field,adult,,,,,,,,,,2004/2004,from Falster_2005_1,03,,Brombya platynema
Trait name not in trait dictionary,Test_2023_1,Brombya platynema,058,wrong_trait_name,test,,species,mode,expert_score,3,field,adult,,,,,,,,,,2004/2004,from Falster_2005_1,01,,Brombya platynema
Missing unit conversion,Test_2023_1,Cardwellia sublimis,063,seed_dry_mass,2,mass,species,mean,measurement,3,field,adult,,,,,,,16,,02,2004/2004,from Falster_2005_1,03,,Cardwellia sublimis
Missing unit conversion,Test_2023_1,Cardwellia sublimis,063,wood_density,0.603,,species,mean,measurement,3,field,adult,,,,,,,16,,02,2004/2004,from Falster_2005_1,02,,Cardwellia sublimis
Trait name not in trait dictionary,Test_2023_1,Cardwellia sublimis,063,wrong_trait_name,test,,species,mode,expert_score,3,field,adult,,,,,,,16,,02,2004/2004,from Falster_2005_1,01,,Cardwellia sublimis
Unsupported trait value,Test_2023_1,Castanospermum australe,068,plant_growth_form,unknown,,species,mode,expert_score,3,field,adult,,,,,,,03,,03,2004/2004,from Falster_2005_1,01,,Castanospermum australe
Missing unit conversion,Test_2023_1,Castanospermum australe,068,seed_dry_mass,2,mass,species,mean,measurement,3,field,adult,,,,,,,03,,03,2004/2004,from Falster_2005_1,03,,Castanospermum australe
Missing unit conversion,Test_2023_1,Castanospermum australe,068,wood_density,0.587,,species,mean,measurement,3,field,adult,,,,,,,03,,03,2004/2004,from Falster_2005_1,02,,Castanospermum australe
Trait name not in trait dictionary,Test_2023_1,Castanospermum australe,068,wrong_trait_name,test,,species,mode,expert_score,3,field,adult,,,,,,,03,,03,2004/2004,from Falster_2005_1,01,,Castanospermum australe
Missing unit conversion,Test_2023_1,Cleistanthus myrianthus,073,seed_dry_mass,2,mass,species,mean,measurement,3,field,adult,,,,,,,08,,03,2004/2004,from Falster_2005_1,03,,Cleistanthus myrianthus
Missing unit conversion,Test_2023_1,Cleistanthus myrianthus,073,wood_density,0.588,,species,mean,measurement,3,field,adult,,,,,,,08,,03,2004/2004,from Falster_2005_1,02,,Cleistanthus myrianthus
Trait name not in trait dictionary,Test_2023_1,Cleistanthus myrianthus,073,wrong_trait_name,test,,species,mode,expert_score,3,field,adult,,,,,,,08,,03,2004/2004,from Falster_2005_1,01,,Cleistanthus myrianthus
Missing unit conversion,Test_2023_1,Cleistanthus myrianthus,074,seed_dry_mass,2,mass,species,mean,measurement,3,field,adult,,,,,,,,,,2004/2004,from Falster_2005_1,03,,Cleistanthus myrianthus
Missing unit conversion,Test_2023_1,Cleistanthus myrianthus,074,seed_dry_mass,2,mass,species,mean,measurement,3,field,adult,,,,,,,,,,2004/2004,from Falster_2005_1,03,,Cleistanthus myrianthus
Missing unit conversion,Test_2023_1,Cleistanthus myrianthus,074,seed_dry_mass,2,mass,species,mean,measurement,3,field,adult,,,,,,,,,,2004/2004,from Falster_2005_1,03,,Cleistanthus myrianthus
Trait name not in trait dictionary,Test_2023_1,Cleistanthus myrianthus,074,wrong_trait_name,test,,species,mode,expert_score,3,field,adult,,,,,,,,,,2004/2004,from Falster_2005_1,01,,Cleistanthus myrianthus
Trait name not in trait dictionary,Test_2023_1,Cleistanthus myrianthus,074,wrong_trait_name,test,,species,mode,expert_score,3,field,adult,,,,,,,,,,2004/2004,from Falster_2005_1,01,,Cleistanthus myrianthus
Trait name not in trait dictionary,Test_2023_1,Cleistanthus myrianthus,074,wrong_trait_name,test,,species,mode,expert_score,3,field,adult,,,,,,,,,,2004/2004,from Falster_2005_1,01,,Cleistanthus myrianthus
Missing unit conversion,Test_2023_1,Cryptocarya laevigata,079,seed_dry_mass,2,mass,species,mean,measurement,3,field,adult,,,,,,,08,,,2004/2004,from Falster_2005_1,03,,Cryptocarya laevigata
Missing unit conversion,Test_2023_1,Cryptocarya laevigata,079,wood_density,0.64,,species,mean,measurement,3,field,adult,,,,,,,08,,,2004/2004,from Falster_2005_1,02,,Cryptocarya laevigata
Trait name not in trait dictionary,Test_2023_1,Cryptocarya laevigata,079,wrong_trait_name,test,,species,mode,expert_score,3,field,adult,,,,,,,08,,,2004/2004,from Falster_2005_1,01,,Cryptocarya laevigata
Missing unit conversion,Test_2023_1,Cryptocarya mackinnoniana,084,seed_dry_mass,2,mass,species,mean,measurement,3,field,adult,,,,,,,01,,,2004/2004,from Falster_2005_1,03,,Cryptocarya mackinnoniana
Missing unit conversion,Test_2023_1,Cryptocarya mackinnoniana,084,wood_density,0.655,,species,mean,measurement,3,field,adult,,,,,,,01,,,2004/2004,from Falster_2005_1,02,,Cryptocarya mackinnoniana
Trait name not in trait dictionary,Test_2023_1,Cryptocarya mackinnoniana,084,wrong_trait_name,test,,species,mode,expert_score,3,field,adult,,,,,,,01,,,2004/2004,from Falster_2005_1,01,,Cryptocarya mackinnoniana
Missing unit conversion,Test_2023_1,Cryptocarya murrayi,089,seed_dry_mass,2,mass,species,mean,measurement,3,field,adult,,,,,,,,,,2004/2004,from Falster_2005_1,03,,Cryptocarya murrayi
Missing unit conversion,Test_2023_1,Cryptocarya murrayi,089,wood_density,0.674,,species,mean,measurement,3,field,adult,,,,,,,,,,2004/2004,from Falster_2005_1,02,,Cryptocarya murrayi
Trait name not in trait dictionary,Test_2023_1,Cryptocarya murrayi,089,wrong_trait_name,test,,species,mode,expert_score,3,field,adult,,,,,,,,,,2004/2004,from Falster_2005_1,01,,Cryptocarya murrayi
Missing unit conversion,Test_2023_1,Dendrocnide moroides,094,seed_dry_mass,2,mass,species,mean,measurement,3,field,adult,,,,,,,,,,2004/2004,from Falster_2005_1,03,,Dendrocnide moroides
Missing unit conversion,Test_2023_1,Dendrocnide moroides,094,wood_density,0.23,,species,mean,measurement,3,field,adult,,,,,,,,,,2004/2004,from Falster_2005_1,02,,Dendrocnide moroides
Trait name not in trait dictionary,Test_2023_1,Dendrocnide moroides,094,wrong_trait_name,test,,species,mode,expert_score,3,field,adult,,,,,,,,,,2004/2004,from Falster_2005_1,01,,Dendrocnide moroides
Missing unit conversion,Test_2023_1,Elaeocarpus grandis,099,seed_dry_mass,2,mass,species,mean,measurement,3,field,adult,,,,,,,,,,2004/2004,from Falster_2005_1,03,,Elaeocarpus grandis
Missing unit conversion,Test_2023_1,Elaeocarpus grandis,099,wood_density,0.499,,species,mean,measurement,3,field,adult,,,,,,,,,,2004/2004,from Falster_2005_1,02,,Elaeocarpus grandis
Trait name not in trait dictionary,Test_2023_1,Elaeocarpus grandis,099,wrong_trait_name,test,,species,mode,expert_score,3,field,adult,,,,,,,,,,2004/2004,from Falster_2005_1,01,,Elaeocarpus grandis
Missing unit conversion,Test_2023_1,Endiandra leptodendron,104,seed_dry_mass,2,mass,species,mean,measurement,3,field,adult,,,,,,,,,,2004/2004,from Falster_2005_1,03,,Endiandra leptodendron
Missing unit conversion,Test_2023_1,Endiandra leptodendron,104,wood_density,0.611,,species,mean,measurement,3,field,adult,,,,,,,,,,2004/2004,from Falster_2005_1,02,,Endiandra leptodendron
Trait name not in trait dictionary,Test_2023_1,Endiandra leptodendron,104,wrong_trait_name,test,,species,mode,expert_score,3,field,adult,,,,,,,,,,2004/2004,from Falster_2005_1,01,,Endiandra leptodendron
Missing unit conversion,Test_2023_1,Endiandra microneura,109,seed_dry_mass,2,mass,species,mean,measurement,3,field,adult,,,,,,,,,,2004/2004,from Falster_2005_1,03,,Endiandra microneura
Missing unit conversion,Test_2023_1,Endiandra microneura,109,wood_density,0.623,,species,mean,measurement,3,field,adult,,,,,,,,,,2004/2004,from Falster_2005_1,02,,Endiandra microneura
Trait name not in trait dictionary,Test_2023_1,Endiandra microneura,109,wrong_trait_name,test,,species,mode,expert_score,3,field,adult,,,,,,,,,,2004/2004,from Falster_2005_1,01,,Endiandra microneura
Missing unit conversion,Test_2023_1,Gillbeea adenopetala,114,seed_dry_mass,2,mass,species,mean,measurement,3,field,adult,,,,,,,,,,2004/2004,from Falster_2005_1,03,,Gillbeea adenopetala
Missing unit conversion,Test_2023_1,Gillbeea adenopetala,114,wood_density,0.43,,species,mean,measurement,3,field,adult,,,,,,,,,,2004/2004,from Falster_2005_1,02,,Gillbeea adenopetala
Trait name not in trait dictionary,Test_2023_1,Gillbeea adenopetala,114,wrong_trait_name,test,,species,mode,expert_score,3,field,adult,,,,,,,,,,2004/2004,from Falster_2005_1,01,,Gillbeea adenopetala
Missing unit conversion,Test_2023_1,Glochidion hylandii,119,seed_dry_mass,2,mass,species,mean,measurement,3,field,adult,,,,,,,05,,02,2004/2004,from Falster_2005_1,03,11,Glochidion hylandii
Missing unit conversion,Test_2023_1,Glochidion hylandii,119,wood_density,0.566,,species,mean,measurement,3,field,adult,,,,,,,05,,02,2004/2004,from Falster_2005_1,02,11,Glochidion hylandii
Trait name not in trait dictionary,Test_2023_1,Glochidion hylandii,119,wrong_trait_name,test,,species,mode,expert_score,3,field,adult,,,,,,,05,,02,2004/2004,from Falster_2005_1,01,11,Glochidion hylandii
Missing unit conversion,Test_2023_1,Haplostichanthus submontanus,124,seed_dry_mass,2,mass,species,mean,measurement,3,field,adult,,,,,,,,,,2004/2004,from Falster_2005_1,03,,Haplostichanthus sp Coop. Ck
Missing unit conversion,Test_2023_1,Haplostichanthus submontanus,124,wood_density,0.668,,species,mean,measurement,3,field,adult,,,,,,,,,,2004/2004,from Falster_2005_1,02,,Haplostichanthus sp Coop. Ck
Trait name not in trait dictionary,Test_2023_1,Haplostichanthus submontanus,124,wrong_trait_name,test,,species,mode,expert_score,3,field,adult,,,,,,,,,,2004/2004,from Falster_2005_1,01,,Haplostichanthus sp Coop. Ck
Missing unit conversion,Test_2023_1,Harpullia rhyticarpa,129,seed_dry_mass,2,mass,species,mean,measurement,3,field,adult,,,,,,,,,,2004/2004,from Falster_2005_1,03,,Harpullia rhyticarpa
Missing unit conversion,Test_2023_1,Harpullia rhyticarpa,129,wood_density,0.621,,species,mean,measurement,3,field,adult,,,,,,,,,,2004/2004,from Falster_2005_1,02,,Harpullia rhyticarpa
Trait name not in trait dictionary,Test_2023_1,Harpullia rhyticarpa,129,wrong_trait_name,test,,species,mode,expert_score,3,field,adult,,,,,,,,,,2004/2004,from Falster_2005_1,01,,Harpullia rhyticarpa
Missing unit conversion,Test_2023_1,Hernandia albiflora,134,seed_dry_mass,2,mass,species,mean,measurement,3,field,adult,,,,,,,,,,2004/2004,from Falster_2005_1,03,,Hernandia albiflora
Missing unit conversion,Test_2023_1,Hernandia albiflora,134,wood_density,0.447,,species,mean,measurement,3,field,adult,,,,,,,,,,2004/2004,from Falster_2005_1,02,,Hernandia albiflora
Trait name not in trait dictionary,Test_2023_1,Hernandia albiflora,134,wrong_trait_name,test,,species,mode,expert_score,3,field,adult,,,,,,,,,,2004/2004,from Falster_2005_1,01,,Hernandia albiflora
Missing unit conversion,Test_2023_1,Homalanthus novo-guineensis,139,seed_dry_mass,2,mass,species,mean,measurement,3,field,adult,,,,,,,14,01,03,2004/2004,from Falster_2005_1,03,11,Homalanthus novoguineensis
Missing unit conversion,Test_2023_1,Homalanthus novo-guineensis,139,wood_density,0.319,,species,mean,measurement,3,field,adult,,,,,,,14,01,03,2004/2004,from Falster_2005_1,02,11,Homalanthus novoguineensis
Trait name not in trait dictionary,Test_2023_1,Homalanthus novo-guineensis,139,wrong_trait_name,test,,species,mode,expert_score,3,field,adult,,,,,,,14,01,03,2004/2004,from Falster_2005_1,01,11,Homalanthus novoguineensis
Missing unit conversion,Test_2023_1,Ixora biflora,144,seed_dry_mass,2,mass,species,mean,measurement,3,field,adult,,,,,,,,,,2004/2004,from Falster_2005_1,03,,Ixora biflora
Missing unit conversion,Test_2023_1,Ixora biflora,144,wood_density,0.843,,species,mean,measurement,3,field,adult,,,,,,,,,,2004/2004,from Falster_2005_1,02,,Ixora biflora
Trait name not in trait dictionary,Test_2023_1,Ixora biflora,144,wrong_trait_name,test,,species,mode,expert_score,3,field,adult,,,,,,,,,,2004/2004,from Falster_2005_1,01,,Ixora biflora
Missing unit conversion,Test_2023_1,Lasianthus strigosus,149,seed_dry_mass,2,mass,species,mean,measurement,3,field,adult,,,,,,,,,,2004/2004,from Falster_2005_1,03,,Lasianthus strigosus
Missing unit conversion,Test_2023_1,Lasianthus strigosus,149,wood_density,0.684,,species,mean,measurement,3,field,adult,,,,,,,,,,2004/2004,from Falster_2005_1,02,,Lasianthus strigosus
Trait name not in trait dictionary,Test_2023_1,Lasianthus strigosus,149,wrong_trait_name,test,,species,mode,expert_score,3,field,adult,,,,,,,,,,2004/2004,from Falster_2005_1,01,,Lasianthus strigosus
Missing unit conversion,Test_2023_1,Litsea leefeana,154,seed_dry_mass,2,mass,species,mean,measurement,3,field,adult,,,,,,,,,,2004/2004,from Falster_2005_1,03,,Litsea leefeana
Missing unit conversion,Test_2023_1,Litsea leefeana,154,wood_density,0.549,,species,mean,measurement,3,field,adult,,,,,,,,,,2004/2004,from Falster_2005_1,02,,Litsea leefeana
Trait name not in trait dictionary,Test_2023_1,Litsea leefeana,154,wrong_trait_name,test,,species,mode,expert_score,3,field,adult,,,,,,,,,,2004/2004,from Falster_2005_1,01,,Litsea leefeana
Missing unit conversion,Test_2023_1,Macaranga tanarius,159,seed_dry_mass,2,mass,species,mean,measurement,3,field,adult,,,,,,,,,,2004/2004,from Falster_2005_1,03,,Macaranga tanarius
Missing unit conversion,Test_2023_1,Macaranga tanarius,159,wood_density,0.344,,species,mean,measurement,3,field,adult,,,,,,,,,,2004/2004,from Falster_2005_1,02,,Macaranga tanarius
Trait name not in trait dictionary,Test_2023_1,Macaranga tanarius,159,wrong_trait_name,test,,species,mode,expert_score,3,field,adult,,,,,,,,,,2004/2004,from Falster_2005_1,01,,Macaranga tanarius
Missing unit conversion,Test_2023_1,Mallotus mollissimus,164,seed_dry_mass,2,mass,species,mean,measurement,3,field,adult,,,,,,,,,,2004/2004,from Falster_2005_1,03,,Mallotus mollissimus
Missing unit conversion,Test_2023_1,Mallotus mollissimus,164,wood_density,0.373,,species,mean,measurement,3,field,adult,,,,,,,,,,2004/2004,from Falster_2005_1,02,,Mallotus mollissimus
Trait name not in trait dictionary,Test_2023_1,Mallotus mollissimus,164,wrong_trait_name,test,,species,mode,expert_score,3,field,adult,,,,,,,,,,2004/2004,from Falster_2005_1,01,,Mallotus mollissimus
