dataset_id,taxon_name,observation_id,trait_name,value,unit,entity_type,value_type,basis_of_value,replicates,basis_of_record,life_stage,population_id,individual_id,temporal_id,source_id,location_id,entity_context_id,plot_id,treatment_id,collection_date,measurement_remarks,method_id,original_name
Test_2023_2,Acmena graveolens,02,huber_value,0.000327118089630357,mm2{sapwood}/mm2{leaf},population,,field_experiment,10,field,juvenile,02,,,Test_2002,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Acmena graveolens
Test_2023_2,Acmena graveolens,02,huber_value,0.000374953130858643,mm2{sapwood}/mm2{leaf},population,,field_experiment,10,field,juvenile,02,,,Test_2002,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Acmena graveolens
Test_2023_2,Acmena graveolens,02,huber_value,0.000139742873113471,mm2{sapwood}/mm2{leaf},population,,field_experiment,10,field,juvenile,02,,,Test_2002,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Acmena graveolens
Test_2023_2,Acmena graveolens,02,leaf_N_per_dry_mass,15.5,mg/g,population,,field_experiment,10,field,juvenile,02,,,Test_2002,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Acmena graveolens
Test_2023_2,Acmena graveolens,02,leaf_area,5246,mm2,population,,field_experiment,10,field,juvenile,02,,,Test_2002,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Acmena graveolens
Test_2023_2,Acmena graveolens,02,leaf_mass_per_area,151,g/m2,population,mean,field_experiment,10,field,juvenile,02,,,Test_2002,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Acmena graveolens
Test_2023_2,Acmena graveolens,02,wood_density,0.599,mg/mm3,population,,field_experiment,10,field,juvenile,02,,,Test_2002,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Acmena graveolens
Test_2023_2,Acronychia acidula,03,branch_mass_fraction,0.48,mg/mg,population,raw,measurement,1,field,adult,01,,,Test_2022,01,,,,2002/2003,,,Acronychia acidula
Test_2023_2,Acronychia acidula,03,huber_value,0.000132275132275132,mm2{sapwood}/mm2{leaf},population,raw,measurement,1,field,adult,01,,,Test_2022,01,,,,2002/2003,,,Acronychia acidula
Test_2023_2,Acronychia acidula,03,huber_value,0.000180472838837755,mm2{sapwood}/mm2{leaf},population,raw,measurement,1,field,adult,01,,,Test_2022,01,,,,2002/2003,,,Acronychia acidula
Test_2023_2,Acronychia acidula,03,huber_value,0.000105485232067511,mm2{sapwood}/mm2{leaf},population,raw,measurement,1,field,adult,01,,,Test_2022,01,,,,2002/2003,,,Acronychia acidula
Test_2023_2,Acronychia acidula,03,leaf_N_per_dry_mass,24.3,mg/g,population,raw,measurement,1,field,adult,01,,,Test_2022,01,,,,2002/2003,,,Acronychia acidula
Test_2023_2,Acronychia acidula,03,leaf_area,14302,mm2,population,raw,measurement,1,field,adult,01,,,Test_2022,01,,,,2002/2003,,,Acronychia acidula
Test_2023_2,Acronychia acidula,03,leaf_mass_per_area,85,g/m2,population,mean,measurement,1,field,adult,01,,,Test_2022,01,,,,2002/2003,,,Acronychia acidula
Test_2023_2,Acronychia acidula,03,wood_density,0.525,mg/mm3,population,raw,measurement,1,field,adult,01,,,Test_2022,01,,,,2002/2003,,,Acronychia acidula
Test_2023_2,Aleurites rockinghamensis,04,branch_mass_fraction,0.02,mg/mg,population,,field_experiment,10,field,juvenile,02,,,Test_2002,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Aleurites rockinghamensis
Test_2023_2,Aleurites rockinghamensis,04,huber_value,0.000238435860753457,mm2{sapwood}/mm2{leaf},population,,field_experiment,10,field,juvenile,02,,,Test_2002,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Aleurites rockinghamensis
Test_2023_2,Aleurites rockinghamensis,04,huber_value,0.000161056530842326,mm2{sapwood}/mm2{leaf},population,,field_experiment,10,field,juvenile,02,,,Test_2002,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Aleurites rockinghamensis
Test_2023_2,Aleurites rockinghamensis,04,leaf_N_per_dry_mass,18.4,mg/g,population,,field_experiment,10,field,juvenile,02,,,Test_2002,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Aleurites rockinghamensis
Test_2023_2,Aleurites rockinghamensis,04,leaf_area,73984,mm2,population,,field_experiment,10,field,juvenile,02,,,Test_2002,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Aleurites rockinghamensis
Test_2023_2,Aleurites rockinghamensis,04,leaf_mass_per_area,113,g/m2,population,mean,field_experiment,10,field,juvenile,02,,,Test_2002,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Aleurites rockinghamensis
Test_2023_2,Aleurites rockinghamensis,04,seed_dry_mass,7077,mg,population,,field_experiment,10,literature,juvenile,02,,,Test_2002,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Aleurites rockinghamensis
Test_2023_2,Aleurites rockinghamensis,04,wood_density,0.28,mg/mm3,population,,field_experiment,10,field,juvenile,02,,,Test_2002,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Aleurites rockinghamensis
Test_2023_2,Alphitonia petriei,05,branch_mass_fraction,0.42,mg/mg,population,raw,measurement,1,field,adult,01,,,Test_2022,01,,,,2002/2003,,,Alphitonia petriei
Test_2023_2,Alphitonia petriei,05,huber_value,0.000230414746543779,mm2{sapwood}/mm2{leaf},population,raw,measurement,1,field,adult,01,,,Test_2022,01,,,,2002/2003,,,Alphitonia petriei
Test_2023_2,Alphitonia petriei,05,huber_value,0.000301841231512225,mm2{sapwood}/mm2{leaf},population,raw,measurement,1,field,adult,01,,,Test_2022,01,,,,2002/2003,,,Alphitonia petriei
Test_2023_2,Alphitonia petriei,05,huber_value,0.000230680507497116,mm2{sapwood}/mm2{leaf},population,raw,measurement,1,field,adult,01,,,Test_2022,01,,,,2002/2003,,,Alphitonia petriei
Test_2023_2,Alphitonia petriei,05,leaf_N_per_dry_mass,16.3,mg/g,population,raw,measurement,1,field,adult,01,,,Test_2022,01,,,,2002/2003,,,Alphitonia petriei
Test_2023_2,Alphitonia petriei,05,leaf_area,6820,mm2,population,raw,measurement,1,field,adult,01,,,Test_2022,01,,,,2002/2003,,,Alphitonia petriei
Test_2023_2,Alphitonia petriei,05,leaf_mass_per_area,149,g/m2,population,mean,measurement,1,field,adult,01,,,Test_2022,01,,,,2002/2003,,,Alphitonia petriei
Test_2023_2,Alphitonia petriei,05,seed_dry_mass,27.2,mg,population,raw,measurement,unknown,literature,adult,01,,,Test_2022,01,,,,2002/2003,,,Alphitonia petriei
Test_2023_2,Alphitonia petriei,05,wood_density,0.413,mg/mm3,population,raw,measurement,1,field,adult,01,,,Test_2022,01,,,,2002/2003,,,Alphitonia petriei
Test_2023_2,Alstonia scholaris,06,branch_mass_fraction,0.46,mg/mg,population,,field_experiment,10,field,juvenile,02,,,Test_2002,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Alstonia scholaris
Test_2023_2,Alstonia scholaris,06,huber_value,0.000539374325782093,mm2{sapwood}/mm2{leaf},population,,field_experiment,10,field,juvenile,02,,,Test_2002,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Alstonia scholaris
Test_2023_2,Alstonia scholaris,06,huber_value,0.000594530321046373,mm2{sapwood}/mm2{leaf},population,,field_experiment,10,field,juvenile,02,,,Test_2002,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Alstonia scholaris
Test_2023_2,Alstonia scholaris,06,huber_value,0.000254323499491353,mm2{sapwood}/mm2{leaf},population,,field_experiment,10,field,juvenile,02,,,Test_2002,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Alstonia scholaris
Test_2023_2,Alstonia scholaris,06,leaf_N_per_dry_mass,22.3,mg/g,population,,field_experiment,10,field,juvenile,02,,,Test_2002,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Alstonia scholaris
Test_2023_2,Alstonia scholaris,06,leaf_area,6182,mm2,population,,field_experiment,10,field,juvenile,02,,,Test_2002,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Alstonia scholaris
Test_2023_2,Alstonia scholaris,06,leaf_mass_per_area,107,g/m2,population,mean,field_experiment,10,field,juvenile,02,,,Test_2002,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Alstonia scholaris
Test_2023_2,Alstonia scholaris,06,seed_dry_mass,1.53,mg,population,,field_experiment,10,literature,juvenile,02,,,Test_2002,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Alstonia scholaris
Test_2023_2,Alstonia scholaris,06,wood_density,0.361,mg/mm3,population,,field_experiment,10,field,juvenile,02,,,Test_2002,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Alstonia scholaris
Test_2023_2,Argyrodendron peralatum,07,branch_mass_fraction,0.71,mg/mg,population,,field_experiment,10,field,juvenile,02,,,Test_2002,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Argyrodendron peralatum
Test_2023_2,Argyrodendron peralatum,07,huber_value,0.000260960334029228,mm2{sapwood}/mm2{leaf},population,,field_experiment,10,field,juvenile,02,,,Test_2002,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Argyrodendron peralatum
Test_2023_2,Argyrodendron peralatum,07,huber_value,0.00059206631142688,mm2{sapwood}/mm2{leaf},population,,field_experiment,10,field,juvenile,02,,,Test_2002,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Argyrodendron peralatum
Test_2023_2,Argyrodendron peralatum,07,huber_value,0.000148853825543316,mm2{sapwood}/mm2{leaf},population,,field_experiment,10,field,juvenile,02,,,Test_2002,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Argyrodendron peralatum
Test_2023_2,Argyrodendron peralatum,07,leaf_N_per_dry_mass,11.9,mg/g,population,,field_experiment,10,field,juvenile,02,,,Test_2002,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Argyrodendron peralatum
Test_2023_2,Argyrodendron peralatum,07,leaf_area,3201,mm2,population,,field_experiment,10,field,juvenile,02,,,Test_2002,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Argyrodendron peralatum
Test_2023_2,Argyrodendron peralatum,07,leaf_mass_per_area,244,g/m2,population,mean,field_experiment,10,field,juvenile,02,,,Test_2002,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Argyrodendron peralatum
Test_2023_2,Argyrodendron peralatum,07,seed_dry_mass,433,mg,population,,field_experiment,10,literature,juvenile,02,,,Test_2002,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Argyrodendron peralatum
Test_2023_2,Argyrodendron peralatum,07,wood_density,0.726,mg/mm3,population,,field_experiment,10,field,juvenile,02,,,Test_2002,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Argyrodendron peralatum
Test_2023_2,Atractocarpus hirtus,08,branch_mass_fraction,0.28,mg/mg,population,,field_experiment,10,field,juvenile,02,,,Test_2002,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Atractocarpus hirtus
Test_2023_2,Atractocarpus hirtus,08,huber_value,0.000139997200055999,mm2{sapwood}/mm2{leaf},population,,field_experiment,10,field,juvenile,02,,,Test_2002,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Atractocarpus hirtus
Test_2023_2,Atractocarpus hirtus,08,huber_value,0.000148654675189535,mm2{sapwood}/mm2{leaf},population,,field_experiment,10,field,juvenile,02,,,Test_2002,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Atractocarpus hirtus
Test_2023_2,Atractocarpus hirtus,08,huber_value,0.000163853842372604,mm2{sapwood}/mm2{leaf},population,,field_experiment,10,field,juvenile,02,,,Test_2002,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Atractocarpus hirtus
Test_2023_2,Atractocarpus hirtus,08,leaf_N_per_dry_mass,15.7,mg/g,population,,field_experiment,10,field,juvenile,02,,,Test_2002,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Atractocarpus hirtus
Test_2023_2,Atractocarpus hirtus,08,leaf_area,11374,mm2,population,,field_experiment,10,field,juvenile,02,,,Test_2002,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Atractocarpus hirtus
Test_2023_2,Atractocarpus hirtus,08,leaf_mass_per_area,72,g/m2,population,mean,field_experiment,10,field,juvenile,02,,,Test_2002,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Atractocarpus hirtus
Test_2023_2,Atractocarpus hirtus,08,wood_density,0.804,mg/mm3,population,,field_experiment,10,field,juvenile,02,,,Test_2002,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Atractocarpus hirtus
Test_2023_2,Brombya platynema,09,branch_mass_fraction,0.33,mg/mg,population,,field_experiment,10,field,juvenile,02,,,Test_2002,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Brombya platynema
Test_2023_2,Brombya platynema,09,huber_value,0.000234686693264492,mm2{sapwood}/mm2{leaf},population,,field_experiment,10,field,juvenile,02,,,Test_2002,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Brombya platynema
Test_2023_2,Brombya platynema,09,huber_value,0.000283205890682526,mm2{sapwood}/mm2{leaf},population,,field_experiment,10,field,juvenile,02,,,Test_2002,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Brombya platynema
Test_2023_2,Brombya platynema,09,huber_value,0.000185977310768086,mm2{sapwood}/mm2{leaf},population,,field_experiment,10,field,juvenile,02,,,Test_2002,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Brombya platynema
Test_2023_2,Brombya platynema,09,leaf_N_per_dry_mass,18.8,mg/g,population,,field_experiment,10,field,juvenile,02,,,Test_2002,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Brombya platynema
Test_2023_2,Brombya platynema,09,leaf_area,8218,mm2,population,,field_experiment,10,field,juvenile,02,,,Test_2002,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Brombya platynema
Test_2023_2,Brombya platynema,09,leaf_mass_per_area,106,g/m2,population,mean,field_experiment,10,field,juvenile,02,,,Test_2002,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Brombya platynema
Test_2023_2,Brombya platynema,09,wood_density,0.603,mg/mm3,population,,field_experiment,10,field,juvenile,02,,,Test_2002,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Brombya platynema
Test_2023_2,Cardwellia sublimis,10,branch_mass_fraction,0.56,mg/mg,population,,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Cardwellia sublimis
Test_2023_2,Cardwellia sublimis,10,huber_value,0.000158353127474268,mm2{sapwood}/mm2{leaf},population,,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Cardwellia sublimis
Test_2023_2,Cardwellia sublimis,10,huber_value,0.000204918032786885,mm2{sapwood}/mm2{leaf},population,,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Cardwellia sublimis
Test_2023_2,Cardwellia sublimis,10,huber_value,0.000120743781695243,mm2{sapwood}/mm2{leaf},population,,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Cardwellia sublimis
Test_2023_2,Cardwellia sublimis,10,leaf_N_per_dry_mass,12.8,mg/g,population,,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Cardwellia sublimis
Test_2023_2,Cardwellia sublimis,10,leaf_area,4352,mm2,population,,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Cardwellia sublimis
Test_2023_2,Cardwellia sublimis,10,leaf_mass_per_area,127,g/m2,population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Cardwellia sublimis
Test_2023_2,Cardwellia sublimis,10,seed_dry_mass,582.3,mg,population,,field_experiment,10,literature,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Cardwellia sublimis
Test_2023_2,Cardwellia sublimis,10,wood_density,0.603,mg/mm3,population,,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Cardwellia sublimis
Test_2023_2,Castanospermum australe,11,branch_mass_fraction,0.37,mg/mg,population,,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Castanospermum australe
Test_2023_2,Castanospermum australe,11,huber_value,0.000136444262518761,mm2{sapwood}/mm2{leaf},population,,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Castanospermum australe
Test_2023_2,Castanospermum australe,11,huber_value,0.000112752283233735,mm2{sapwood}/mm2{leaf},population,,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Castanospermum australe
Test_2023_2,Castanospermum australe,11,leaf_N_per_dry_mass,23.7,mg/g,population,,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Castanospermum australe
Test_2023_2,Castanospermum australe,11,leaf_area,2765,mm2,population,,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Castanospermum australe
Test_2023_2,Castanospermum australe,11,leaf_mass_per_area,117,g/m2,population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Castanospermum australe
Test_2023_2,Castanospermum australe,11,seed_dry_mass,14851,mg,population,,field_experiment,10,literature,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Castanospermum australe
Test_2023_2,Castanospermum australe,11,wood_density,0.587,mg/mm3,population,,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Castanospermum australe
Test_2023_2,Cleistanthus myrianthus,12,branch_mass_fraction,0.56,mg/mg,population,raw,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Cleistanthus myrianthus
Test_2023_2,Cleistanthus myrianthus,12,huber_value,0.000268817204301075,mm2{sapwood}/mm2{leaf},population,raw,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Cleistanthus myrianthus
Test_2023_2,Cleistanthus myrianthus,12,huber_value,0.000164365548980934,mm2{sapwood}/mm2{leaf},population,raw,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Cleistanthus myrianthus
Test_2023_2,Cleistanthus myrianthus,12,huber_value,0.000191094974202178,mm2{sapwood}/mm2{leaf},population,raw,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Cleistanthus myrianthus
Test_2023_2,Cleistanthus myrianthus,12,huber_value,0.000116836078981189,mm2{sapwood}/mm2{leaf},population,raw,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Cleistanthus myrianthus
Test_2023_2,Cleistanthus myrianthus,12,leaf_N_per_dry_mass,22.8,mg/g,population,raw,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Cleistanthus myrianthus
Test_2023_2,Cleistanthus myrianthus,12,leaf_area,4828,mm2,population,raw,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Cleistanthus myrianthus
Test_2023_2,Cleistanthus myrianthus,12,leaf_mass_per_area,78,g/m2,population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Cleistanthus myrianthus
Test_2023_2,Cleistanthus myrianthus,12,wood_density,0.588,mg/mm3,population,raw,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Cleistanthus myrianthus
Test_2023_2,Cryptocarya laevigata,13,branch_mass_fraction,0.65,mg/mg,population,maximum,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Cryptocarya laevigata
Test_2023_2,Cryptocarya laevigata,13,huber_value,0.000718907260963336,mm2{sapwood}/mm2{leaf},population,maximum,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Cryptocarya laevigata
Test_2023_2,Cryptocarya laevigata,13,huber_value,0.000303306035790112,mm2{sapwood}/mm2{leaf},population,maximum,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Cryptocarya laevigata
Test_2023_2,Cryptocarya laevigata,13,huber_value,0.000213675213675214,mm2{sapwood}/mm2{leaf},population,maximum,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Cryptocarya laevigata
Test_2023_2,Cryptocarya laevigata,13,huber_value,0.000131787032156036,mm2{sapwood}/mm2{leaf},population,maximum,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Cryptocarya laevigata
Test_2023_2,Cryptocarya laevigata,13,leaf_N_per_dry_mass,15.6,mg/g,population,maximum,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Cryptocarya laevigata
Test_2023_2,Cryptocarya laevigata,13,leaf_area,2682,mm2,population,maximum,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Cryptocarya laevigata
Test_2023_2,Cryptocarya laevigata,13,leaf_mass_per_area,87,g/m2,population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Cryptocarya laevigata
Test_2023_2,Cryptocarya laevigata,13,seed_dry_mass,1281,mg,population,maximum,field_experiment,10,literature,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Cryptocarya laevigata
Test_2023_2,Cryptocarya laevigata,13,wood_density,0.64,mg/mm3,population,maximum,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Cryptocarya laevigata
Test_2023_2,Cryptocarya mackinnoniana,14,branch_mass_fraction,0.61,mg/mg,population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Cryptocarya mackinnoniana
Test_2023_2,Cryptocarya mackinnoniana,14,huber_value,0.000305157155935307,mm2{sapwood}/mm2{leaf},population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Cryptocarya mackinnoniana
Test_2023_2,Cryptocarya mackinnoniana,14,huber_value,0.00043010752688172,mm2{sapwood}/mm2{leaf},population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Cryptocarya mackinnoniana
Test_2023_2,Cryptocarya mackinnoniana,14,huber_value,0.000115513457317778,mm2{sapwood}/mm2{leaf},population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Cryptocarya mackinnoniana
Test_2023_2,Cryptocarya mackinnoniana,14,leaf_N_per_dry_mass,15.2,mg/g,population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Cryptocarya mackinnoniana
Test_2023_2,Cryptocarya mackinnoniana,14,leaf_area,10458,mm2,population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Cryptocarya mackinnoniana
Test_2023_2,Cryptocarya mackinnoniana,14,leaf_mass_per_area,204,g/m2,population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Cryptocarya mackinnoniana
Test_2023_2,Cryptocarya mackinnoniana,14,seed_dry_mass,204,mg,population,mean,field_experiment,10,literature,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Cryptocarya mackinnoniana
Test_2023_2,Cryptocarya mackinnoniana,14,wood_density,0.655,mg/mm3,population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Cryptocarya mackinnoniana
Test_2023_2,Cryptocarya murrayi,15,branch_mass_fraction,0.39,mg/mg,population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Cryptocarya murrayi
Test_2023_2,Cryptocarya murrayi,15,huber_value,0.000371333085777943,mm2{sapwood}/mm2{leaf},population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Cryptocarya murrayi
