Site,Species,Leaf number,Date,Time adjusted,name,value
Howard Springs,Eucalyptus miniata,1,2-Sep-08,13:57:26,Conductance to H2O (mol m-2 s-1),0.358
Howard Springs,Eucalyptus miniata,1,2-Sep-08,13:59:51,Photosynthesis (umol m-2 s-1),10.2
Howard Springs,Eucalyptus miniata,1,2-Sep-08,13:59:51,Conductance to H2O (mol m-2 s-1),0.375
Howard Springs,Eucalyptus miniata,1,2-Sep-08,14:02:22,Photosynthesis (umol m-2 s-1),18
Howard Springs,Eucalyptus miniata,1,2-Sep-08,14:02:22,Conductance to H2O (mol m-2 s-1),0.323
Howard Springs,Eucalyptus miniata,1,2-Sep-08,14:04:53,Photosynthesis (umol m-2 s-1),20.4
Howard Springs,Eucalyptus miniata,1,2-Sep-08,14:04:53,Conductance to H2O (mol m-2 s-1),0.306
Howard Springs,Eucalyptus miniata,1,2-Sep-08,14:07:24,Photosynthesis (umol m-2 s-1),15.4
Howard Springs,Eucalyptus miniata,1,2-Sep-08,14:07:24,Conductance to H2O (mol m-2 s-1),0.302
Howard Springs,Eucalyptus miniata,1,2-Sep-08,14:09:55,Photosynthesis (umol m-2 s-1),14.6
Howard Springs,Eucalyptus miniata,1,2-Sep-08,14:09:55,Conductance to H2O (mol m-2 s-1),0.283
Howard Springs,Eucalyptus miniata,2,2-Sep-08,13:16:48,Photosynthesis (umol m-2 s-1),15.7
Howard Springs,Eucalyptus miniata,2,2-Sep-08,13:16:48,Conductance to H2O (mol m-2 s-1),0.211
Howard Springs,Eucalyptus miniata,2,2-Sep-08,13:19:49,Photosynthesis (umol m-2 s-1),13.9
Howard Springs,Eucalyptus miniata,2,2-Sep-08,13:19:49,Conductance to H2O (mol m-2 s-1),0.359
Howard Springs,Eucalyptus miniata,2,2-Sep-08,13:22:31,Photosynthesis (umol m-2 s-1),11.6
Howard Springs,Eucalyptus miniata,2,2-Sep-08,13:22:31,Conductance to H2O (mol m-2 s-1),0.403
Howard Springs,Eucalyptus miniata,2,2-Sep-08,13:25:28,Photosynthesis (umol m-2 s-1),6.27
Howard Springs,Eucalyptus miniata,2,2-Sep-08,13:25:28,Conductance to H2O (mol m-2 s-1),0.422
Howard Springs,Eucalyptus miniata,2,2-Sep-08,13:27:14,Photosynthesis (umol m-2 s-1),0.207
Howard Springs,Eucalyptus miniata,2,2-Sep-08,13:27:14,Conductance to H2O (mol m-2 s-1),0.427
Howard Springs,Eucalyptus miniata,2,2-Sep-08,13:30:14,Photosynthesis (umol m-2 s-1),-1.96
Howard Springs,Eucalyptus miniata,2,2-Sep-08,13:30:14,Conductance to H2O (mol m-2 s-1),0.504
Howard Springs,Eucalyptus miniata,2,2-Sep-08,13:33:15,Photosynthesis (umol m-2 s-1),11.8
Howard Springs,Eucalyptus miniata,2,2-Sep-08,13:33:15,Conductance to H2O (mol m-2 s-1),0.425
Howard Springs,Eucalyptus miniata,2,2-Sep-08,13:34:35,Photosynthesis (umol m-2 s-1),21.5
Howard Springs,Eucalyptus miniata,2,2-Sep-08,13:34:35,Conductance to H2O (mol m-2 s-1),0.371
Howard Springs,Eucalyptus miniata,2,2-Sep-08,13:36:49,Photosynthesis (umol m-2 s-1),28.4
Howard Springs,Eucalyptus miniata,2,2-Sep-08,13:36:49,Conductance to H2O (mol m-2 s-1),0.33
Howard Springs,Eucalyptus miniata,2,2-Sep-08,13:38:29,Photosynthesis (umol m-2 s-1),27.8
Howard Springs,Eucalyptus miniata,2,2-Sep-08,13:38:29,Conductance to H2O (mol m-2 s-1),0.329
Howard Springs,Eucalyptus miniata,2,2-Sep-08,13:40:59,Photosynthesis (umol m-2 s-1),26.1
Howard Springs,Eucalyptus miniata,2,2-Sep-08,13:40:59,Conductance to H2O (mol m-2 s-1),0.305
Howard Springs,Eucalyptus miniata,2,2-Sep-08,13:45:05,Photosynthesis (umol m-2 s-1),31.8
Howard Springs,Eucalyptus miniata,2,2-Sep-08,13:45:05,Conductance to H2O (mol m-2 s-1),0.282
Howard Springs,Eucalyptus miniata,2,2-Sep-08,13:48:36,Photosynthesis (umol m-2 s-1),28.1
Howard Springs,Eucalyptus miniata,2,2-Sep-08,13:48:36,Conductance to H2O (mol m-2 s-1),0.272
Howard Springs,Eucalyptus miniata,2,2-Sep-08,13:50:41,Photosynthesis (umol m-2 s-1),24.3
Howard Springs,Eucalyptus miniata,2,2-Sep-08,13:50:41,Conductance to H2O (mol m-2 s-1),0.255
Howard Springs,Eucalyptus miniata,2,2-Sep-08,13:54:12,Photosynthesis (umol m-2 s-1),18.9
Howard Springs,Eucalyptus miniata,2,2-Sep-08,13:54:12,Conductance to H2O (mol m-2 s-1),0.218
Howard Springs,Eucalyptus miniata,2,2-Sep-08,13:56:42,Photosynthesis (umol m-2 s-1),8.82
Howard Springs,Eucalyptus miniata,2,2-Sep-08,13:56:42,Conductance to H2O (mol m-2 s-1),0.187
Howard Springs,Eucalyptus miniata,2,2-Sep-08,13:59:55,Photosynthesis (umol m-2 s-1),4.75
Howard Springs,Eucalyptus miniata,2,2-Sep-08,13:59:55,Conductance to H2O (mol m-2 s-1),0.167
Howard Springs,Eucalyptus miniata,2,2-Sep-08,14:03:31,Photosynthesis (umol m-2 s-1),2.88
Howard Springs,Eucalyptus miniata,2,2-Sep-08,14:03:31,Conductance to H2O (mol m-2 s-1),0.146
Howard Springs,Eucalyptus miniata,2,2-Sep-08,14:06:05,Photosynthesis (umol m-2 s-1),0.87
Howard Springs,Eucalyptus miniata,2,2-Sep-08,14:06:05,Conductance to H2O (mol m-2 s-1),0.128
Howard Springs,Eucalyptus miniata,2,2-Sep-08,14:08:55,Photosynthesis (umol m-2 s-1),-0.58
Howard Springs,Eucalyptus miniata,2,2-Sep-08,14:08:55,Conductance to H2O (mol m-2 s-1),0.124
Howard Springs,Eucalyptus miniata,2,2-Sep-08,14:12:18,Photosynthesis (umol m-2 s-1),-2.28
Howard Springs,Eucalyptus miniata,2,2-Sep-08,14:12:18,Conductance to H2O (mol m-2 s-1),0.141
Howard Springs,Eucalyptus miniata,3,2-Sep-08,15:39:50,Photosynthesis (umol m-2 s-1),9.91
Howard Springs,Eucalyptus miniata,3,2-Sep-08,15:39:50,Conductance to H2O (mol m-2 s-1),0.0894
Howard Springs,Eucalyptus miniata,3,2-Sep-08,15:42:29,Photosynthesis (umol m-2 s-1),7.06
Howard Springs,Eucalyptus miniata,3,2-Sep-08,15:42:29,Conductance to H2O (mol m-2 s-1),0.106
Howard Springs,Eucalyptus miniata,3,2-Sep-08,15:44:05,Photosynthesis (umol m-2 s-1),6.01
Howard Springs,Eucalyptus miniata,3,2-Sep-08,15:44:05,Conductance to H2O (mol m-2 s-1),0.126
Howard Springs,Eucalyptus miniata,3,2-Sep-08,15:46:35,Photosynthesis (umol m-2 s-1),3.65
Howard Springs,Eucalyptus miniata,3,2-Sep-08,15:46:35,Conductance to H2O (mol m-2 s-1),0.164
Howard Springs,Eucalyptus miniata,3,2-Sep-08,15:49:06,Photosynthesis (umol m-2 s-1),0.199
Howard Springs,Eucalyptus miniata,3,2-Sep-08,15:49:06,Conductance to H2O (mol m-2 s-1),0.216
Howard Springs,Eucalyptus miniata,3,2-Sep-08,15:51:36,Photosynthesis (umol m-2 s-1),-1.04
Howard Springs,Eucalyptus miniata,3,2-Sep-08,15:51:36,Conductance to H2O (mol m-2 s-1),0.272
Howard Springs,Eucalyptus miniata,3,2-Sep-08,15:54:00,Photosynthesis (umol m-2 s-1),9.27
Howard Springs,Eucalyptus miniata,3,2-Sep-08,15:54:00,Conductance to H2O (mol m-2 s-1),0.312
Howard Springs,Eucalyptus miniata,3,2-Sep-08,15:56:01,Photosynthesis (umol m-2 s-1),15.9
Howard Springs,Eucalyptus miniata,3,2-Sep-08,15:56:01,Conductance to H2O (mol m-2 s-1),0.212
Howard Springs,Eucalyptus miniata,3,2-Sep-08,15:58:02,Photosynthesis (umol m-2 s-1),23
Howard Springs,Eucalyptus miniata,3,2-Sep-08,15:58:02,Conductance to H2O (mol m-2 s-1),0.175
Howard Springs,Eucalyptus miniata,3,2-Sep-08,16:00:03,Photosynthesis (umol m-2 s-1),26.8
Howard Springs,Eucalyptus miniata,3,2-Sep-08,16:00:03,Conductance to H2O (mol m-2 s-1),0.159
Howard Springs,Eucalyptus miniata,3,2-Sep-08,16:02:04,Photosynthesis (umol m-2 s-1),27.8
Howard Springs,Eucalyptus miniata,3,2-Sep-08,16:02:04,Conductance to H2O (mol m-2 s-1),0.145
Howard Springs,Eucalyptus miniata,3,2-Sep-08,16:06:05,Photosynthesis (umol m-2 s-1),28.8
Howard Springs,Eucalyptus miniata,3,2-Sep-08,16:06:05,Conductance to H2O (mol m-2 s-1),0.134
Howard Springs,Eucalyptus miniata,3,2-Sep-08,16:08:26,Photosynthesis (umol m-2 s-1),27
Howard Springs,Eucalyptus miniata,3,2-Sep-08,16:08:26,Conductance to H2O (mol m-2 s-1),0.118
Howard Springs,Eucalyptus miniata,3,2-Sep-08,16:11:20,Photosynthesis (umol m-2 s-1),23.4
Howard Springs,Eucalyptus miniata,3,2-Sep-08,16:11:20,Conductance to H2O (mol m-2 s-1),0.103
Howard Springs,Eucalyptus miniata,3,2-Sep-08,16:14:21,Photosynthesis (umol m-2 s-1),17.6
Howard Springs,Eucalyptus miniata,3,2-Sep-08,16:14:21,Conductance to H2O (mol m-2 s-1),0.0858
Howard Springs,Eucalyptus miniata,3,2-Sep-08,16:17:22,Photosynthesis (umol m-2 s-1),8.63
Howard Springs,Eucalyptus miniata,3,2-Sep-08,16:17:22,Conductance to H2O (mol m-2 s-1),0.0707
Howard Springs,Eucalyptus miniata,3,2-Sep-08,16:19:58,Photosynthesis (umol m-2 s-1),5.2
Howard Springs,Eucalyptus miniata,3,2-Sep-08,16:19:58,Conductance to H2O (mol m-2 s-1),0.0664
Howard Springs,Eucalyptus miniata,3,2-Sep-08,16:22:56,Photosynthesis (umol m-2 s-1),3.42
Howard Springs,Eucalyptus miniata,3,2-Sep-08,16:22:56,Conductance to H2O (mol m-2 s-1),0.0607
Howard Springs,Eucalyptus miniata,3,2-Sep-08,16:25:46,Photosynthesis (umol m-2 s-1),1.63
Howard Springs,Eucalyptus miniata,3,2-Sep-08,16:25:46,Conductance to H2O (mol m-2 s-1),0.0584
Howard Springs,Eucalyptus miniata,3,2-Sep-08,16:28:23,Photosynthesis (umol m-2 s-1),0.199
Howard Springs,Eucalyptus miniata,3,2-Sep-08,16:28:23,Conductance to H2O (mol m-2 s-1),0.0559
Howard Springs,Eucalyptus miniata,3,2-Sep-08,16:31:12,Photosynthesis (umol m-2 s-1),-1.27
Howard Springs,Eucalyptus miniata,3,2-Sep-08,16:31:12,Conductance to H2O (mol m-2 s-1),0.0639
Howard Springs,Eucalyptus miniata,4,2-Sep-08,15:36:59,Photosynthesis (umol m-2 s-1),9.91
Howard Springs,Eucalyptus miniata,4,2-Sep-08,15:36:59,Conductance to H2O (mol m-2 s-1),0.097
Howard Springs,Eucalyptus miniata,4,2-Sep-08,15:39:04,Photosynthesis (umol m-2 s-1),8.05
Howard Springs,Eucalyptus miniata,4,2-Sep-08,15:39:04,Conductance to H2O (mol m-2 s-1),0.137
Howard Springs,Eucalyptus miniata,4,2-Sep-08,15:41:45,Photosynthesis (umol m-2 s-1),7.93
Howard Springs,Eucalyptus miniata,4,2-Sep-08,15:41:45,Conductance to H2O (mol m-2 s-1),0.2
Howard Springs,Eucalyptus miniata,4,2-Sep-08,15:44:27,Photosynthesis (umol m-2 s-1),4.61
Howard Springs,Eucalyptus miniata,4,2-Sep-08,15:44:27,Conductance to H2O (mol m-2 s-1),0.258
Howard Springs,Eucalyptus miniata,4,2-Sep-08,15:46:57,Photosynthesis (umol m-2 s-1),-0.602
Howard Springs,Eucalyptus miniata,4,2-Sep-08,15:46:57,Conductance to H2O (mol m-2 s-1),0.317
Howard Springs,Eucalyptus miniata,4,2-Sep-08,15:49:28,Photosynthesis (umol m-2 s-1),-2.55
Howard Springs,Eucalyptus miniata,4,2-Sep-08,15:49:28,Conductance to H2O (mol m-2 s-1),0.372
Howard Springs,Eucalyptus miniata,4,2-Sep-08,15:51:59,Photosynthesis (umol m-2 s-1),11.5
Howard Springs,Eucalyptus miniata,4,2-Sep-08,15:51:59,Conductance to H2O (mol m-2 s-1),0.41
Howard Springs,Eucalyptus miniata,4,2-Sep-08,15:54:00,Photosynthesis (umol m-2 s-1),20.1
Howard Springs,Eucalyptus miniata,4,2-Sep-08,15:54:00,Conductance to H2O (mol m-2 s-1),0.35
Howard Springs,Eucalyptus miniata,4,2-Sep-08,15:56:01,Photosynthesis (umol m-2 s-1),24.6
Howard Springs,Eucalyptus miniata,4,2-Sep-08,15:56:01,Conductance to H2O (mol m-2 s-1),0.303
Howard Springs,Eucalyptus miniata,4,2-Sep-08,15:58:02,Photosynthesis (umol m-2 s-1),21.3
Howard Springs,Eucalyptus miniata,4,2-Sep-08,15:58:02,Conductance to H2O (mol m-2 s-1),0.28
Howard Springs,Eucalyptus miniata,4,2-Sep-08,15:59:54,Photosynthesis (umol m-2 s-1),18.4
Howard Springs,Eucalyptus miniata,4,2-Sep-08,15:59:54,Conductance to H2O (mol m-2 s-1),0.261
Howard Springs,Eucalyptus miniata,4,2-Sep-08,16:05:52,Photosynthesis (umol m-2 s-1),22.9
Howard Springs,Eucalyptus miniata,4,2-Sep-08,16:05:52,Conductance to H2O (mol m-2 s-1),0.221
Howard Springs,Eucalyptus miniata,4,2-Sep-08,16:08:52,Photosynthesis (umol m-2 s-1),21.1
Howard Springs,Eucalyptus miniata,4,2-Sep-08,16:08:52,Conductance to H2O (mol m-2 s-1),0.185
Howard Springs,Eucalyptus miniata,4,2-Sep-08,16:11:02,Photosynthesis (umol m-2 s-1),17.9
Howard Springs,Eucalyptus miniata,4,2-Sep-08,16:11:02,Conductance to H2O (mol m-2 s-1),0.151
Howard Springs,Eucalyptus miniata,4,2-Sep-08,16:13:59,Photosynthesis (umol m-2 s-1),13.1
Howard Springs,Eucalyptus miniata,4,2-Sep-08,16:13:59,Conductance to H2O (mol m-2 s-1),0.127
Howard Springs,Eucalyptus miniata,4,2-Sep-08,16:17:29,Photosynthesis (umol m-2 s-1),9.73
Howard Springs,Eucalyptus miniata,4,2-Sep-08,16:17:29,Conductance to H2O (mol m-2 s-1),0.116
Howard Springs,Eucalyptus miniata,4,2-Sep-08,16:21:11,Photosynthesis (umol m-2 s-1),5.13
Howard Springs,Eucalyptus miniata,4,2-Sep-08,16:21:11,Conductance to H2O (mol m-2 s-1),0.0982
Howard Springs,Eucalyptus miniata,4,2-Sep-08,16:24:00,Photosynthesis (umol m-2 s-1),2.98
Howard Springs,Eucalyptus miniata,4,2-Sep-08,16:24:00,Conductance to H2O (mol m-2 s-1),0.102
Howard Springs,Eucalyptus miniata,4,2-Sep-08,16:26:31,Photosynthesis (umol m-2 s-1),0.769
Howard Springs,Eucalyptus miniata,4,2-Sep-08,16:26:31,Conductance to H2O (mol m-2 s-1),0.103
Howard Springs,Eucalyptus miniata,4,2-Sep-08,16:30:01,Photosynthesis (umol m-2 s-1),0.124
Howard Springs,Eucalyptus miniata,4,2-Sep-08,16:30:01,Conductance to H2O (mol m-2 s-1),0.105
Howard Springs,Eucalyptus miniata,4,2-Sep-08,16:32:32,Photosynthesis (umol m-2 s-1),-2.86
Howard Springs,Eucalyptus miniata,4,2-Sep-08,16:32:32,Conductance to H2O (mol m-2 s-1),0.108
Howard Springs,Eucalyptus miniata,5,2-Sep-08,16:42:18,Photosynthesis (umol m-2 s-1),20.2
Howard Springs,Eucalyptus miniata,5,2-Sep-08,16:42:18,Conductance to H2O (mol m-2 s-1),0.229
Howard Springs,Eucalyptus miniata,5,2-Sep-08,16:44:48,Photosynthesis (umol m-2 s-1),11.5
Howard Springs,Eucalyptus miniata,5,2-Sep-08,16:44:48,Conductance to H2O (mol m-2 s-1),0.243
Howard Springs,Eucalyptus miniata,5,2-Sep-08,16:47:18,Photosynthesis (umol m-2 s-1),9.04
Howard Springs,Eucalyptus miniata,5,2-Sep-08,16:47:18,Conductance to H2O (mol m-2 s-1),0.272
Howard Springs,Eucalyptus miniata,5,2-Sep-08,16:49:49,Photosynthesis (umol m-2 s-1),5.02
Howard Springs,Eucalyptus miniata,5,2-Sep-08,16:49:49,Conductance to H2O (mol m-2 s-1),0.319
Howard Springs,Eucalyptus miniata,5,2-Sep-08,16:52:23,Photosynthesis (umol m-2 s-1),0.353
Howard Springs,Eucalyptus miniata,5,2-Sep-08,16:52:23,Conductance to H2O (mol m-2 s-1),0.38
Howard Springs,Eucalyptus miniata,5,2-Sep-08,16:54:59,Photosynthesis (umol m-2 s-1),-0.939
Howard Springs,Eucalyptus miniata,5,2-Sep-08,16:54:59,Conductance to H2O (mol m-2 s-1),0.44
Howard Springs,Eucalyptus miniata,5,2-Sep-08,16:57:19,Photosynthesis (umol m-2 s-1),10.6
Howard Springs,Eucalyptus miniata,5,2-Sep-08,16:57:19,Conductance to H2O (mol m-2 s-1),0.44
Howard Springs,Eucalyptus miniata,5,2-Sep-08,16:59:20,Photosynthesis (umol m-2 s-1),18.7
Howard Springs,Eucalyptus miniata,5,2-Sep-08,16:59:20,Conductance to H2O (mol m-2 s-1),0.335
Howard Springs,Eucalyptus miniata,5,2-Sep-08,17:01:21,Photosynthesis (umol m-2 s-1),23.6
Howard Springs,Eucalyptus miniata,5,2-Sep-08,17:01:21,Conductance to H2O (mol m-2 s-1),0.296
Howard Springs,Eucalyptus miniata,5,2-Sep-08,17:03:22,Photosynthesis (umol m-2 s-1),24.3
Howard Springs,Eucalyptus miniata,5,2-Sep-08,17:03:22,Conductance to H2O (mol m-2 s-1),0.267
Howard Springs,Eucalyptus miniata,5,2-Sep-08,17:04:58,Photosynthesis (umol m-2 s-1),23.8
Howard Springs,Eucalyptus miniata,5,2-Sep-08,17:04:58,Conductance to H2O (mol m-2 s-1),0.26
Howard Springs,Eucalyptus miniata,5,2-Sep-08,17:09:41,Photosynthesis (umol m-2 s-1),27.4
Howard Springs,Eucalyptus miniata,5,2-Sep-08,17:09:41,Conductance to H2O (mol m-2 s-1),0.232
Howard Springs,Eucalyptus miniata,5,2-Sep-08,17:12:42,Photosynthesis (umol m-2 s-1),25.6
Howard Springs,Eucalyptus miniata,5,2-Sep-08,17:12:42,Conductance to H2O (mol m-2 s-1),0.189
Howard Springs,Eucalyptus miniata,5,2-Sep-08,17:15:43,Photosynthesis (umol m-2 s-1),22.3
Howard Springs,Eucalyptus miniata,5,2-Sep-08,17:15:43,Conductance to H2O (mol m-2 s-1),0.152
Howard Springs,Eucalyptus miniata,5,2-Sep-08,17:18:11,Photosynthesis (umol m-2 s-1),16.8
Howard Springs,Eucalyptus miniata,5,2-Sep-08,17:18:11,Conductance to H2O (mol m-2 s-1),0.132
Howard Springs,Eucalyptus miniata,5,2-Sep-08,17:20:13,Photosynthesis (umol m-2 s-1),7.71
Howard Springs,Eucalyptus miniata,5,2-Sep-08,17:20:13,Conductance to H2O (mol m-2 s-1),0.119
Howard Springs,Eucalyptus miniata,5,2-Sep-08,17:23:48,Photosynthesis (umol m-2 s-1),5.76
Howard Springs,Eucalyptus miniata,5,2-Sep-08,17:23:48,Conductance to H2O (mol m-2 s-1),0.0971
Howard Springs,Eucalyptus miniata,5,2-Sep-08,17:26:19,Photosynthesis (umol m-2 s-1),3.01
Howard Springs,Eucalyptus miniata,5,2-Sep-08,17:26:19,Conductance to H2O (mol m-2 s-1),0.0941
Howard Springs,Eucalyptus miniata,5,2-Sep-08,17:29:24,Photosynthesis (umol m-2 s-1),1.43
Howard Springs,Eucalyptus miniata,5,2-Sep-08,17:29:24,Conductance to H2O (mol m-2 s-1),0.088
Howard Springs,Eucalyptus miniata,5,2-Sep-08,17:33:00,Photosynthesis (umol m-2 s-1),0.13
Howard Springs,Eucalyptus miniata,5,2-Sep-08,17:33:00,Conductance to H2O (mol m-2 s-1),0.0754
Howard Springs,Eucalyptus miniata,5,2-Sep-08,17:36:32,Photosynthesis (umol m-2 s-1),-1.35
Howard Springs,Eucalyptus miniata,5,2-Sep-08,17:36:32,Conductance to H2O (mol m-2 s-1),0.0726
Howard Springs,Eucalyptus miniata,6,2-Sep-08,16:40:40,Photosynthesis (umol m-2 s-1),20.7
Howard Springs,Eucalyptus miniata,6,2-Sep-08,16:40:40,Conductance to H2O (mol m-2 s-1),0.145
Howard Springs,Eucalyptus miniata,6,2-Sep-08,16:42:42,Photosynthesis (umol m-2 s-1),15.4
Howard Springs,Eucalyptus miniata,6,2-Sep-08,16:42:42,Conductance to H2O (mol m-2 s-1),0.188
Howard Springs,Eucalyptus miniata,6,2-Sep-08,16:44:43,Photosynthesis (umol m-2 s-1),15.4
Howard Springs,Eucalyptus miniata,6,2-Sep-08,16:44:43,Conductance to H2O (mol m-2 s-1),0.226
Howard Springs,Eucalyptus miniata,6,2-Sep-08,16:47:05,Photosynthesis (umol m-2 s-1),4.23
Howard Springs,Eucalyptus miniata,6,2-Sep-08,16:47:05,Conductance to H2O (mol m-2 s-1),0.269
Howard Springs,Eucalyptus miniata,6,2-Sep-08,16:49:35,Photosynthesis (umol m-2 s-1),-0.716
Howard Springs,Eucalyptus miniata,6,2-Sep-08,16:49:35,Conductance to H2O (mol m-2 s-1),0.311
Howard Springs,Eucalyptus miniata,6,2-Sep-08,16:51:47,Photosynthesis (umol m-2 s-1),-1.54
Howard Springs,Eucalyptus miniata,6,2-Sep-08,16:51:47,Conductance to H2O (mol m-2 s-1),0.343
Howard Springs,Eucalyptus miniata,6,2-Sep-08,16:54:17,Photosynthesis (umol m-2 s-1),9.61
Howard Springs,Eucalyptus miniata,6,2-Sep-08,16:54:17,Conductance to H2O (mol m-2 s-1),0.369
