aligned_name,taxon_name,taxon_rank,taxonomic_status,taxonomic_dataset,taxon_name_alternatives,genus,family,binomial,trinomial,taxon_distribution,establishment_means,scientific_name,taxon_id,taxon_id_genus,taxon_id_family,scientific_name_id,aligned_name_taxon_id,aligned_name_taxonomic_status
Acacia lysiphloia,Acacia lysiphloia,species,accepted,APC,,Acacia,Fabaceae,Acacia lysiphloia,,"WA, NT, Qld",native,Acacia lysiphloia F.Muell.,https://id.biodiversity.org.au/node/apni/2898828,https://id.biodiversity.org.au/taxon/apni/51471290,https://id.biodiversity.org.au/taxon/apni/51702961,https://id.biodiversity.org.au/name/apni/66472,https://id.biodiversity.org.au/node/apni/2898828,accepted
Acacia myrtifolia,Acacia myrtifolia,species,accepted,APC,,Acacia,Fabaceae,Acacia myrtifolia,,"WA, SA, Qld, NSW, Vic, Tas",native,Acacia myrtifolia (Sm.) Willd.,https://id.biodiversity.org.au/node/apni/2901160,https://id.biodiversity.org.au/taxon/apni/51471290,https://id.biodiversity.org.au/taxon/apni/51702961,https://id.biodiversity.org.au/name/apni/162110,https://id.biodiversity.org.au/node/apni/2901160,accepted
Acacia neurocarpa,Acacia neurocarpa,species,accepted,APC,,Acacia,Fabaceae,Acacia neurocarpa,,"WA, NT",native,Acacia neurocarpa A.Cunn. ex Hook.,https://id.biodiversity.org.au/taxon/apni/51286994,https://id.biodiversity.org.au/taxon/apni/51471290,https://id.biodiversity.org.au/taxon/apni/51702961,https://id.biodiversity.org.au/name/apni/67333,https://id.biodiversity.org.au/taxon/apni/51286994,accepted
Acacia ramulosa var. ramulosa,Acacia ramulosa var. ramulosa,variety,accepted,APC,,Acacia,Fabaceae,Acacia ramulosa,Acacia ramulosa var. ramulosa,"WA, NT, SA, Qld, NSW",native,Acacia ramulosa W.Fitzg. var. ramulosa,https://id.biodiversity.org.au/node/apni/2915768,https://id.biodiversity.org.au/taxon/apni/51471290,https://id.biodiversity.org.au/taxon/apni/51702961,https://id.biodiversity.org.au/name/apni/168882,https://id.biodiversity.org.au/node/apni/2915768,accepted
Acacia shirleyi,Acacia shirleyi,species,accepted,APC,,Acacia,Fabaceae,Acacia shirleyi,,"NT, Qld",native,Acacia shirleyi Maiden,https://id.biodiversity.org.au/node/apni/2897282,https://id.biodiversity.org.au/taxon/apni/51471290,https://id.biodiversity.org.au/taxon/apni/51702961,https://id.biodiversity.org.au/name/apni/70301,https://id.biodiversity.org.au/node/apni/2897282,accepted
Acacia spectabilis,Acacia spectabilis,species,accepted,APC,,Acacia,Fabaceae,Acacia spectabilis,,"Qld, NSW (native and naturalised)",native and naturalised,Acacia spectabilis A.Cunn. ex Benth.,https://id.biodiversity.org.au/node/apni/2918795,https://id.biodiversity.org.au/taxon/apni/51471290,https://id.biodiversity.org.au/taxon/apni/51702961,https://id.biodiversity.org.au/name/apni/70543,https://id.biodiversity.org.au/node/apni/2918795,accepted
Acacia terminalis subsp. Glabrous form (M.Hancock 94),Acacia terminalis subsp. Glabrous form (M.Hancock 94),subspecies,accepted,APC,,Acacia,Fabaceae,Acacia terminalis,Acacia terminalis subsp. Glabrous form (M.Hancock 94),"NSW, Vic, Tas",native,Acacia terminalis subsp. Glabrous form (M.Hancock 94) NSW Herbarium,https://id.biodiversity.org.au/node/apni/2886403,https://id.biodiversity.org.au/taxon/apni/51471290,https://id.biodiversity.org.au/taxon/apni/51702961,https://id.biodiversity.org.au/name/apni/199841,https://id.biodiversity.org.au/node/apni/2886403,accepted
Acronychia acidula,Acronychia acidula,species,accepted,APC,,Acronychia,Rutaceae,Acronychia acidula,,Qld,native,Acronychia acidula F.Muell.,https://id.biodiversity.org.au/node/apni/2913200,https://id.biodiversity.org.au/taxon/apni/51446847,https://id.biodiversity.org.au/taxon/apni/51461748,https://id.biodiversity.org.au/name/apni/73794,https://id.biodiversity.org.au/node/apni/2913200,accepted
Acronychia littoralis,Acronychia littoralis,species,accepted,APC,,Acronychia,Rutaceae,Acronychia littoralis,,"Qld, NSW",native,Acronychia littoralis T.G.Hartley & J.B.Williams,https://id.biodiversity.org.au/node/apni/2907701,https://id.biodiversity.org.au/taxon/apni/51446847,https://id.biodiversity.org.au/taxon/apni/51461748,https://id.biodiversity.org.au/name/apni/73953,https://id.biodiversity.org.au/node/apni/2907701,accepted
Adriana tomentosa,Adriana tomentosa,species,accepted,APC,,Adriana,Euphorbiaceae,Adriana tomentosa,,"WA, NT, SA, Qld, NSW, ACT, Vic",native,Adriana tomentosa Gaudich.,https://id.biodiversity.org.au/node/apni/2898187,https://id.biodiversity.org.au/node/apni/8408111,https://id.biodiversity.org.au/taxon/apni/51442249,https://id.biodiversity.org.au/name/apni/77104,https://id.biodiversity.org.au/node/apni/2898187,accepted
Alectryon coriaceus,Alectryon coriaceus,species,accepted,APC,,Alectryon,Sapindaceae,Alectryon coriaceus,,"Qld, NSW",native,Alectryon coriaceus (Benth.) Radlk.,https://id.biodiversity.org.au/node/apni/2891604,https://id.biodiversity.org.au/taxon/apni/51299789,https://id.biodiversity.org.au/taxon/apni/51447212,https://id.biodiversity.org.au/name/apni/81043,https://id.biodiversity.org.au/node/apni/2891604,accepted
Alectryon oleifolius,Alectryon oleifolius,species,accepted,APC,,Alectryon,Sapindaceae,Alectryon oleifolius,,"WA, NT, SA, Qld, NSW, Vic",native,Alectryon oleifolius (Desf.) S.T.Reynolds,https://id.biodiversity.org.au/node/apni/2900874,https://id.biodiversity.org.au/taxon/apni/51299789,https://id.biodiversity.org.au/taxon/apni/51447212,https://id.biodiversity.org.au/name/apni/81066,https://id.biodiversity.org.au/node/apni/2900874,accepted
Alectryon subdentatus,Alectryon subdentatus,species,accepted,APC,,Alectryon,Sapindaceae,Alectryon subdentatus,,"Qld, NSW",native,Alectryon subdentatus (F.Muell. ex Benth.) Radlk.,https://id.biodiversity.org.au/node/apni/2890534,https://id.biodiversity.org.au/taxon/apni/51299789,https://id.biodiversity.org.au/taxon/apni/51447212,https://id.biodiversity.org.au/name/apni/81114,https://id.biodiversity.org.au/node/apni/2890534,accepted
Aleurites rockinghamensis,Aleurites rockinghamensis,species,accepted,APC,,Aleurites,Euphorbiaceae,Aleurites rockinghamensis,,Qld,native,Aleurites rockinghamensis (Baill.) P.I.Forst.,https://id.biodiversity.org.au/node/apni/2916622,https://id.biodiversity.org.au/node/apni/2900410,https://id.biodiversity.org.au/taxon/apni/51442249,https://id.biodiversity.org.au/name/apni/171057,https://id.biodiversity.org.au/node/apni/2916622,accepted
Alphitonia petriei,Alphitonia petriei,species,accepted,APC,,Alphitonia,Rhamnaceae,Alphitonia petriei,,"Qld, NSW",native,Alphitonia petriei Braid & C.T.White,https://id.biodiversity.org.au/node/apni/2887911,https://id.biodiversity.org.au/taxon/apni/51446205,https://id.biodiversity.org.au/taxon/apni/51446206,https://id.biodiversity.org.au/name/apni/82935,https://id.biodiversity.org.au/node/apni/2887911,accepted
Alstonia scholaris,Alstonia scholaris,species,accepted,APC,,Alstonia,Apocynaceae,Alstonia scholaris,,Qld,native,Alstonia scholaris (L.) R.Br.,https://id.biodiversity.org.au/node/apni/2916809,https://id.biodiversity.org.au/node/apni/6684160,https://id.biodiversity.org.au/taxon/apni/51700686,https://id.biodiversity.org.au/name/apni/83915,https://id.biodiversity.org.au/node/apni/2916809,accepted
Amyema preissii,Amyema preissii,species,accepted,APC,,Amyema,Loranthaceae,Amyema preissii,,"WA, NT, SA, Qld, NSW, Vic",native,Amyema preissii (Miq.) Tiegh.,https://id.biodiversity.org.au/node/apni/2888430,https://id.biodiversity.org.au/taxon/apni/51438795,https://id.biodiversity.org.au/taxon/apni/51438796,https://id.biodiversity.org.au/name/apni/87461,https://id.biodiversity.org.au/node/apni/2888430,accepted
Angophora leiocarpa,Angophora leiocarpa,species,accepted,APC,,Angophora,Myrtaceae,Angophora leiocarpa,,"Qld, NSW",native,Angophora leiocarpa (L.A.S.Johnson ex G.J.Leach) K.R.Thiele & Ladiges,https://id.biodiversity.org.au/node/apni/2894339,https://id.biodiversity.org.au/taxon/apni/51439560,https://id.biodiversity.org.au/taxon/apni/51702983,https://id.biodiversity.org.au/name/apni/123435,https://id.biodiversity.org.au/node/apni/2894339,accepted
Arbutus unedo,Arbutus unedo,species,accepted,APC,,Arbutus,Ericaceae,Arbutus unedo,,"SA (naturalised), Qld (doubtfully naturalised), NSW (doubtfully naturalised), ACT (doubtfully naturalised), Vic (naturalised), Tas (doubtfully naturalised)",naturalised,Arbutus unedo L.,https://id.biodiversity.org.au/node/apni/2904939,https://id.biodiversity.org.au/node/apni/2892910,https://id.biodiversity.org.au/taxon/apni/51436079,https://id.biodiversity.org.au/name/apni/98540,https://id.biodiversity.org.au/node/apni/2904939,accepted
Archidendron kanisii,Archidendron kanisii,species,accepted,APC,,Archidendron,Fabaceae,Archidendron kanisii,,Qld,native,Archidendron kanisii R.S.Cowan,https://id.biodiversity.org.au/node/apni/2910703,https://id.biodiversity.org.au/taxon/apni/51299843,https://id.biodiversity.org.au/taxon/apni/51702961,https://id.biodiversity.org.au/name/apni/154409,https://id.biodiversity.org.au/node/apni/2910703,accepted
Archidendron whitei,Archidendron whitei,species,accepted,APC,,Archidendron,Fabaceae,Archidendron whitei,,Qld,native,Archidendron whitei I.C.Nielsen,https://id.biodiversity.org.au/node/apni/2895435,https://id.biodiversity.org.au/taxon/apni/51299843,https://id.biodiversity.org.au/taxon/apni/51702961,https://id.biodiversity.org.au/name/apni/116851,https://id.biodiversity.org.au/node/apni/2895435,accepted
Argyrodendron peralatum,Argyrodendron peralatum,species,accepted,APC,,Argyrodendron,Malvaceae,Argyrodendron peralatum,,Qld,native,Argyrodendron peralatum (F.M.Bailey) Edlin ex I.H.Boas,https://id.biodiversity.org.au/node/apni/2915243,https://id.biodiversity.org.au/taxon/apni/51288410,https://id.biodiversity.org.au/taxon/apni/51439248,https://id.biodiversity.org.au/name/apni/100216,https://id.biodiversity.org.au/node/apni/2915243,accepted
Atractocarpus hirtus,Atractocarpus hirtus,species,accepted,APC,,Atractocarpus,Rubiaceae,Atractocarpus hirtus,,Qld,native,Atractocarpus hirtus (F.Muell.) Puttock,https://id.biodiversity.org.au/node/apni/2910460,https://id.biodiversity.org.au/taxon/apni/51446611,https://id.biodiversity.org.au/taxon/apni/51446612,https://id.biodiversity.org.au/name/apni/146883,https://id.biodiversity.org.au/node/apni/2910460,accepted
Australina pusilla,Australina pusilla,species,accepted,APC,,Australina,Urticaceae,Australina pusilla,,"Qld, NSW, ACT, Vic, Tas",native,Australina pusilla (Poir.) Gaudich.,https://id.biodiversity.org.au/node/apni/2913845,https://id.biodiversity.org.au/node/apni/2907879,https://id.biodiversity.org.au/taxon/apni/51662052,https://id.biodiversity.org.au/name/apni/113875,https://id.biodiversity.org.au/node/apni/2913845,accepted
Brombya platynema,Brombya platynema,species,accepted,APC,,Brombya,Rutaceae,Brombya platynema,,Qld,native,Brombya platynema F.Muell.,https://id.biodiversity.org.au/node/apni/2890280,https://id.biodiversity.org.au/node/apni/7937668,https://id.biodiversity.org.au/taxon/apni/51461748,https://id.biodiversity.org.au/name/apni/67607,https://id.biodiversity.org.au/node/apni/2890280,accepted
Burmannia disticha,Burmannia disticha,species,accepted,APC,,Burmannia,Burmanniaceae,Burmannia disticha,,"Qld, NSW",native,Burmannia disticha L.,https://id.biodiversity.org.au/node/apni/2900088,https://id.biodiversity.org.au/node/apni/2915743,https://id.biodiversity.org.au/node/apni/2887196,https://id.biodiversity.org.au/name/apni/70173,https://id.biodiversity.org.au/node/apni/2900088,accepted
Bursaria spinosa subsp. spinosa,Bursaria spinosa subsp. spinosa,subspecies,accepted,APC,,Bursaria,Pittosporaceae,Bursaria spinosa,Bursaria spinosa subsp. spinosa,"SA, Qld, NSW, Vic, Tas",native,Bursaria spinosa Cav. subsp. spinosa,https://id.biodiversity.org.au/taxon/apni/51442337,https://id.biodiversity.org.au/taxon/apni/51442339,https://id.biodiversity.org.au/taxon/apni/51442315,https://id.biodiversity.org.au/name/apni/142036,https://id.biodiversity.org.au/taxon/apni/51442337,accepted
Calendula arvensis,Calendula arvensis,species,accepted,APC,,Calendula,Asteraceae,Calendula arvensis,,"SA (naturalised), Qld (naturalised), NSW (naturalised), Vic (naturalised), Tas (naturalised)",naturalised,Calendula arvensis L.,https://id.biodiversity.org.au/node/apni/2891878,https://id.biodiversity.org.au/node/apni/2893748,https://id.biodiversity.org.au/taxon/apni/51695393,https://id.biodiversity.org.au/name/apni/95042,https://id.biodiversity.org.au/node/apni/2891878,accepted
Callistemon purpurascens,Callistemon purpurascens,species,accepted,APC,,Callistemon,Myrtaceae,Callistemon purpurascens,,NSW,native,Callistemon purpurascens S.M.Douglas & S.David,https://id.biodiversity.org.au/taxon/apni/51288952,https://id.biodiversity.org.au/taxon/apni/51439657,https://id.biodiversity.org.au/taxon/apni/51702983,https://id.biodiversity.org.au/name/apni/4630985,https://id.biodiversity.org.au/taxon/apni/51288952,accepted
Apophyllum anomalum,Capparis anomala,species,accepted,APC,,Capparis,Capparaceae,Capparis anomala,,"Qld, NSW",native,Capparis anomala (F.Muell.) Byng & Christenh.,https://id.biodiversity.org.au/taxon/apni/51432888,https://id.biodiversity.org.au/taxon/apni/51432886,https://id.biodiversity.org.au/taxon/apni/51433682,https://id.biodiversity.org.au/name/apni/50561973,https://id.biodiversity.org.au/instance/apni/50562214,basionym
Cardwellia sublimis,Cardwellia sublimis,species,accepted,APC,,Cardwellia,Proteaceae,Cardwellia sublimis,,Qld,native,Cardwellia sublimis F.Muell.,https://id.biodiversity.org.au/node/apni/2899253,https://id.biodiversity.org.au/node/apni/2908094,https://id.biodiversity.org.au/taxon/apni/51614274,https://id.biodiversity.org.au/name/apni/109268,https://id.biodiversity.org.au/node/apni/2899253,accepted
Carex leporina,Carex leporina,species,accepted,APC,,Carex,Cyperaceae,Carex leporina,,"NSW (naturalised), NI (naturalised), Vic (naturalised), Tas (naturalised)",naturalised,Carex leporina L.,https://id.biodiversity.org.au/node/apni/2902492,https://id.biodiversity.org.au/taxon/apni/51460185,https://id.biodiversity.org.au/taxon/apni/51460154,https://id.biodiversity.org.au/name/apni/135236,https://id.biodiversity.org.au/node/apni/2902492,accepted
Carex cephalotes,Carex pyrenaica var. cephalotes,variety,accepted,APC,,Carex,Cyperaceae,Carex pyrenaica,Carex pyrenaica var. cephalotes,"NSW, Vic, Tas",native,Carex pyrenaica var. cephalotes (F.Muell.) Kük.,https://id.biodiversity.org.au/node/apni/2892693,https://id.biodiversity.org.au/taxon/apni/51460185,https://id.biodiversity.org.au/taxon/apni/51460154,https://id.biodiversity.org.au/name/apni/111655,https://id.biodiversity.org.au/instance/apni/946222,nomenclatural synonym
Carex raleighii,Carex raleighii,species,accepted,APC,,Carex,Cyperaceae,Carex raleighii,,"NSW, ACT, Vic, Tas",native,Carex raleighii Nelmes,https://id.biodiversity.org.au/node/apni/2910405,https://id.biodiversity.org.au/taxon/apni/51460185,https://id.biodiversity.org.au/taxon/apni/51460154,https://id.biodiversity.org.au/name/apni/111690,https://id.biodiversity.org.au/node/apni/2910405,accepted
Carmichaelia exsul,Carmichaelia exsul,species,accepted,APC,,Carmichaelia,Fabaceae,Carmichaelia exsul,,LHI,native,Carmichaelia exsul F.Muell.,https://id.biodiversity.org.au/node/apni/2915240,https://id.biodiversity.org.au/node/apni/8138105,https://id.biodiversity.org.au/taxon/apni/51702961,https://id.biodiversity.org.au/name/apni/112335,https://id.biodiversity.org.au/node/apni/2915240,accepted
Cassinia compacta,Cassinia compacta ,species,accepted,APC, Cassinia accipitrum (pro parte misapplied) | Cassinia straminea (pro parte misapplied) | Cassinia telfordii (pro parte misapplied) | Cassinia accipitrum (misapplied),Cassinia,Asteraceae,Cassinia compacta,,"Qld, NSW",native,Cassinia compacta F.Muell.,https://id.biodiversity.org.au/node/apni/2909860,https://id.biodiversity.org.au/taxon/apni/51431788,https://id.biodiversity.org.au/taxon/apni/51695393,https://id.biodiversity.org.au/name/apni/54723,,
Castanospermum australe,Castanospermum australe,species,accepted,APC,,Castanospermum,Fabaceae,Castanospermum australe,,"Qld, NSW, NI (doubtfully naturalised)",native and naturalised,Castanospermum australe A.Cunn. ex Mudie,https://id.biodiversity.org.au/node/apni/2894943,https://id.biodiversity.org.au/node/apni/7226268,https://id.biodiversity.org.au/taxon/apni/51702961,https://id.biodiversity.org.au/name/apni/196675,https://id.biodiversity.org.au/node/apni/2894943,accepted
Centaurium tenuiflorum,Centaurium tenuiflorum,species,accepted,APC,,Centaurium,Gentianaceae,Centaurium tenuiflorum,,"WA (naturalised), SA (naturalised), Qld (naturalised), NSW (naturalised), LHI (naturalised), NI (naturalised), ACT (naturalised), Vic (naturalised), Tas (naturalised)",naturalised,Centaurium tenuiflorum (Hoffmanns. & Link) Fritsch,https://id.biodiversity.org.au/node/apni/7385749,https://id.biodiversity.org.au/node/apni/7385753,https://id.biodiversity.org.au/taxon/apni/51436871,https://id.biodiversity.org.au/name/apni/58491,https://id.biodiversity.org.au/node/apni/7385749,accepted
Cestrum nocturnum,Cestrum nocturnum,species,accepted,APC,,Cestrum,Solanaceae,Cestrum nocturnum,,"Qld (doubtfully naturalised), NSW (naturalised), NI (naturalised)",naturalised,Cestrum nocturnum L.,https://id.biodiversity.org.au/node/apni/2911237,https://id.biodiversity.org.au/node/apni/2889884,https://id.biodiversity.org.au/taxon/apni/51447684,https://id.biodiversity.org.au/name/apni/60565,https://id.biodiversity.org.au/node/apni/2911237,accepted
Chthonocephalus pseudevax,Chthonocephalus pseudevax,species,accepted,APC,,Chthonocephalus,Asteraceae,Chthonocephalus pseudevax,,"WA, NT, SA, Qld, NSW, Vic",native,Chthonocephalus pseudevax Steetz,https://id.biodiversity.org.au/node/apni/2917443,https://id.biodiversity.org.au/node/apni/2892496,https://id.biodiversity.org.au/taxon/apni/51695393,https://id.biodiversity.org.au/name/apni/68863,https://id.biodiversity.org.au/node/apni/2917443,accepted
Claoxylon australe,Claoxylon australe,species,accepted,APC,,Claoxylon,Euphorbiaceae,Claoxylon australe,,"Qld, NSW",native,Claoxylon australe Baill.,https://id.biodiversity.org.au/node/apni/2887203,https://id.biodiversity.org.au/node/apni/2920593,https://id.biodiversity.org.au/taxon/apni/51442249,https://id.biodiversity.org.au/name/apni/70907,https://id.biodiversity.org.au/node/apni/2887203,accepted
Cleistanthus myrianthus,Cleistanthus myrianthus,species,accepted,APC,,Cleistanthus,Phyllanthaceae,Cleistanthus myrianthus,,Qld,native,Cleistanthus myrianthus (Hassk.) Kurz,https://id.biodiversity.org.au/node/apni/2897700,https://id.biodiversity.org.au/node/apni/2914326,https://id.biodiversity.org.au/taxon/apni/51442162,https://id.biodiversity.org.au/name/apni/71354,https://id.biodiversity.org.au/node/apni/2897700,accepted
Commersonia amystia,Commersonia amystia,species,accepted,APC,,Commersonia,Malvaceae,Commersonia amystia,,"Qld, NSW",native,Commersonia amystia C.F.Wilkins & L.M.Copel.,https://id.biodiversity.org.au/node/apni/2904387,https://id.biodiversity.org.au/taxon/apni/51438976,https://id.biodiversity.org.au/taxon/apni/51439248,https://id.biodiversity.org.au/name/apni/214136,https://id.biodiversity.org.au/node/apni/2904387,accepted
Commersonia salviifolia,Commersonia salviifolia,species,accepted,APC,,Commersonia,Malvaceae,Commersonia salviifolia,,"Qld, NSW",native,Commersonia salviifolia (Hook. ex Steetz) F.Muell.,https://id.biodiversity.org.au/node/apni/2901795,https://id.biodiversity.org.au/taxon/apni/51438976,https://id.biodiversity.org.au/taxon/apni/51439248,https://id.biodiversity.org.au/name/apni/75211,https://id.biodiversity.org.au/node/apni/2901795,accepted
Convolvulus farinosus,Convolvulus farinosus,species,accepted,APC,,Convolvulus,Convolvulaceae,Convolvulus farinosus,,NSW (naturalised),naturalised,Convolvulus farinosus L.,https://id.biodiversity.org.au/node/apni/2895672,https://id.biodiversity.org.au/taxon/apni/51298269,https://id.biodiversity.org.au/taxon/apni/51695210,https://id.biodiversity.org.au/name/apni/206071,https://id.biodiversity.org.au/node/apni/2895672,accepted
Coprosma niphophila,Coprosma niphophila,species,accepted,APC,,Coprosma,Rubiaceae,Coprosma niphophila,,NSW,native,Coprosma niphophila Orchard,https://id.biodiversity.org.au/node/apni/2910618,https://id.biodiversity.org.au/node/apni/8135850,https://id.biodiversity.org.au/taxon/apni/51446612,https://id.biodiversity.org.au/name/apni/78856,https://id.biodiversity.org.au/node/apni/2910618,accepted
Coprosma nivalis,Coprosma nivalis,species,accepted,APC,,Coprosma,Rubiaceae,Coprosma nivalis,,"NSW, ACT, Vic",native,Coprosma nivalis W.R.B.Oliv.,https://id.biodiversity.org.au/node/apni/2915002,https://id.biodiversity.org.au/node/apni/8135850,https://id.biodiversity.org.au/taxon/apni/51446612,https://id.biodiversity.org.au/name/apni/78866,https://id.biodiversity.org.au/node/apni/2915002,accepted
Correa alba,Correa alba,species,accepted,APC,,Correa,Rutaceae,Correa alba,,"SA, NSW, Vic, Tas",native,Correa alba Andrews,https://id.biodiversity.org.au/node/apni/2906721,https://id.biodiversity.org.au/taxon/apni/51447015,https://id.biodiversity.org.au/taxon/apni/51461748,https://id.biodiversity.org.au/name/apni/80283,https://id.biodiversity.org.au/node/apni/2906721,accepted
