original_name,taxon_name,taxon_name_alternatives,genus,family,taxon_rank,taxonomic_dataset,taxonomic_status,subclass,taxon_distribution,scientific_name,taxon_id,taxon_ID_genus,scientific_name_id,canonical_name,cleaned_scientific_name_id,taxon_id_family,trinomial,binomial,establishment_means
Corymbia dichromophloia,Corymbia dichromophloia,,Corymbia,Myrtaceae,species,APC,accepted,Magnoliidae,"WA, NT, Qld",Corymbia dichromophloia (F.Muell.) K.D.Hill & L.A.S.Johnson,https://id.biodiversity.org.au/node/apni/2902117,https://id.biodiversity.org.au/taxon/apni/51439690,https://id.biodiversity.org.au/name/apni/119396,Corymbia dichromophloia,https://id.biodiversity.org.au/name/apni/119396,https://id.biodiversity.org.au/taxon/apni/51702983,,Corymbia dichromophloia,native
Corymbia foelscheana,Corymbia foelscheana,,Corymbia,Myrtaceae,species,APC,accepted,Magnoliidae,"WA, NT",Corymbia foelscheana (F.Muell.) K.D.Hill & L.A.S.Johnson,https://id.biodiversity.org.au/node/apni/2892950,https://id.biodiversity.org.au/taxon/apni/51439690,https://id.biodiversity.org.au/name/apni/119404,Corymbia foelscheana,https://id.biodiversity.org.au/name/apni/119404,https://id.biodiversity.org.au/taxon/apni/51702983,,Corymbia foelscheana,native
Corymbia terminalis,Corymbia terminalis,,Corymbia,Myrtaceae,species,APC,accepted,Magnoliidae,"NT, SA, Qld, NSW",Corymbia terminalis (F.Muell.) K.D.Hill & L.A.S.Johnson,https://id.biodiversity.org.au/node/apni/7549846,https://id.biodiversity.org.au/taxon/apni/51439690,https://id.biodiversity.org.au/name/apni/119435,Corymbia terminalis,https://id.biodiversity.org.au/name/apni/119435,https://id.biodiversity.org.au/taxon/apni/51702983,,Corymbia terminalis,native
Elaeocarpus angustifolius,Elaeocarpus angustifolius,Elaeocarpus grandis (pro parte misapplied),Elaeocarpus,Elaeocarpaceae,species,APC,accepted,Magnoliidae,NT,Elaeocarpus angustifolius Blume,https://id.biodiversity.org.au/node/apni/2909850,https://id.biodiversity.org.au/taxon/apni/51435153,https://id.biodiversity.org.au/name/apni/115318,Elaeocarpus angustifolius [alternative possible names: Elaeocarpus grandis (pro parte misapplied)],,https://id.biodiversity.org.au/taxon/apni/51632282,,Elaeocarpus angustifolius,native
Eucalyptus chlorophylla,Eucalyptus chlorophylla,,Eucalyptus,Myrtaceae,species,APC,accepted,Magnoliidae,"WA, NT, Qld",Eucalyptus chlorophylla Brooker & Done,https://id.biodiversity.org.au/node/apni/2893400,https://id.biodiversity.org.au/taxon/apni/51702982,https://id.biodiversity.org.au/name/apni/112391,Eucalyptus chlorophylla,https://id.biodiversity.org.au/name/apni/112391,https://id.biodiversity.org.au/taxon/apni/51702983,,Eucalyptus chlorophylla,native
Eucalyptus grandis,Eucalyptus grandis,,Eucalyptus,Myrtaceae,species,APC,accepted,Magnoliidae,"WA (naturalised), Qld, NSW",Eucalyptus grandis W.Hill,https://id.biodiversity.org.au/taxon/apni/51439812,https://id.biodiversity.org.au/taxon/apni/51702982,https://id.biodiversity.org.au/name/apni/75405,Eucalyptus grandis,https://id.biodiversity.org.au/name/apni/75405,https://id.biodiversity.org.au/taxon/apni/51702983,,Eucalyptus grandis,native and naturalised
Eucalyptus miniata,Eucalyptus miniata,,Eucalyptus,Myrtaceae,species,APC,accepted,Magnoliidae,"WA, NT, Qld",Eucalyptus miniata A.Cunn. ex Schauer,https://id.biodiversity.org.au/node/apni/2889426,https://id.biodiversity.org.au/taxon/apni/51702982,https://id.biodiversity.org.au/name/apni/56460,Eucalyptus miniata,https://id.biodiversity.org.au/name/apni/56460,https://id.biodiversity.org.au/taxon/apni/51702983,,Eucalyptus miniata,native
Eucalyptus patellaris,Eucalyptus patellaris,,Eucalyptus,Myrtaceae,species,APC,accepted,Magnoliidae,NT,Eucalyptus patellaris F.Muell.,https://id.biodiversity.org.au/node/apni/2906207,https://id.biodiversity.org.au/taxon/apni/51702982,https://id.biodiversity.org.au/name/apni/87496,Eucalyptus patellaris,https://id.biodiversity.org.au/name/apni/87496,https://id.biodiversity.org.au/taxon/apni/51702983,,Eucalyptus patellaris,native
Eucalyptus tetrodonta,Eucalyptus tetrodonta,,Eucalyptus,Myrtaceae,species,APC,accepted,Magnoliidae,"WA, NT, Qld",Eucalyptus tetrodonta F.Muell.,https://id.biodiversity.org.au/node/apni/2905964,https://id.biodiversity.org.au/taxon/apni/51702982,https://id.biodiversity.org.au/name/apni/55572,Eucalyptus tetrodonta,https://id.biodiversity.org.au/name/apni/55572,https://id.biodiversity.org.au/taxon/apni/51702983,,Eucalyptus tetrodonta,native
Gardenia actinocarpa,Gardenia actinocarpa,,Gardenia,Rubiaceae,species,APC,accepted,Magnoliidae,Qld,Gardenia actinocarpa Puttock,https://id.biodiversity.org.au/taxon/apni/51293926,https://id.biodiversity.org.au/taxon/apni/51293927,https://id.biodiversity.org.au/name/apni/74954,Gardenia actinocarpa,https://id.biodiversity.org.au/name/apni/74954,https://id.biodiversity.org.au/taxon/apni/51446612,,Gardenia actinocarpa,native
Gardenia ovularis,Gardenia ovularis,,Gardenia,Rubiaceae,species,APC,accepted,Magnoliidae,Qld,Gardenia ovularis F.M.Bailey,https://id.biodiversity.org.au/node/apni/2895410,https://id.biodiversity.org.au/taxon/apni/51293927,https://id.biodiversity.org.au/name/apni/75259,Gardenia ovularis,https://id.biodiversity.org.au/name/apni/75259,https://id.biodiversity.org.au/taxon/apni/51446612,,Gardenia ovularis,native
Grevillea dimidiata,Grevillea dimidiata,,Grevillea,Proteaceae,species,APC,accepted,Magnoliidae,"WA, NT",Grevillea dimidiata F.Muell.,https://id.biodiversity.org.au/node/apni/2901789,https://id.biodiversity.org.au/taxon/apni/51445337,https://id.biodiversity.org.au/name/apni/61434,Grevillea dimidiata,https://id.biodiversity.org.au/name/apni/61434,https://id.biodiversity.org.au/taxon/apni/51614274,,Grevillea dimidiata,native
Grevillea pteridifolia,Grevillea pteridifolia,,Grevillea,Proteaceae,species,APC,accepted,Magnoliidae,"WA, NT, Qld",Grevillea pteridifolia Knight,https://id.biodiversity.org.au/node/apni/2910744,https://id.biodiversity.org.au/taxon/apni/51445337,https://id.biodiversity.org.au/name/apni/111324,Grevillea pteridifolia,https://id.biodiversity.org.au/name/apni/111324,https://id.biodiversity.org.au/taxon/apni/51614274,,Grevillea pteridifolia,native
Grevillea robusta,Grevillea robusta,,Grevillea,Proteaceae,species,APC,accepted,Magnoliidae,"Qld, NSW (native and naturalised), LHI (naturalised), NI (naturalised)",Grevillea robusta A.Cunn. ex R.Br.,https://id.biodiversity.org.au/node/apni/2918082,https://id.biodiversity.org.au/taxon/apni/51445337,https://id.biodiversity.org.au/name/apni/55137,Grevillea robusta,https://id.biodiversity.org.au/name/apni/55137,https://id.biodiversity.org.au/taxon/apni/51614274,,Grevillea robusta,native and naturalised
,Grevillea wickhamii ssp aprica,,,,,,,,,,,,,,,,,,
Hakea arborescens,Hakea arborescens,,Hakea,Proteaceae,species,APC,accepted,Magnoliidae,"WA, NT, Qld",Hakea arborescens R.Br.,https://id.biodiversity.org.au/node/apni/2897149,https://id.biodiversity.org.au/taxon/apni/51445456,https://id.biodiversity.org.au/name/apni/76681,Hakea arborescens,https://id.biodiversity.org.au/name/apni/76681,https://id.biodiversity.org.au/taxon/apni/51614274,,Hakea arborescens,native
Hakea suberea,Hakea lorea subsp. lorea,,Hakea,Proteaceae,subspecies,APC,accepted,Magnoliidae,"WA, NT, SA, Qld, NSW",Hakea lorea (R.Br.) R.Br. subsp. lorea,https://id.biodiversity.org.au/node/apni/2918427,https://id.biodiversity.org.au/taxon/apni/51445456,https://id.biodiversity.org.au/name/apni/162920,Hakea lorea subsp. lorea,https://id.biodiversity.org.au/name/apni/99787,https://id.biodiversity.org.au/taxon/apni/51614274,Hakea lorea subsp. lorea,Hakea lorea,native
Persoonia falcata,Persoonia falcata,,Persoonia,Proteaceae,species,APC,accepted,Magnoliidae,"WA, NT, Qld",Persoonia falcata R.Br.,https://id.biodiversity.org.au/node/apni/2904820,https://id.biodiversity.org.au/taxon/apni/51429033,https://id.biodiversity.org.au/name/apni/112478,Persoonia falcata,https://id.biodiversity.org.au/name/apni/112478,https://id.biodiversity.org.au/taxon/apni/51614274,,Persoonia falcata,native
Xanthostemon chrysanthus,Xanthostemon chrysanthus,,Xanthostemon,Myrtaceae,species,APC,accepted,Magnoliidae,Qld,Xanthostemon chrysanthus (F.Muell.) Benth.,https://id.biodiversity.org.au/node/apni/2920567,https://id.biodiversity.org.au/taxon/apni/51440420,https://id.biodiversity.org.au/name/apni/55063,Xanthostemon chrysanthus,https://id.biodiversity.org.au/name/apni/55063,https://id.biodiversity.org.au/taxon/apni/51702983,,Xanthostemon chrysanthus,native
Xanthostemon formosus,Xanthostemon formosus,,Xanthostemon,Myrtaceae,species,APC,accepted,Magnoliidae,Qld,Xanthostemon formosus Peter G.Wilson,https://id.biodiversity.org.au/taxon/apni/51440419,https://id.biodiversity.org.au/taxon/apni/51440420,https://id.biodiversity.org.au/name/apni/117195,Xanthostemon formosus,https://id.biodiversity.org.au/name/apni/117195,https://id.biodiversity.org.au/taxon/apni/51702983,,Xanthostemon formosus,native
